step,substrate,substrate_idx,x,conc
2,IL2,2,4,4.28359e-19
2,IL2,2,5,4.28359e-19
2,IL2,2,6,4.28359e-19
2,IL2,2,7,4.28359e-19
2,IL2,2,8,4.28359e-19
2,IL2,2,9,4.28359e-19
2,IL2,2,10,4.28359e-19
2,IL2,2,11,4.28359e-19
2,IL2,2,12,4.28359e-19
2,IL2,2,13,4.28359e-19
2,IL2,2,14,4.28358e-19
2,IL2,2,15,4.28358e-19
2,IL2,2,16,4.28358e-19
2,IL2,2,17,4.28358e-19
2,IL2,2,18,4.28358e-19
2,IL2,2,19,4.28358e-19
2,IL2,2,20,4.28358e-19
2,IL2,2,21,4.28358e-19
2,IL2,2,22,4.28358e-19
2,IL2,2,23,4.28358e-19
2,IL2,2,24,4.28358e-19
2,IL10,3,0,3.22041e-05
2,IL10,3,1,3.22045e-05
2,IL10,3,2,3.22051e-05
2,IL10,3,3,3.22059e-05
2,IL10,3,4,3.22069e-05
2,IL10,3,5,3.22081e-05
2,IL10,3,6,3.22093e-05
2,IL10,3,7,3.22105e-05
2,IL10,3,8,3.22115e-05
2,IL10,3,9,3.22125e-05
2,IL10,3,10,3.22131e-05
2,IL10,3,11,3.22136e-05
2,IL10,3,12,3.22137e-05
2,IL10,3,13,3.22135e-05
2,IL10,3,14,3.2213e-05
2,IL10,3,15,3.22122e-05
2,IL10,3,16,3.22112e-05
2,IL10,3,17,3.221e-05
2,IL10,3,18,3.22087e-05
2,IL10,3,19,3.22074e-05
2,IL10,3,20,3.22061e-05
2,IL10,3,21,3.2205e-05
2,IL10,3,22,3.22041e-05
2,IL10,3,23,3.22034e-05
2,IL10,3,24,3.22031e-05
2,TGFB,4,0,1.84253e-06
2,TGFB,4,1,1.84253e-06
2,TGFB,4,2,1.84253e-06
2,TGFB,4,3,1.84253e-06
2,TGFB,4,4,1.84253e-06
2,TGFB,4,5,1.84252e-06
2,TGFB,4,6,1.84252e-06
2,TGFB,4,7,1.84252e-06
2,TGFB,4,8,1.84252e-06
2,TGFB,4,9,1.84252e-06
2,TGFB,4,10,1.84252e-06
2,TGFB,4,11,1.84252e-06
2,TGFB,4,12,1.84252e-06
2,TGFB,4,13,1.84252e-06
2,TGFB,4,14,1.84252e-06
2,TGFB,4,15,1.84252e-06
2,TGFB,4,16,1.84252e-06
2,TGFB,4,17,1.84252e-06
2,TGFB,4,18,1.84252e-06
2,TGFB,4,19,1.84252e-06
2,TGFB,4,20,1.84252e-06
2,TGFB,4,21,1.84252e-06
2,TGFB,4,22,1.84252e-06
2,TGFB,4,23,1.84252e-06
2,TGFB,4,24,1.84253e-06
2,CCL2,5,0,7.57101e-05
2,CCL2,5,1,7.57103e-05
2,CCL2,5,2,7.57107e-05
2,CCL2,5,3,7.57114e-05
2,CCL2,5,4,7.57122e-05
2,CCL2,5,5,7.57132e-05
2,CCL2,5,6,7.57142e-05
2,CCL2,5,7,7.57152e-05
2,CCL2,5,8,7.57161e-05
2,CCL2,5,9,7.57169e-05
2,CCL2,5,10,7.57175e-05
2,CCL2,5,11,7.57178e-05
2,CCL2,5,12,7.57179e-05
2,CCL2,5,13,7.57177e-05
2,CCL2,5,14,7.57172e-05
2,CCL2,5,15,7.57165e-05
2,CCL2,5,16,7.57156e-05
2,CCL2,5,17,7.57145e-05
2,CCL2,5,18,7.57134e-05
2,CCL2,5,19,7.57122e-05
2,CCL2,5,20,7.57111e-05
2,CCL2,5,21,7.57101e-05
2,CCL2,5,22,7.57093e-05
2,CCL2,5,23,7.57087e-05
2,CCL2,5,24,7.57084e-05
2,ARGI,6,0,0.000119918
2,ARGI,6,1,0.000119918
2,ARGI,6,2,0.000119918
2,ARGI,6,3,0.000119918
2,ARGI,6,4,0.000119918
2,ARGI,6,5,0.000119918
2,ARGI,6,6,0.000119918
2,ARGI,6,7,0.000119918
2,ARGI,6,8,0.000119918
2,ARGI,6,9,0.000119918
2,ARGI,6,10,0.000119918
2,ARGI,6,11,0.000119918
2,ARGI,6,12,0.000119918
2,ARGI,6,13,0.000119918
2,ARGI,6,14,0.000119918
2,ARGI,6,15,0.000119918
2,ARGI,6,16,0.000119918
2,ARGI,6,17,0.000119918
2,ARGI,6,18,0.000119918
2,ARGI,6,19,0.000119918
2,ARGI,6,20,0.000119918
2,ARGI,6,21,0.000119918
2,ARGI,6,22,0.000119918
2,ARGI,6,23,0.000119918
2,ARGI,6,24,0.000119918
2,NO,7,0,1.45946e-19
2,NO,7,1,1.45946e-19
2,NO,7,2,1.45946e-19
2,NO,7,3,1.45946e-19
2,NO,7,4,1.45946e-19
2,NO,7,5,1.45946e-19
2,NO,7,6,1.45946e-19
2,NO,7,7,1.45946e-19
2,NO,7,8,1.45946e-19
2,NO,7,9,1.45946e-19
2,NO,7,10,1.45946e-19
2,NO,7,11,1.45946e-19
2,NO,7,12,1.45946e-19
2,NO,7,13,1.45946e-19
2,NO,7,14,1.45946e-19
2,NO,7,15,1.45946e-19
2,NO,7,16,1.45946e-19
2,NO,7,17,1.45946e-19
2,NO,7,18,1.45946e-19
2,NO,7,19,1.45946e-19
2,NO,7,20,1.45946e-19
2,NO,7,21,1.45946e-19
2,NO,7,22,1.45946e-19
2,NO,7,23,1.45946e-19
2,NO,7,24,1.45946e-19
2,IL12,8,0,0.000104173
2,IL12,8,1,0.000104173
2,IL12,8,2,0.000104173
2,IL12,8,3,0.000104174
2,IL12,8,4,0.000104174
2,IL12,8,5,0.000104174
2,IL12,8,6,0.000104174
2,IL12,8,7,0.000104174
2,IL12,8,8,0.000104174
2,IL12,8,9,0.000104174
2,IL12,8,10,0.000104174
2,IL12,8,11,0.000104174
2,IL12,8,12,0.000104174
2,IL12,8,13,0.000104174
2,IL12,8,14,0.000104174
2,IL12,8,15,0.000104174
2,IL12,8,16,0.000104174
2,IL12,8,17,0.000104174
2,IL12,8,18,0.000104174
2,IL12,8,19,0.000104174
2,IL12,8,20,0.000104174
2,IL12,8,21,0.000104174
2,IL12,8,22,0.000104174
2,IL12,8,23,0.000104173
2,IL12,8,24,0.000104173
2,VEGFA,9,0,1.02593e-06
2,VEGFA,9,1,1.02593e-06
2,VEGFA,9,2,1.02593e-06
2,VEGFA,9,3,1.02593e-06
2,VEGFA,9,4,1.02593e-06
2,VEGFA,9,5,1.02593e-06
2,VEGFA,9,6,1.02593e-06
2,VEGFA,9,7,1.02593e-06
2,VEGFA,9,8,1.02593e-06
2,VEGFA,9,9,1.02593e-06
2,VEGFA,9,10,1.02594e-06
2,VEGFA,9,11,1.02594e-06
2,VEGFA,9,12,1.02594e-06
2,VEGFA,9,13,1.02594e-06
2,VEGFA,9,14,1.02594e-06
2,VEGFA,9,15,1.02594e-06
2,VEGFA,9,16,1.02594e-06
2,VEGFA,9,17,1.02594e-06
2,VEGFA,9,18,1.02594e-06
2,VEGFA,9,19,1.02594e-06
2,VEGFA,9,20,1.02594e-06
2,VEGFA,9,21,1.02594e-06
2,VEGFA,9,22,1.02594e-06
2,VEGFA,9,23,1.02594e-06
2,VEGFA,9,24,1.02594e-06
2,IL1,10,0,1.33177e-05
2,IL1,10,1,1.33177e-05
2,IL1,10,2,1.33177e-05
2,IL1,10,3,1.33177e-05
2,IL1,10,4,1.33177e-05
2,IL1,10,5,1.33177e-05
2,IL1,10,6,1.33177e-05
2,IL1,10,7,1.33177e-05
2,IL1,10,8,1.33177e-05
2,IL1,10,9,1.33177e-05
2,IL1,10,10,1.33177e-05
2,IL1,10,11,1.33177e-05
2,IL1,10,12,1.33177e-05
2,IL1,10,13,1.33177e-05
2,IL1,10,14,1.33177e-05
2,IL1,10,15,1.33177e-05
2,IL1,10,16,1.33177e-05
2,IL1,10,17,1.33177e-05
2,IL1,10,18,1.33176e-05
2,IL1,10,19,1.33176e-05
2,IL1,10,20,1.33176e-05
2,IL1,10,21,1.33176e-05
2,IL1,10,22,1.33176e-05
2,IL1,10,23,1.33176e-05
2,IL1,10,24,1.33176e-05
2,IL6,11,0,5.68324e-06
2,IL6,11,1,5.68324e-06
2,IL6,11,2,5.68324e-06
2,IL6,11,3,5.68324e-06
2,IL6,11,4,5.68324e-06
2,IL6,11,5,5.68324e-06
2,IL6,11,6,5.68324e-06
2,IL6,11,7,5.68324e-06
2,IL6,11,8,5.68324e-06
2,IL6,11,9,5.68324e-06
2,IL6,11,10,5.68324e-06
2,IL6,11,11,5.68324e-06
2,IL6,11,12,5.68324e-06
2,IL6,11,13,5.68324e-06
2,IL6,11,14,5.68324e-06
2,IL6,11,15,5.68324e-06
2,IL6,11,16,5.68324e-06
2,IL6,11,17,5.68324e-06
2,IL6,11,18,5.68324e-06
2,IL6,11,19,5.68324e-06
2,IL6,11,20,5.68324e-06
2,IL6,11,21,5.68324e-06
2,IL6,11,22,5.68324e-06
2,IL6,11,23,5.68324e-06
2,IL6,11,24,5.68324e-06
2,CXCL13,12,0,8.23888e-06
2,CXCL13,12,1,8.23888e-06
2,CXCL13,12,2,8.23888e-06
2,CXCL13,12,3,8.23889e-06
2,CXCL13,12,4,8.23889e-06
2,CXCL13,12,5,8.23889e-06
2,CXCL13,12,6,8.23889e-06
2,CXCL13,12,7,8.2389e-06
2,CXCL13,12,8,8.2389e-06
2,CXCL13,12,9,8.2389e-06
2,CXCL13,12,10,8.2389e-06
2,CXCL13,12,11,8.2389e-06
2,CXCL13,12,12,8.2389e-06
2,CXCL13,12,13,8.2389e-06
2,CXCL13,12,14,8.2389e-06
2,CXCL13,12,15,8.2389e-06
2,CXCL13,12,16,8.2389e-06
2,CXCL13,12,17,8.2389e-06
2,CXCL13,12,18,8.2389e-06
2,CXCL13,12,19,8.2389e-06
2,CXCL13,12,20,8.2389e-06
2,CXCL13,12,21,8.2389e-06
2,CXCL13,12,22,8.2389e-06
2,CXCL13,12,23,8.2389e-06
2,CXCL13,12,24,8.23889e-06
2,MMP,13,0,1.31067e-09
2,MMP,13,1,1.31067e-09
2,MMP,13,2,1.31067e-09
2,MMP,13,3,1.31067e-09
2,MMP,13,4,1.31067e-09
2,MMP,13,5,1.31067e-09
2,MMP,13,6,1.31067e-09
2,MMP,13,7,1.31067e-09
2,MMP,13,8,1.31067e-09
2,MMP,13,9,1.31067e-09
2,MMP,13,10,1.31067e-09
2,MMP,13,11,1.31066e-09
2,MMP,13,12,1.31066e-09
2,MMP,13,13,1.31066e-09
2,MMP,13,14,1.31066e-09
2,MMP,13,15,1.31066e-09
2,MMP,13,16,1.31066e-09
2,MMP,13,17,1.31066e-09
2,MMP,13,18,1.31066e-09
2,MMP,13,19,1.31066e-09
2,MMP,13,20,1.31066e-09
2,MMP,13,21,1.31066e-09
2,MMP,13,22,1.31066e-09
2,MMP,13,23,1.31066e-09
2,MMP,13,24,1.31066e-09
2,ANTIBODY,14,0,2.91197e-05
2,ANTIBODY,14,1,2.91197e-05
2,ANTIBODY,14,2,2.91197e-05
2,ANTIBODY,14,3,2.91196e-05
2,ANTIBODY,14,4,2.91196e-05
2,ANTIBODY,14,5,2.91196e-05
2,ANTIBODY,14,6,2.91196e-05
2,ANTIBODY,14,7,2.91196e-05
2,ANTIBODY,14,8,2.91195e-05
2,ANTIBODY,14,9,2.91195e-05
2,ANTIBODY,14,10,2.91195e-05
2,ANTIBODY,14,11,2.91195e-05
2,ANTIBODY,14,12,2.91195e-05
2,ANTIBODY,14,13,2.91195e-05
2,ANTIBODY,14,14,2.91194e-05
2,ANTIBODY,14,15,2.91194e-05
2,ANTIBODY,14,16,2.91194e-05
2,ANTIBODY,14,17,2.91194e-05
2,ANTIBODY,14,18,2.91194e-05
2,ANTIBODY,14,19,2.91194e-05
2,ANTIBODY,14,20,2.91194e-05
2,ANTIBODY,14,21,2.91194e-05
2,ANTIBODY,14,22,2.91194e-05
2,ANTIBODY,14,23,2.91193e-05
2,ANTIBODY,14,24,2.91193e-05
2,CCL21,15,0,9.32104e-05
2,CCL21,15,1,9.32104e-05
2,CCL21,15,2,9.32105e-05
2,CCL21,15,3,9.32105e-05
2,CCL21,15,4,9.32106e-05
2,CCL21,15,5,9.32107e-05
2,CCL21,15,6,9.32107e-05
2,CCL21,15,7,9.32108e-05
2,CCL21,15,8,9.32109e-05
2,CCL21,15,9,9.32109e-05
2,CCL21,15,10,9.3211e-05
2,CCL21,15,11,9.3211e-05
2,CCL21,15,12,9.32111e-05
2,CCL21,15,13,9.32111e-05
2,CCL21,15,14,9.32112e-05
2,CCL21,15,15,9.32112e-05
2,CCL21,15,16,9.32113e-05
2,CCL21,15,17,9.32113e-05
2,CCL21,15,18,9.32113e-05
2,CCL21,15,19,9.32113e-05
2,CCL21,15,20,9.32113e-05
2,CCL21,15,21,9.32113e-05
2,CCL21,15,22,9.32113e-05
2,CCL21,15,23,9.32113e-05
2,CCL21,15,24,9.32113e-05
2,CXCL12,16,0,6.24498e-05
2,CXCL12,16,1,6.24498e-05
2,CXCL12,16,2,6.24498e-05
2,CXCL12,16,3,6.24498e-05
2,CXCL12,16,4,6.24498e-05
2,CXCL12,16,5,6.24498e-05
2,CXCL12,16,6,6.24498e-05
2,CXCL12,16,7,6.24498e-05
2,CXCL12,16,8,6.24498e-05
2,CXCL12,16,9,6.24498e-05
2,CXCL12,16,10,6.24498e-05
2,CXCL12,16,11,6.24498e-05
2,CXCL12,16,12,6.24498e-05
2,CXCL12,16,13,6.24498e-05
2,CXCL12,16,14,6.24498e-05
2,CXCL12,16,15,6.24497e-05
2,CXCL12,16,16,6.24497e-05
2,CXCL12,16,17,6.24497e-05
2,CXCL12,16,18,6.24497e-05
2,CXCL12,16,19,6.24497e-05
2,CXCL12,16,20,6.24497e-05
2,CXCL12,16,21,6.24497e-05
2,CXCL12,16,22,6.24497e-05
2,CXCL12,16,23,6.24497e-05
2,CXCL12,16,24,6.24497e-05
2,CCL5,17,0,7.4293e-05
2,CCL5,17,1,7.4293e-05
2,CCL5,17,2,7.4293e-05
2,CCL5,17,3,7.4293e-05
2,CCL5,17,4,7.4293e-05
2,CCL5,17,5,7.4293e-05
2,CCL5,17,6,7.4293e-05
2,CCL5,17,7,7.4293e-05
2,CCL5,17,8,7.4293e-05
2,CCL5,17,9,7.4293e-05
2,CCL5,17,10,7.42931e-05
2,CCL5,17,11,7.42931e-05
2,CCL5,17,12,7.42931e-05
2,CCL5,17,13,7.42931e-05
2,CCL5,17,14,7.42931e-05
2,CCL5,17,15,7.42931e-05
2,CCL5,17,16,7.42931e-05
2,CCL5,17,17,7.42931e-05
2,CCL5,17,18,7.42931e-05
2,CCL5,17,19,7.42931e-05
2,CCL5,17,20,7.42931e-05
2,CCL5,17,21,7.42931e-05
2,CCL5,17,22,7.42931e-05
2,CCL5,17,23,7.42931e-05
2,CCL5,17,24,7.4293e-05
3,IFN,1,0,1.09716e-05
3,IFN,1,1,1.09716e-05
3,IFN,1,2,1.09716e-05
3,IFN,1,3,1.09716e-05
3,IFN,1,4,1.09716e-05
3,IFN,1,5,1.09716e-05
3,IFN,1,6,1.09716e-05
3,IFN,1,7,1.09716e-05
3,IFN,1,8,1.09716e-05
3,IFN,1,9,1.09716e-05
3,IFN,1,10,1.09716e-05
3,IFN,1,11,1.09716e-05
3,IFN,1,12,1.09716e-05
3,IFN,1,13,1.09716e-05
3,IFN,1,14,1.09716e-05
3,IFN,1,15,1.09716e-05
3,IFN,1,16,1.09716e-05
3,IFN,1,17,1.09716e-05
3,IFN,1,18,1.09716e-05
3,IFN,1,19,1.09716e-05
3,IFN,1,20,1.09716e-05
3,IFN,1,21,1.09716e-05
3,IFN,1,22,1.09716e-05
3,IFN,1,23,1.09716e-05
3,IFN,1,24,1.09716e-05
3,IL2,2,0,4.28359e-19
3,IL2,2,1,4.28359e-19
3,IL2,2,2,4.28359e-19
3,IL2,2,3,4.28359e-19
3,IL2,2,4,4.28359e-19
3,IL2,2,5,4.28359e-19
3,IL2,2,6,4.28359e-19
3,IL2,2,7,4.28359e-19
3,IL2,2,8,4.28359e-19
3,IL2,2,9,4.28359e-19
3,IL2,2,10,4.28359e-19
3,IL2,2,11,4.28359e-19
3,IL2,2,12,4.28359e-19
3,IL2,2,13,4.28359e-19
3,IL2,2,14,4.28358e-19
3,IL2,2,15,4.28358e-19
3,IL2,2,16,4.28358e-19
3,IL2,2,17,4.28358e-19
3,IL2,2,18,4.28358e-19
3,IL2,2,19,4.28358e-19
3,IL2,2,20,4.28358e-19
3,IL2,2,21,4.28358e-19
3,IL2,2,22,4.28358e-19
3,IL2,2,23,4.28358e-19
3,IL2,2,24,4.28358e-19
3,IL10,3,0,3.53886e-05
3,IL10,3,1,3.5389e-05
3,IL10,3,2,3.53895e-05
3,IL10,3,3,3.53904e-05
3,IL10,3,4,3.53914e-05
3,IL10,3,5,3.53925e-05
3,IL10,3,6,3.53937e-05
3,IL10,3,7,3.53949e-05
3,IL10,3,8,3.5396e-05
3,IL10,3,9,3.53969e-05
3,IL10,3,10,3.53976e-05
3,IL10,3,11,3.5398e-05
3,IL10,3,12,3.53981e-05
3,IL10,3,13,3.53979e-05
3,IL10,3,14,3.53974e-05
3,IL10,3,15,3.53966e-05
3,IL10,3,16,3.53956e-05
3,IL10,3,17,3.53944e-05
3,IL10,3,18,3.53931e-05
3,IL10,3,19,3.53918e-05
3,IL10,3,20,3.53905e-05
3,IL10,3,21,3.53894e-05
3,IL10,3,22,3.53885e-05
3,IL10,3,23,3.53878e-05
3,IL10,3,24,3.53874e-05
3,TGFB,4,0,1.84393e-06
3,TGFB,4,1,1.84393e-06
3,TGFB,4,2,1.84393e-06
3,TGFB,4,3,1.84393e-06
3,TGFB,4,4,1.84393e-06
3,TGFB,4,5,1.84393e-06
3,TGFB,4,6,1.84393e-06
3,TGFB,4,7,1.84393e-06
3,TGFB,4,8,1.84393e-06
3,TGFB,4,9,1.84393e-06
3,TGFB,4,10,1.84393e-06
3,TGFB,4,11,1.84393e-06
3,TGFB,4,12,1.84393e-06
3,TGFB,4,13,1.84393e-06
3,TGFB,4,14,1.84393e-06
3,TGFB,4,15,1.84393e-06
3,TGFB,4,16,1.84393e-06
3,TGFB,4,17,1.84393e-06
3,TGFB,4,18,1.84393e-06
3,TGFB,4,19,1.84393e-06
3,TGFB,4,20,1.84393e-06
3,TGFB,4,21,1.84393e-06
3,TGFB,4,22,1.84393e-06
3,TGFB,4,23,1.84393e-06
3,TGFB,4,24,1.84393e-06
3,CCL2,5,0,9.73829e-05
3,CCL2,5,1,9.7383e-05
3,CCL2,5,2,9.73834e-05
3,CCL2,5,3,9.7384e-05
3,CCL2,5,4,9.73848e-05
3,CCL2,5,5,9.73858e-05
3,CCL2,5,6,9.73867e-05
3,CCL2,5,7,9.73877e-05
3,CCL2,5,8,9.73886e-05
3,CCL2,5,9,9.73894e-05
3,CCL2,5,10,9.739e-05
3,CCL2,5,11,9.73903e-05
3,CCL2,5,12,9.73903e-05
3,CCL2,5,13,9.73901e-05
3,CCL2,5,14,9.73896e-05
3,CCL2,5,15,9.73889e-05
3,CCL2,5,16,9.73879e-05
3,CCL2,5,17,9.73868e-05
3,CCL2,5,18,9.73857e-05
3,CCL2,5,19,9.73845e-05
3,CCL2,5,20,9.73834e-05
3,CCL2,5,21,9.73824e-05
3,CCL2,5,22,9.73816e-05
3,CCL2,5,23,9.73811e-05
3,CCL2,5,24,9.73807e-05
3,ARGI,6,0,0.000176069
3,ARGI,6,1,0.000176069
3,ARGI,6,2,0.000176069
3,ARGI,6,3,0.000176069
3,ARGI,6,4,0.000176069
3,ARGI,6,5,0.000176069
3,ARGI,6,6,0.000176069
3,ARGI,6,7,0.000176069
3,ARGI,6,8,0.000176069
3,ARGI,6,9,0.000176069
3,ARGI,6,10,0.000176069
3,ARGI,6,11,0.000176069
3,ARGI,6,12,0.000176069
3,ARGI,6,13,0.000176069
3,ARGI,6,14,0.000176069
3,ARGI,6,15,0.000176069
3,ARGI,6,16,0.000176069
3,ARGI,6,17,0.000176069
3,ARGI,6,18,0.000176069
3,ARGI,6,19,0.000176069
3,ARGI,6,20,0.000176069
3,ARGI,6,21,0.000176069
3,ARGI,6,22,0.000176069
3,ARGI,6,23,0.000176069
3,ARGI,6,24,0.000176069
3,NO,7,0,1.45946e-19
3,NO,7,1,1.45946e-19
3,NO,7,2,1.45946e-19
3,NO,7,3,1.45946e-19
3,NO,7,4,1.45946e-19
3,NO,7,5,1.45946e-19
3,NO,7,6,1.45946e-19
3,NO,7,7,1.45946e-19
3,NO,7,8,1.45946e-19
3,NO,7,9,1.45946e-19
3,NO,7,10,1.45946e-19
3,NO,7,11,1.45946e-19
3,NO,7,12,1.45946e-19
3,NO,7,13,1.45946e-19
3,NO,7,14,1.45946e-19
3,NO,7,15,1.45946e-19
3,NO,7,16,1.45946e-19
3,NO,7,17,1.45946e-19
3,NO,7,18,1.45946e-19
3,NO,7,19,1.45946e-19
3,NO,7,20,1.45946e-19
3,NO,7,21,1.45946e-19
3,NO,7,22,1.45946e-19
3,NO,7,23,1.45946e-19
3,NO,7,24,1.45946e-19
3,IL12,8,0,0.000146356
3,IL12,8,1,0.000146356
3,IL12,8,2,0.000146357
3,IL12,8,3,0.000146357
3,IL12,8,4,0.000146357
3,IL12,8,5,0.000146357
3,IL12,8,6,0.000146357
3,IL12,8,7,0.000146358
3,IL12,8,8,0.000146358
3,IL12,8,9,0.000146358
3,IL12,8,10,0.000146358
3,IL12,8,11,0.000146358
3,IL12,8,12,0.000146358
3,IL12,8,13,0.000146358
3,IL12,8,14,0.000146358
3,IL12,8,15,0.000146358
3,IL12,8,16,0.000146358
3,IL12,8,17,0.000146358
3,IL12,8,18,0.000146358
3,IL12,8,19,0.000146358
3,IL12,8,20,0.000146358
3,IL12,8,21,0.000146357
3,IL12,8,22,0.000146357
3,IL12,8,23,0.000146357
3,IL12,8,24,0.000146357
3,VEGFA,9,0,1.02618e-06
3,VEGFA,9,1,1.02618e-06
3,VEGFA,9,2,1.02618e-06
3,VEGFA,9,3,1.02618e-06
3,VEGFA,9,4,1.02618e-06
3,VEGFA,9,5,1.02618e-06
3,VEGFA,9,6,1.02618e-06
3,VEGFA,9,7,1.02618e-06
3,VEGFA,9,8,1.02619e-06
3,VEGFA,9,9,1.02619e-06
3,VEGFA,9,10,1.02619e-06
3,VEGFA,9,11,1.02619e-06
3,VEGFA,9,12,1.02619e-06
3,VEGFA,9,13,1.02619e-06
3,VEGFA,9,14,1.02619e-06
3,VEGFA,9,15,1.02619e-06
3,VEGFA,9,16,1.02619e-06
3,VEGFA,9,17,1.02619e-06
3,VEGFA,9,18,1.02619e-06
3,VEGFA,9,19,1.02619e-06
3,VEGFA,9,20,1.02619e-06
3,VEGFA,9,21,1.02619e-06
3,VEGFA,9,22,1.02619e-06
3,VEGFA,9,23,1.02619e-06
3,VEGFA,9,24,1.02619e-06
3,IL1,10,0,1.36715e-05
3,IL1,10,1,1.36715e-05
3,IL1,10,2,1.36715e-05
3,IL1,10,3,1.36715e-05
3,IL1,10,4,1.36715e-05
3,IL1,10,5,1.36715e-05
3,IL1,10,6,1.36715e-05
3,IL1,10,7,1.36715e-05
3,IL1,10,8,1.36715e-05
3,IL1,10,9,1.36715e-05
3,IL1,10,10,1.36715e-05
3,IL1,10,11,1.36715e-05
3,IL1,10,12,1.36715e-05
3,IL1,10,13,1.36714e-05
3,IL1,10,14,1.36714e-05
3,IL1,10,15,1.36714e-05
3,IL1,10,16,1.36714e-05
3,IL1,10,17,1.36714e-05
3,IL1,10,18,1.36714e-05
3,IL1,10,19,1.36714e-05
3,IL1,10,20,1.36714e-05
3,IL1,10,21,1.36714e-05
3,IL1,10,22,1.36714e-05
3,IL1,10,23,1.36714e-05
3,IL1,10,24,1.36714e-05
3,IL6,11,0,5.71861e-06
3,IL6,11,1,5.71861e-06
3,IL6,11,2,5.71861e-06
3,IL6,11,3,5.7186e-06
3,IL6,11,4,5.7186e-06
3,IL6,11,5,5.7186e-06
3,IL6,11,6,5.7186e-06
3,IL6,11,7,5.7186e-06
3,IL6,11,8,5.7186e-06
3,IL6,11,9,5.7186e-06
3,IL6,11,10,5.7186e-06
3,IL6,11,11,5.7186e-06
3,IL6,11,12,5.7186e-06
3,IL6,11,13,5.7186e-06
3,IL6,11,14,5.7186e-06
3,IL6,11,15,5.7186e-06
3,IL6,11,16,5.7186e-06
3,IL6,11,17,5.7186e-06
3,IL6,11,18,5.7186e-06
3,IL6,11,19,5.7186e-06
3,IL6,11,20,5.7186e-06
3,IL6,11,21,5.7186e-06
3,IL6,11,22,5.71861e-06
3,IL6,11,23,5.71861e-06
3,IL6,11,24,5.71861e-06
3,CXCL13,12,0,8.33721e-06
3,CXCL13,12,1,8.33721e-06
3,CXCL13,12,2,8.33721e-06
3,CXCL13,12,3,8.33722e-06
3,CXCL13,12,4,8.33721e-06
3,CXCL13,12,5,8.33722e-06
3,CXCL13,12,6,8.33722e-06
3,CXCL13,12,7,8.33722e-06
3,CXCL13,12,8,8.33722e-06
3,CXCL13,12,9,8.33722e-06
3,CXCL13,12,10,8.33722e-06
3,CXCL13,12,11,8.33722e-06
3,CXCL13,12,12,8.33722e-06
3,CXCL13,12,13,8.33722e-06
3,CXCL13,12,14,8.33722e-06
3,CXCL13,12,15,8.33722e-06
3,CXCL13,12,16,8.33722e-06
3,CXCL13,12,17,8.33722e-06
3,CXCL13,12,18,8.33722e-06
3,CXCL13,12,19,8.33722e-06
3,CXCL13,12,20,8.33722e-06
3,CXCL13,12,21,8.33722e-06
3,CXCL13,12,22,8.33722e-06
3,CXCL13,12,23,8.33722e-06
3,CXCL13,12,24,8.33722e-06
3,MMP,13,0,1.31067e-09
3,MMP,13,1,1.31067e-09
3,MMP,13,2,1.31067e-09
3,MMP,13,3,1.31067e-09
3,MMP,13,4,1.31067e-09
3,MMP,13,5,1.31067e-09
3,MMP,13,6,1.31067e-09
3,MMP,13,7,1.31067e-09
3,MMP,13,8,1.31067e-09
3,MMP,13,9,1.31067e-09
3,MMP,13,10,1.31067e-09
3,MMP,13,11,1.31066e-09
3,MMP,13,12,1.31066e-09
3,MMP,13,13,1.31066e-09
3,MMP,13,14,1.31066e-09
3,MMP,13,15,1.31066e-09
3,MMP,13,16,1.31066e-09
3,MMP,13,17,1.31066e-09
3,MMP,13,18,1.31066e-09
3,MMP,13,19,1.31066e-09
3,MMP,13,20,1.31066e-09
3,MMP,13,21,1.31066e-09
3,MMP,13,22,1.31066e-09
3,MMP,13,23,1.31066e-09
3,MMP,13,24,1.31066e-09
3,ANTIBODY,14,0,3.1627e-05
3,ANTIBODY,14,1,3.16269e-05
3,ANTIBODY,14,2,3.16269e-05
3,ANTIBODY,14,3,3.16269e-05
3,ANTIBODY,14,4,3.16269e-05
3,ANTIBODY,14,5,3.16269e-05
3,ANTIBODY,14,6,3.16268e-05
3,ANTIBODY,14,7,3.16268e-05
3,ANTIBODY,14,8,3.16268e-05
3,ANTIBODY,14,9,3.16268e-05
3,ANTIBODY,14,10,3.16268e-05
3,ANTIBODY,14,11,3.16267e-05
3,ANTIBODY,14,12,3.16267e-05
3,ANTIBODY,14,13,3.16267e-05
3,ANTIBODY,14,14,3.16267e-05
3,ANTIBODY,14,15,3.16267e-05
3,ANTIBODY,14,16,3.16267e-05
3,ANTIBODY,14,17,3.16266e-05
3,ANTIBODY,14,18,3.16266e-05
3,ANTIBODY,14,19,3.16266e-05
3,ANTIBODY,14,20,3.16266e-05
3,ANTIBODY,14,21,3.16266e-05
3,ANTIBODY,14,22,3.16266e-05
3,ANTIBODY,14,23,3.16266e-05
3,ANTIBODY,14,24,3.16266e-05
3,CCL21,15,0,0.000126755
3,CCL21,15,1,0.000126755
3,CCL21,15,2,0.000126755
3,CCL21,15,3,0.000126755
3,CCL21,15,4,0.000126755
3,CCL21,15,5,0.000126755
3,CCL21,15,6,0.000126755
3,CCL21,15,7,0.000126755
3,CCL21,15,8,0.000126755
