step,substrate,substrate_idx,x,conc
2,IL2,2,3,2.53726e-17
2,IL2,2,4,2.53727e-17
2,IL2,2,5,2.53727e-17
2,IL2,2,6,2.53727e-17
2,IL2,2,7,2.53727e-17
2,IL2,2,8,2.53727e-17
2,IL2,2,9,2.53727e-17
2,IL2,2,10,2.53727e-17
2,IL2,2,11,2.53727e-17
2,IL2,2,12,2.53727e-17
2,IL2,2,13,2.53727e-17
2,IL2,2,14,2.53727e-17
2,IL2,2,15,2.53727e-17
2,IL2,2,16,2.53727e-17
2,IL2,2,17,2.53727e-17
2,IL2,2,18,2.53727e-17
2,IL2,2,19,2.53727e-17
2,IL2,2,20,2.53727e-17
2,IL2,2,21,2.53727e-17
2,IL2,2,22,2.53727e-17
2,IL2,2,23,2.53727e-17
2,IL2,2,24,2.53727e-17
2,IL10,3,0,3.24091e-05
2,IL10,3,1,3.241e-05
2,IL10,3,2,3.24117e-05
2,IL10,3,3,3.24142e-05
2,IL10,3,4,3.24173e-05
2,IL10,3,5,3.24207e-05
2,IL10,3,6,3.24243e-05
2,IL10,3,7,3.24279e-05
2,IL10,3,8,3.24312e-05
2,IL10,3,9,3.2434e-05
2,IL10,3,10,3.24361e-05
2,IL10,3,11,3.24374e-05
2,IL10,3,12,3.24379e-05
2,IL10,3,13,3.24374e-05
2,IL10,3,14,3.24361e-05
2,IL10,3,15,3.2434e-05
2,IL10,3,16,3.24312e-05
2,IL10,3,17,3.24279e-05
2,IL10,3,18,3.24243e-05
2,IL10,3,19,3.24207e-05
2,IL10,3,20,3.24173e-05
2,IL10,3,21,3.24142e-05
2,IL10,3,22,3.24117e-05
2,IL10,3,23,3.241e-05
2,IL10,3,24,3.24091e-05
2,TGFB,4,0,1.95561e-06
2,TGFB,4,1,1.95561e-06
2,TGFB,4,2,1.95561e-06
2,TGFB,4,3,1.95561e-06
2,TGFB,4,4,1.95561e-06
2,TGFB,4,5,1.95561e-06
2,TGFB,4,6,1.95561e-06
2,TGFB,4,7,1.95561e-06
2,TGFB,4,8,1.95561e-06
2,TGFB,4,9,1.95561e-06
2,TGFB,4,10,1.95561e-06
2,TGFB,4,11,1.95561e-06
2,TGFB,4,12,1.95561e-06
2,TGFB,4,13,1.95561e-06
2,TGFB,4,14,1.95561e-06
2,TGFB,4,15,1.95561e-06
2,TGFB,4,16,1.95561e-06
2,TGFB,4,17,1.95561e-06
2,TGFB,4,18,1.95561e-06
2,TGFB,4,19,1.95561e-06
2,TGFB,4,20,1.95561e-06
2,TGFB,4,21,1.95562e-06
2,TGFB,4,22,1.95562e-06
2,TGFB,4,23,1.95562e-06
2,TGFB,4,24,1.95562e-06
2,CCL2,5,0,7.58815e-05
2,CCL2,5,1,7.58824e-05
2,CCL2,5,2,7.58842e-05
2,CCL2,5,3,7.58867e-05
2,CCL2,5,4,7.58897e-05
2,CCL2,5,5,7.58932e-05
2,CCL2,5,6,7.58968e-05
2,CCL2,5,7,7.59004e-05
2,CCL2,5,8,7.59037e-05
2,CCL2,5,9,7.59065e-05
2,CCL2,5,10,7.59087e-05
2,CCL2,5,11,7.591e-05
2,CCL2,5,12,7.59105e-05
2,CCL2,5,13,7.591e-05
2,CCL2,5,14,7.59087e-05
2,CCL2,5,15,7.59065e-05
2,CCL2,5,16,7.59037e-05
2,CCL2,5,17,7.59005e-05
2,CCL2,5,18,7.58969e-05
2,CCL2,5,19,7.58933e-05
2,CCL2,5,20,7.58898e-05
2,CCL2,5,21,7.58867e-05
2,CCL2,5,22,7.58842e-05
2,CCL2,5,23,7.58825e-05
2,CCL2,5,24,7.58816e-05
2,ARGI,6,0,0.000119965
2,ARGI,6,1,0.000119965
2,ARGI,6,2,0.000119965
2,ARGI,6,3,0.000119965
2,ARGI,6,4,0.000119965
2,ARGI,6,5,0.000119965
2,ARGI,6,6,0.000119965
2,ARGI,6,7,0.000119965
2,ARGI,6,8,0.000119965
2,ARGI,6,9,0.000119965
2,ARGI,6,10,0.000119965
2,ARGI,6,11,0.000119965
2,ARGI,6,12,0.000119965
2,ARGI,6,13,0.000119965
2,ARGI,6,14,0.000119965
2,ARGI,6,15,0.000119965
2,ARGI,6,16,0.000119965
2,ARGI,6,17,0.000119965
2,ARGI,6,18,0.000119965
2,ARGI,6,19,0.000119965
2,ARGI,6,20,0.000119965
2,ARGI,6,21,0.000119965
2,ARGI,6,22,0.000119965
2,ARGI,6,23,0.000119965
2,ARGI,6,24,0.000119965
2,NO,7,0,1.10546e-17
2,NO,7,1,1.10546e-17
2,NO,7,2,1.10546e-17
2,NO,7,3,1.10546e-17
2,NO,7,4,1.10546e-17
2,NO,7,5,1.10546e-17
2,NO,7,6,1.10546e-17
2,NO,7,7,1.10545e-17
2,NO,7,8,1.10545e-17
2,NO,7,9,1.10545e-17
2,NO,7,10,1.10545e-17
2,NO,7,11,1.10545e-17
2,NO,7,12,1.10545e-17
2,NO,7,13,1.10545e-17
2,NO,7,14,1.10545e-17
2,NO,7,15,1.10545e-17
2,NO,7,16,1.10545e-17
2,NO,7,17,1.10545e-17
2,NO,7,18,1.10545e-17
2,NO,7,19,1.10545e-17
2,NO,7,20,1.10545e-17
2,NO,7,21,1.10545e-17
2,NO,7,22,1.10545e-17
2,NO,7,23,1.10545e-17
2,NO,7,24,1.10545e-17
2,IL12,8,0,0.00010423
2,IL12,8,1,0.00010423
2,IL12,8,2,0.00010423
2,IL12,8,3,0.00010423
2,IL12,8,4,0.000104231
2,IL12,8,5,0.000104231
2,IL12,8,6,0.000104231
2,IL12,8,7,0.000104232
2,IL12,8,8,0.000104232
2,IL12,8,9,0.000104232
2,IL12,8,10,0.000104232
2,IL12,8,11,0.000104232
2,IL12,8,12,0.000104232
2,IL12,8,13,0.000104232
2,IL12,8,14,0.000104232
2,IL12,8,15,0.000104232
2,IL12,8,16,0.000104232
2,IL12,8,17,0.000104232
2,IL12,8,18,0.000104231
2,IL12,8,19,0.000104231
2,IL12,8,20,0.000104231
2,IL12,8,21,0.000104231
2,IL12,8,22,0.00010423
2,IL12,8,23,0.00010423
2,IL12,8,24,0.00010423
2,VEGFA,9,0,1.10969e-06
2,VEGFA,9,1,1.10969e-06
2,VEGFA,9,2,1.10969e-06
2,VEGFA,9,3,1.10969e-06
2,VEGFA,9,4,1.10969e-06
2,VEGFA,9,5,1.10969e-06
2,VEGFA,9,6,1.10969e-06
2,VEGFA,9,7,1.10969e-06
2,VEGFA,9,8,1.10969e-06
2,VEGFA,9,9,1.10969e-06
2,VEGFA,9,10,1.10969e-06
2,VEGFA,9,11,1.10969e-06
2,VEGFA,9,12,1.10969e-06
2,VEGFA,9,13,1.10969e-06
2,VEGFA,9,14,1.10969e-06
2,VEGFA,9,15,1.10969e-06
2,VEGFA,9,16,1.10969e-06
2,VEGFA,9,17,1.10969e-06
2,VEGFA,9,18,1.10969e-06
2,VEGFA,9,19,1.10969e-06
2,VEGFA,9,20,1.10969e-06
2,VEGFA,9,21,1.10969e-06
2,VEGFA,9,22,1.10969e-06
2,VEGFA,9,23,1.10969e-06
2,VEGFA,9,24,1.10969e-06
2,IL1,10,0,1.35329e-05
2,IL1,10,1,1.35329e-05
2,IL1,10,2,1.35329e-05
2,IL1,10,3,1.35329e-05
2,IL1,10,4,1.35329e-05
2,IL1,10,5,1.35329e-05
2,IL1,10,6,1.35329e-05
2,IL1,10,7,1.35329e-05
2,IL1,10,8,1.35329e-05
2,IL1,10,9,1.35329e-05
2,IL1,10,10,1.35329e-05
2,IL1,10,11,1.35329e-05
2,IL1,10,12,1.35329e-05
2,IL1,10,13,1.35329e-05
2,IL1,10,14,1.35329e-05
2,IL1,10,15,1.35329e-05
2,IL1,10,16,1.35329e-05
2,IL1,10,17,1.35329e-05
2,IL1,10,18,1.35329e-05
2,IL1,10,19,1.35329e-05
2,IL1,10,20,1.35329e-05
2,IL1,10,21,1.35329e-05
2,IL1,10,22,1.35329e-05
2,IL1,10,23,1.35329e-05
2,IL1,10,24,1.35329e-05
2,IL6,11,0,5.86186e-06
2,IL6,11,1,5.86186e-06
2,IL6,11,2,5.86186e-06
2,IL6,11,3,5.86186e-06
2,IL6,11,4,5.86186e-06
2,IL6,11,5,5.86186e-06
2,IL6,11,6,5.86186e-06
2,IL6,11,7,5.86186e-06
2,IL6,11,8,5.86186e-06
2,IL6,11,9,5.86186e-06
2,IL6,11,10,5.86187e-06
2,IL6,11,11,5.86187e-06
2,IL6,11,12,5.86187e-06
2,IL6,11,13,5.86187e-06
2,IL6,11,14,5.86187e-06
2,IL6,11,15,5.86187e-06
2,IL6,11,16,5.86187e-06
2,IL6,11,17,5.86187e-06
2,IL6,11,18,5.86187e-06
2,IL6,11,19,5.86187e-06
2,IL6,11,20,5.86187e-06
2,IL6,11,21,5.86187e-06
2,IL6,11,22,5.86187e-06
2,IL6,11,23,5.86187e-06
2,IL6,11,24,5.86187e-06
2,CXCL13,12,0,8.42753e-06
2,CXCL13,12,1,8.42753e-06
2,CXCL13,12,2,8.42753e-06
2,CXCL13,12,3,8.42753e-06
2,CXCL13,12,4,8.42753e-06
2,CXCL13,12,5,8.42753e-06
2,CXCL13,12,6,8.42753e-06
2,CXCL13,12,7,8.42753e-06
2,CXCL13,12,8,8.42753e-06
2,CXCL13,12,9,8.42753e-06
2,CXCL13,12,10,8.42753e-06
2,CXCL13,12,11,8.42753e-06
2,CXCL13,12,12,8.42753e-06
2,CXCL13,12,13,8.42753e-06
2,CXCL13,12,14,8.42753e-06
2,CXCL13,12,15,8.42753e-06
2,CXCL13,12,16,8.42753e-06
2,CXCL13,12,17,8.42753e-06
2,CXCL13,12,18,8.42753e-06
2,CXCL13,12,19,8.42753e-06
2,CXCL13,12,20,8.42753e-06
2,CXCL13,12,21,8.42753e-06
2,CXCL13,12,22,8.42753e-06
2,CXCL13,12,23,8.42753e-06
2,CXCL13,12,24,8.42753e-06
2,MMP,13,0,2.16692e-09
2,MMP,13,1,2.16692e-09
2,MMP,13,2,2.16692e-09
2,MMP,13,3,2.16692e-09
2,MMP,13,4,2.16692e-09
2,MMP,13,5,2.16692e-09
2,MMP,13,6,2.16692e-09
2,MMP,13,7,2.16692e-09
2,MMP,13,8,2.16692e-09
2,MMP,13,9,2.16692e-09
2,MMP,13,10,2.16692e-09
2,MMP,13,11,2.16692e-09
2,MMP,13,12,2.16692e-09
2,MMP,13,13,2.16692e-09
2,MMP,13,14,2.16692e-09
2,MMP,13,15,2.16692e-09
2,MMP,13,16,2.16692e-09
2,MMP,13,17,2.16692e-09
2,MMP,13,18,2.16692e-09
2,MMP,13,19,2.16692e-09
2,MMP,13,20,2.16692e-09
2,MMP,13,21,2.16692e-09
2,MMP,13,22,2.16692e-09
2,MMP,13,23,2.16692e-09
2,MMP,13,24,2.16692e-09
2,ANTIBODY,14,0,2.93091e-05
2,ANTIBODY,14,1,2.93091e-05
2,ANTIBODY,14,2,2.93091e-05
2,ANTIBODY,14,3,2.93091e-05
2,ANTIBODY,14,4,2.93091e-05
2,ANTIBODY,14,5,2.93091e-05
2,ANTIBODY,14,6,2.93091e-05
2,ANTIBODY,14,7,2.93091e-05
2,ANTIBODY,14,8,2.93091e-05
2,ANTIBODY,14,9,2.93091e-05
2,ANTIBODY,14,10,2.93091e-05
2,ANTIBODY,14,11,2.93091e-05
2,ANTIBODY,14,12,2.93091e-05
2,ANTIBODY,14,13,2.93091e-05
2,ANTIBODY,14,14,2.93091e-05
2,ANTIBODY,14,15,2.93091e-05
2,ANTIBODY,14,16,2.93091e-05
2,ANTIBODY,14,17,2.93091e-05
2,ANTIBODY,14,18,2.93091e-05
2,ANTIBODY,14,19,2.93091e-05
2,ANTIBODY,14,20,2.93091e-05
2,ANTIBODY,14,21,2.93091e-05
2,ANTIBODY,14,22,2.93091e-05
2,ANTIBODY,14,23,2.93091e-05
2,ANTIBODY,14,24,2.93091e-05
2,CCL21,15,0,9.31666e-05
2,CCL21,15,1,9.31666e-05
2,CCL21,15,2,9.31666e-05
2,CCL21,15,3,9.31666e-05
2,CCL21,15,4,9.31666e-05
2,CCL21,15,5,9.31666e-05
2,CCL21,15,6,9.31666e-05
2,CCL21,15,7,9.31666e-05
2,CCL21,15,8,9.31667e-05
2,CCL21,15,9,9.31667e-05
2,CCL21,15,10,9.31667e-05
2,CCL21,15,11,9.31667e-05
2,CCL21,15,12,9.31667e-05
2,CCL21,15,13,9.31667e-05
2,CCL21,15,14,9.31667e-05
2,CCL21,15,15,9.31667e-05
2,CCL21,15,16,9.31667e-05
2,CCL21,15,17,9.31667e-05
2,CCL21,15,18,9.31667e-05
2,CCL21,15,19,9.31667e-05
2,CCL21,15,20,9.31668e-05
2,CCL21,15,21,9.31668e-05
2,CCL21,15,22,9.31667e-05
2,CCL21,15,23,9.31667e-05
2,CCL21,15,24,9.31667e-05
2,CXCL12,16,0,6.24454e-05
2,CXCL12,16,1,6.24454e-05
2,CXCL12,16,2,6.24454e-05
2,CXCL12,16,3,6.24454e-05
2,CXCL12,16,4,6.24454e-05
2,CXCL12,16,5,6.24454e-05
2,CXCL12,16,6,6.24454e-05
2,CXCL12,16,7,6.24454e-05
2,CXCL12,16,8,6.24454e-05
2,CXCL12,16,9,6.24454e-05
2,CXCL12,16,10,6.24454e-05
2,CXCL12,16,11,6.24454e-05
2,CXCL12,16,12,6.24454e-05
2,CXCL12,16,13,6.24454e-05
2,CXCL12,16,14,6.24454e-05
2,CXCL12,16,15,6.24454e-05
2,CXCL12,16,16,6.24454e-05
2,CXCL12,16,17,6.24454e-05
2,CXCL12,16,18,6.24454e-05
2,CXCL12,16,19,6.24454e-05
2,CXCL12,16,20,6.24454e-05
2,CXCL12,16,21,6.24455e-05
2,CXCL12,16,22,6.24455e-05
2,CXCL12,16,23,6.24455e-05
2,CXCL12,16,24,6.24455e-05
2,CCL5,17,0,7.42953e-05
2,CCL5,17,1,7.42953e-05
2,CCL5,17,2,7.42953e-05
2,CCL5,17,3,7.42953e-05
2,CCL5,17,4,7.42953e-05
2,CCL5,17,5,7.42953e-05
2,CCL5,17,6,7.42953e-05
2,CCL5,17,7,7.42953e-05
2,CCL5,17,8,7.42953e-05
2,CCL5,17,9,7.42953e-05
2,CCL5,17,10,7.42954e-05
2,CCL5,17,11,7.42954e-05
2,CCL5,17,12,7.42954e-05
2,CCL5,17,13,7.42954e-05
2,CCL5,17,14,7.42954e-05
2,CCL5,17,15,7.42954e-05
2,CCL5,17,16,7.42954e-05
2,CCL5,17,17,7.42954e-05
2,CCL5,17,18,7.42954e-05
2,CCL5,17,19,7.42954e-05
2,CCL5,17,20,7.42954e-05
2,CCL5,17,21,7.42954e-05
2,CCL5,17,22,7.42954e-05
2,CCL5,17,23,7.42954e-05
2,CCL5,17,24,7.42954e-05
3,IFN,1,0,1.11788e-05
3,IFN,1,1,1.11788e-05
3,IFN,1,2,1.11788e-05
3,IFN,1,3,1.11788e-05
3,IFN,1,4,1.11788e-05
3,IFN,1,5,1.11788e-05
3,IFN,1,6,1.11788e-05
3,IFN,1,7,1.11788e-05
3,IFN,1,8,1.11787e-05
3,IFN,1,9,1.11787e-05
3,IFN,1,10,1.11787e-05
3,IFN,1,11,1.11787e-05
3,IFN,1,12,1.11787e-05
3,IFN,1,13,1.11787e-05
3,IFN,1,14,1.11787e-05
3,IFN,1,15,1.11787e-05
3,IFN,1,16,1.11787e-05
3,IFN,1,17,1.11787e-05
3,IFN,1,18,1.11787e-05
3,IFN,1,19,1.11787e-05
3,IFN,1,20,1.11787e-05
3,IFN,1,21,1.11787e-05
3,IFN,1,22,1.11787e-05
3,IFN,1,23,1.11787e-05
3,IFN,1,24,1.11787e-05
3,IL2,2,0,2.53726e-17
3,IL2,2,1,2.53726e-17
3,IL2,2,2,2.53726e-17
3,IL2,2,3,2.53726e-17
3,IL2,2,4,2.53727e-17
3,IL2,2,5,2.53727e-17
3,IL2,2,6,2.53727e-17
3,IL2,2,7,2.53727e-17
3,IL2,2,8,2.53727e-17
3,IL2,2,9,2.53727e-17
3,IL2,2,10,2.53727e-17
3,IL2,2,11,2.53727e-17
3,IL2,2,12,2.53727e-17
3,IL2,2,13,2.53727e-17
3,IL2,2,14,2.53727e-17
3,IL2,2,15,2.53727e-17
3,IL2,2,16,2.53727e-17
3,IL2,2,17,2.53727e-17
3,IL2,2,18,2.53727e-17
3,IL2,2,19,2.53727e-17
3,IL2,2,20,2.53727e-17
3,IL2,2,21,2.53727e-17
3,IL2,2,22,2.53727e-17
3,IL2,2,23,2.53727e-17
3,IL2,2,24,2.53727e-17
3,IL10,3,0,3.56395e-05
3,IL10,3,1,3.56404e-05
3,IL10,3,2,3.56422e-05
3,IL10,3,3,3.56446e-05
3,IL10,3,4,3.56477e-05
3,IL10,3,5,3.56511e-05
3,IL10,3,6,3.56548e-05
3,IL10,3,7,3.56583e-05
3,IL10,3,8,3.56616e-05
3,IL10,3,9,3.56644e-05
3,IL10,3,10,3.56665e-05
3,IL10,3,11,3.56679e-05
3,IL10,3,12,3.56683e-05
3,IL10,3,13,3.56679e-05
3,IL10,3,14,3.56665e-05
3,IL10,3,15,3.56644e-05
3,IL10,3,16,3.56616e-05
3,IL10,3,17,3.56583e-05
3,IL10,3,18,3.56548e-05
3,IL10,3,19,3.56512e-05
3,IL10,3,20,3.56477e-05
3,IL10,3,21,3.56446e-05
3,IL10,3,22,3.56422e-05
3,IL10,3,23,3.56404e-05
3,IL10,3,24,3.56395e-05
3,TGFB,4,0,1.95729e-06
3,TGFB,4,1,1.95729e-06
3,TGFB,4,2,1.95729e-06
3,TGFB,4,3,1.95729e-06
3,TGFB,4,4,1.95729e-06
3,TGFB,4,5,1.95729e-06
3,TGFB,4,6,1.95729e-06
3,TGFB,4,7,1.95729e-06
3,TGFB,4,8,1.95729e-06
3,TGFB,4,9,1.95729e-06
3,TGFB,4,10,1.95729e-06
3,TGFB,4,11,1.95729e-06
3,TGFB,4,12,1.95729e-06
3,TGFB,4,13,1.95729e-06
3,TGFB,4,14,1.95729e-06
3,TGFB,4,15,1.95729e-06
3,TGFB,4,16,1.95729e-06
3,TGFB,4,17,1.95729e-06
3,TGFB,4,18,1.95729e-06
3,TGFB,4,19,1.95729e-06
3,TGFB,4,20,1.95729e-06
3,TGFB,4,21,1.95729e-06
3,TGFB,4,22,1.95729e-06
3,TGFB,4,23,1.95729e-06
3,TGFB,4,24,1.95729e-06
3,CCL2,5,0,9.76527e-05
3,CCL2,5,1,9.76536e-05
3,CCL2,5,2,9.76554e-05
3,CCL2,5,3,9.76579e-05
3,CCL2,5,4,9.7661e-05
3,CCL2,5,5,9.76645e-05
3,CCL2,5,6,9.76681e-05
3,CCL2,5,7,9.76717e-05
3,CCL2,5,8,9.76749e-05
3,CCL2,5,9,9.76778e-05
3,CCL2,5,10,9.76799e-05
3,CCL2,5,11,9.76813e-05
3,CCL2,5,12,9.76817e-05
3,CCL2,5,13,9.76813e-05
3,CCL2,5,14,9.76799e-05
3,CCL2,5,15,9.76778e-05
3,CCL2,5,16,9.7675e-05
3,CCL2,5,17,9.76717e-05
3,CCL2,5,18,9.76681e-05
3,CCL2,5,19,9.76645e-05
3,CCL2,5,20,9.76611e-05
3,CCL2,5,21,9.7658e-05
3,CCL2,5,22,9.76555e-05
3,CCL2,5,23,9.76537e-05
3,CCL2,5,24,9.76528e-05
3,ARGI,6,0,0.000176152
3,ARGI,6,1,0.000176152
3,ARGI,6,2,0.000176152
3,ARGI,6,3,0.000176152
3,ARGI,6,4,0.000176152
3,ARGI,6,5,0.000176152
3,ARGI,6,6,0.000176152
3,ARGI,6,7,0.000176152
3,ARGI,6,8,0.000176152
3,ARGI,6,9,0.000176152
3,ARGI,6,10,0.000176152
3,ARGI,6,11,0.000176152
3,ARGI,6,12,0.000176152
3,ARGI,6,13,0.000176152
3,ARGI,6,14,0.000176152
3,ARGI,6,15,0.000176152
3,ARGI,6,16,0.000176152
3,ARGI,6,17,0.000176152
3,ARGI,6,18,0.000176152
3,ARGI,6,19,0.000176152
3,ARGI,6,20,0.000176152
3,ARGI,6,21,0.000176152
3,ARGI,6,22,0.000176152
3,ARGI,6,23,0.000176152
3,ARGI,6,24,0.000176152
3,NO,7,0,1.10546e-17
3,NO,7,1,1.10546e-17
3,NO,7,2,1.10546e-17
3,NO,7,3,1.10546e-17
3,NO,7,4,1.10546e-17
3,NO,7,5,1.10546e-17
3,NO,7,6,1.10546e-17
3,NO,7,7,1.10545e-17
3,NO,7,8,1.10545e-17
3,NO,7,9,1.10545e-17
3,NO,7,10,1.10545e-17
3,NO,7,11,1.10545e-17
3,NO,7,12,1.10545e-17
3,NO,7,13,1.10545e-17
3,NO,7,14,1.10545e-17
3,NO,7,15,1.10545e-17
3,NO,7,16,1.10545e-17
3,NO,7,17,1.10545e-17
3,NO,7,18,1.10545e-17
3,NO,7,19,1.10545e-17
3,NO,7,20,1.10545e-17
3,NO,7,21,1.10545e-17
3,NO,7,22,1.10545e-17
3,NO,7,23,1.10545e-17
3,NO,7,24,1.10545e-17
3,IL12,8,0,0.00014646
3,IL12,8,1,0.00014646
3,IL12,8,2,0.000146461
3,IL12,8,3,0.000146461
3,IL12,8,4,0.000146461
3,IL12,8,5,0.000146461
3,IL12,8,6,0.000146462
3,IL12,8,7,0.000146462
3,IL12,8,8,0.000146462
3,IL12,8,9,0.000146462
3,IL12,8,10,0.000146463
3,IL12,8,11,0.000146463
3,IL12,8,12,0.000146463
3,IL12,8,13,0.000146463
3,IL12,8,14,0.000146463
3,IL12,8,15,0.000146462
3,IL12,8,16,0.000146462
3,IL12,8,17,0.000146462
3,IL12,8,18,0.000146462
3,IL12,8,19,0.000146461
3,IL12,8,20,0.000146461
3,IL12,8,21,0.000146461
3,IL12,8,22,0.000146461
3,IL12,8,23,0.000146461
3,IL12,8,24,0.00014646
3,VEGFA,9,0,1.11e-06
3,VEGFA,9,1,1.11e-06
3,VEGFA,9,2,1.11e-06
3,VEGFA,9,3,1.11e-06
3,VEGFA,9,4,1.11e-06
3,VEGFA,9,5,1.11e-06
3,VEGFA,9,6,1.11e-06
3,VEGFA,9,7,1.11e-06
3,VEGFA,9,8,1.11e-06
3,VEGFA,9,9,1.11e-06
3,VEGFA,9,10,1.11e-06
3,VEGFA,9,11,1.11e-06
3,VEGFA,9,12,1.11e-06
3,VEGFA,9,13,1.11e-06
3,VEGFA,9,14,1.11e-06
3,VEGFA,9,15,1.11e-06
3,VEGFA,9,16,1.11e-06
3,VEGFA,9,17,1.11e-06
3,VEGFA,9,18,1.11e-06
3,VEGFA,9,19,1.11e-06
3,VEGFA,9,20,1.11e-06
3,VEGFA,9,21,1.11e-06
3,VEGFA,9,22,1.11e-06
3,VEGFA,9,23,1.11e-06
3,VEGFA,9,24,1.11e-06
3,IL1,10,0,1.39018e-05
3,IL1,10,1,1.39018e-05
3,IL1,10,2,1.39018e-05
3,IL1,10,3,1.39018e-05
3,IL1,10,4,1.39018e-05
3,IL1,10,5,1.39018e-05
3,IL1,10,6,1.39018e-05
3,IL1,10,7,1.39018e-05
3,IL1,10,8,1.39018e-05
3,IL1,10,9,1.39018e-05
3,IL1,10,10,1.39018e-05
3,IL1,10,11,1.39018e-05
3,IL1,10,12,1.39018e-05
3,IL1,10,13,1.39018e-05
3,IL1,10,14,1.39018e-05
3,IL1,10,15,1.39018e-05
3,IL1,10,16,1.39018e-05
3,IL1,10,17,1.39018e-05
3,IL1,10,18,1.39018e-05
3,IL1,10,19,1.39018e-05
3,IL1,10,20,1.39018e-05
3,IL1,10,21,1.39018e-05
3,IL1,10,22,1.39018e-05
3,IL1,10,23,1.39018e-05
3,IL1,10,24,1.39018e-05
3,IL6,11,0,5.90042e-06
3,IL6,11,1,5.90042e-06
3,IL6,11,2,5.90042e-06
3,IL6,11,3,5.90042e-06
3,IL6,11,4,5.90042e-06
3,IL6,11,5,5.90042e-06
3,IL6,11,6,5.90042e-06
3,IL6,11,7,5.90042e-06
3,IL6,11,8,5.90042e-06
3,IL6,11,9,5.90042e-06
3,IL6,11,10,5.90042e-06
3,IL6,11,11,5.90042e-06
3,IL6,11,12,5.90042e-06
3,IL6,11,13,5.90042e-06
3,IL6,11,14,5.90042e-06
3,IL6,11,15,5.90042e-06
3,IL6,11,16,5.90042e-06
3,IL6,11,17,5.90042e-06
3,IL6,11,18,5.90042e-06
3,IL6,11,19,5.90042e-06
3,IL6,11,20,5.90042e-06
3,IL6,11,21,5.90042e-06
3,IL6,11,22,5.90042e-06
3,IL6,11,23,5.90042e-06
3,IL6,11,24,5.90042e-06
3,CXCL13,12,0,8.53215e-06
3,CXCL13,12,1,8.53215e-06
3,CXCL13,12,2,8.53215e-06
3,CXCL13,12,3,8.53215e-06
3,CXCL13,12,4,8.53215e-06
3,CXCL13,12,5,8.53215e-06
3,CXCL13,12,6,8.53215e-06
3,CXCL13,12,7,8.53215e-06
3,CXCL13,12,8,8.53215e-06
3,CXCL13,12,9,8.53215e-06
3,CXCL13,12,10,8.53215e-06
3,CXCL13,12,11,8.53215e-06
3,CXCL13,12,12,8.53215e-06
3,CXCL13,12,13,8.53215e-06
3,CXCL13,12,14,8.53215e-06
3,CXCL13,12,15,8.53215e-06
3,CXCL13,12,16,8.53215e-06
3,CXCL13,12,17,8.53215e-06
3,CXCL13,12,18,8.53214e-06
3,CXCL13,12,19,8.53214e-06
3,CXCL13,12,20,8.53214e-06
3,CXCL13,12,21,8.53214e-06
3,CXCL13,12,22,8.53214e-06
3,CXCL13,12,23,8.53214e-06
3,CXCL13,12,24,8.53214e-06
3,MMP,13,0,2.16692e-09
3,MMP,13,1,2.16692e-09
3,MMP,13,2,2.16692e-09
3,MMP,13,3,2.16692e-09
3,MMP,13,4,2.16692e-09
3,MMP,13,5,2.16692e-09
3,MMP,13,6,2.16692e-09
3,MMP,13,7,2.16692e-09
3,MMP,13,8,2.16692e-09
3,MMP,13,9,2.16692e-09
3,MMP,13,10,2.16692e-09
3,MMP,13,11,2.16692e-09
3,MMP,13,12,2.16692e-09
3,MMP,13,13,2.16692e-09
3,MMP,13,14,2.16692e-09
3,MMP,13,15,2.16692e-09
3,MMP,13,16,2.16692e-09
3,MMP,13,17,2.16692e-09
3,MMP,13,18,2.16692e-09
3,MMP,13,19,2.16692e-09
3,MMP,13,20,2.16692e-09
3,MMP,13,21,2.16692e-09
3,MMP,13,22,2.16692e-09
3,MMP,13,23,2.16692e-09
3,MMP,13,24,2.16692e-09
3,ANTIBODY,14,0,3.18555e-05
3,ANTIBODY,14,1,3.18555e-05
3,ANTIBODY,14,2,3.18555e-05
3,ANTIBODY,14,3,3.18555e-05
3,ANTIBODY,14,4,3.18555e-05
3,ANTIBODY,14,5,3.18555e-05
3,ANTIBODY,14,6,3.18555e-05
3,ANTIBODY,14,7,3.18556e-05
3,ANTIBODY,14,8,3.18556e-05
3,ANTIBODY,14,9,3.18556e-05
3,ANTIBODY,14,10,3.18556e-05
3,ANTIBODY,14,11,3.18556e-05
3,ANTIBODY,14,12,3.18556e-05
3,ANTIBODY,14,13,3.18556e-05
3,ANTIBODY,14,14,3.18556e-05
3,ANTIBODY,14,15,3.18556e-05
3,ANTIBODY,14,16,3.18556e-05
3,ANTIBODY,14,17,3.18556e-05
3,ANTIBODY,14,18,3.18556e-05
3,ANTIBODY,14,19,3.18556e-05
3,ANTIBODY,14,20,3.18556e-05
3,ANTIBODY,14,21,3.18556e-05
3,ANTIBODY,14,22,3.18556e-05
3,ANTIBODY,14,23,3.18556e-05
3,ANTIBODY,14,24,3.18556e-05
3,CCL21,15,0,0.00012668
3,CCL21,15,1,0.00012668
3,CCL21,15,2,0.00012668
3,CCL21,15,3,0.00012668
3,CCL21,15,4,0.00012668
3,CCL21,15,5,0.00012668
3,CCL21,15,6,0.00012668
3,CCL21,15,7,0.00012668
3,CCL21,15,8,0.00012668
