step,id,x,y,z
6,199,20,51,52
6,200,26,57,53
7,1,3,47,54
7,2,17,49,41
7,3,11,49,49
7,4,13,43,42
7,5,16,40,46
7,6,20,49,56
7,7,19,43,53
7,8,24,46,49
7,9,23,45,52
7,10,25,48,45
7,11,17,40,49
7,12,15,50,45
7,13,10,46,42
7,14,17,44,44
7,15,14,45,55
7,16,21,46,41
7,17,14,43,51
7,18,16,44,51
7,19,19,48,48
7,20,23,50,42
7,21,8,49,49
7,22,17,49,53
7,23,14,48,50
7,24,17,47,44
7,25,18,49,42
7,26,13,41,48
7,27,20,51,47
7,28,23,46,47
7,29,20,50,51
7,30,23,48,51
7,31,6,44,54
7,32,11,50,50
7,33,8,46,48
7,34,13,46,49
7,35,17,54,44
7,36,11,45,46
7,37,20,44,50
7,38,22,47,47
7,39,26,44,50
7,40,19,48,45
7,41,10,51,41
7,42,17,47,50
7,43,10,55,54
7,44,10,44,55
7,45,18,52,53
7,46,14,47,53
7,47,19,51,52
7,48,19,49,47
7,49,19,45,48
7,50,22,52,41
7,51,15,54,47
7,52,16,52,49
7,53,14,50,49
7,54,15,57,46
7,55,19,53,47
7,56,17,51,48
7,57,16,52,51
7,58,18,49,50
7,59,18,45,51
7,60,17,51,44
7,61,10,45,47
7,62,13,58,47
7,63,15,52,44
7,64,17,53,46
7,65,15,52,47
7,66,18,48,57
7,67,22,53,49
7,68,21,48,53
7,69,16,53,45
7,70,17,53,57
7,71,13,54,49
7,72,10,52,45
7,73,8,52,52
7,74,20,57,52
7,75,21,55,53
7,76,15,50,44
7,77,15,46,48
7,78,16,52,49
7,79,21,56,48
7,80,19,51,48
7,81,4,49,53
7,82,17,53,49
7,83,17,49,50
7,84,10,57,55
7,85,10,52,49
7,86,16,55,51
7,87,16,54,45
7,88,19,55,50
7,89,17,53,52
7,90,18,53,50
7,91,11,53,49
7,92,7,56,50
7,93,12,51,45
7,94,16,54,52
7,95,21,58,54
7,96,13,62,57
7,97,22,46,50
7,98,20,52,53
7,99,21,56,47
7,100,25,55,46
7,101,11,38,45
7,102,16,48,51
7,103,8,49,52
7,104,13,48,52
7,105,8,48,47
7,106,16,46,45
7,107,18,46,53
7,108,22,53,46
7,109,20,40,55
7,110,25,44,48
7,111,11,45,49
7,112,5,38,50
7,113,15,42,51
7,114,17,50,49
7,115,12,51,50
7,116,15,43,44
7,117,20,50,56
7,118,18,40,46
7,119,24,51,47
7,120,22,51,55
7,121,14,52,56
7,122,10,42,43
7,123,8,47,48
7,124,7,46,54
7,125,18,45,53
7,126,22,44,45
7,127,16,48,45
7,128,22,46,57
7,129,20,47,50
7,130,20,48,47
7,131,14,44,48
7,132,12,55,53
7,133,11,52,52
7,134,19,49,49
7,135,10,46,50
7,136,19,45,53
7,137,12,49,54
7,138,15,46,46
7,139,20,52,47
7,140,23,44,44
7,141,14,45,49
7,142,14,46,53
7,143,14,51,52
7,144,15,48,49
7,145,14,44,46
7,146,16,48,52
7,147,20,53,51
7,148,24,55,49
7,149,23,46,49
7,150,25,43,46
7,151,13,46,53
7,152,7,58,51
7,153,12,49,47
7,154,14,53,52
7,155,18,50,54
7,156,18,50,51
7,157,21,51,49
7,158,10,52,44
7,159,23,50,50
7,160,21,52,50
7,161,14,56,52
7,162,14,54,52
7,163,14,44,57
7,164,13,53,49
7,165,18,54,50
7,166,18,47,46
7,167,19,51,54
7,168,19,51,50
7,169,17,53,51
7,170,22,54,48
7,171,18,48,46
7,172,12,48,53
7,173,15,56,47
7,174,17,50,53
7,175,16,51,51
7,176,16,47,42
7,177,10,47,57
7,178,14,54,46
7,179,19,59,54
7,180,23,49,52
7,181,10,53,56
7,182,11,53,48
7,183,12,61,42
7,184,19,55,46
7,185,17,52,49
7,186,17,50,50
7,187,17,56,46
7,188,17,49,54
7,189,26,53,52
7,190,23,51,49
7,191,11,53,48
7,192,16,55,45
7,193,16,53,47
7,194,9,55,44
7,195,18,51,51
7,196,16,48,51
7,197,11,54,49
7,198,18,51,58
7,199,21,51,51
7,200,27,57,54
8,1,2,48,55
8,2,18,50,40
8,3,12,49,50
8,4,13,43,41
8,5,15,40,45
8,6,21,50,57
8,7,19,44,54
8,8,24,45,50
8,9,24,44,53
8,10,26,48,44
8,11,18,39,49
8,12,15,50,44
8,13,10,45,42
8,14,18,44,44
8,15,15,44,56
8,16,21,45,40
8,17,13,42,52
8,18,17,45,52
8,19,19,48,47
8,20,22,50,41
8,21,8,49,48
8,22,16,48,54
8,23,13,49,51
8,24,17,46,45
8,25,17,50,41
8,26,13,40,49
8,27,21,51,48
8,28,24,46,46
8,29,21,49,50
8,30,23,48,50
8,31,6,43,55
8,32,11,50,49
8,33,9,47,48
8,34,13,47,50
8,35,18,54,45
8,36,10,45,45
8,37,20,43,49
8,38,23,48,48
8,39,27,43,50
8,40,18,47,44
8,41,9,50,41
8,42,18,47,49
8,43,11,54,53
8,44,9,43,56
8,45,19,51,52
8,46,13,46,54
8,47,20,51,51
8,48,19,49,46
8,49,19,44,47
8,50,22,51,41
8,51,15,55,47
8,52,17,53,50
8,53,15,51,49
8,54,16,56,47
8,55,18,52,46
8,56,18,51,48
8,57,17,53,50
8,58,19,49,49
8,59,17,45,50
8,60,18,52,43
8,61,10,44,48
8,62,13,59,46
8,63,15,53,44
8,64,18,53,47
8,65,16,52,46
8,66,17,47,56
8,67,22,52,50
8,68,20,49,52
8,69,16,53,46
8,70,16,54,58
8,71,12,54,50
8,72,9,51,44
8,73,8,52,51
8,74,20,56,52
8,75,22,56,53
8,76,16,49,44
8,77,16,45,49
8,78,17,53,48
8,79,21,55,47
8,80,20,51,47
8,81,3,48,54
8,82,18,54,48
8,83,18,48,51
8,84,11,58,54
8,85,10,53,50
8,86,16,56,51
8,87,17,54,45
8,88,20,55,50
8,89,16,54,52
8,90,19,52,49
8,91,12,54,49
8,92,7,56,51
8,93,12,50,44
8,94,16,55,51
8,95,22,57,54
8,96,14,63,58
8,97,23,45,50
8,98,19,52,54
8,99,20,55,48
8,100,24,54,47
8,101,11,38,44
8,102,15,49,52
8,103,9,48,53
8,104,13,49,53
8,105,9,48,48
8,106,17,45,46
8,107,18,46,54
8,108,23,54,46
8,109,20,39,55
8,110,26,43,47
8,111,11,46,48
8,112,5,37,51
8,113,14,43,52
8,114,18,51,48
8,115,13,52,51
8,116,14,44,44
8,117,20,51,56
8,118,19,39,45
8,119,24,50,46
8,120,23,52,54
8,121,15,52,57
8,122,9,42,42
8,123,8,46,49
8,124,6,45,53
8,125,19,44,52
8,126,23,44,46
8,127,17,49,45
8,128,23,46,57
8,129,21,47,49
8,130,20,47,47
8,131,14,43,49
8,132,12,54,52
8,133,12,53,53
8,134,20,49,48
8,135,9,45,51
8,136,20,44,53
8,137,13,49,55
8,138,15,46,45
8,139,21,51,47
8,140,24,45,45
8,141,14,44,48
8,142,15,45,52
8,143,13,52,51
8,144,15,47,50
8,145,13,43,45
8,146,15,49,52
8,147,19,54,51
8,148,25,54,48
8,149,24,46,50
8,150,26,44,45
8,151,13,46,54
8,152,8,59,52
8,153,12,50,48
8,154,14,52,53
8,155,19,50,55
8,156,19,50,50
8,157,21,50,49
8,158,11,53,45
8,159,23,49,51
8,160,20,53,50
8,161,15,56,53
8,162,14,54,53
8,163,13,43,58
8,164,14,54,50
8,165,19,53,49
8,166,18,47,45
8,167,20,51,53
8,168,18,52,51
8,169,17,54,50
8,170,23,55,49
8,171,17,47,47
8,172,12,47,54
8,173,16,57,47
8,174,18,51,54
8,175,15,50,51
8,176,17,47,41
8,177,11,47,57
8,178,14,54,45
8,179,19,59,53
8,180,23,49,51
8,181,9,53,56
8,182,12,53,49
8,183,13,62,42
8,184,20,56,45
8,185,18,52,48
8,186,16,51,50
8,187,17,56,45
8,188,16,49,53
8,189,27,53,51
8,190,24,50,50
8,191,12,52,49
8,192,16,54,46
8,193,17,54,46
8,194,8,55,43
8,195,19,50,52
8,196,16,48,52
8,197,11,55,48
8,198,19,50,59
8,199,22,51,50
8,200,28,58,55
9,1,3,48,54
9,2,19,50,41
9,3,13,49,51
9,4,12,43,41
9,5,14,41,44
9,6,22,51,58
9,7,20,43,53
9,8,24,44,51
9,9,25,43,54
9,10,26,47,45
9,11,19,38,49
9,12,16,49,44
9,13,10,44,42
9,14,17,43,44
9,15,16,44,55
9,16,21,44,39
9,17,12,41,53
9,18,18,46,53
9,19,18,48,48
9,20,23,49,42
9,21,9,50,49
9,22,15,47,55
9,23,14,48,50
9,24,17,47,44
9,25,16,51,40
9,26,14,41,48
9,27,22,50,49
9,28,25,47,46
9,29,20,48,51
9,30,24,47,50
9,31,6,42,56
9,32,12,51,50
9,33,10,48,48
9,34,13,47,49
9,35,19,54,46
9,36,9,45,44
9,37,21,44,48
9,38,24,48,48
9,39,26,42,51
9,40,19,47,44
9,41,10,49,42
9,42,19,47,48
9,43,11,53,52
9,44,8,44,55
9,45,19,52,51
9,46,12,45,55
9,47,21,51,50
9,48,20,49,47
9,49,19,43,46
9,50,22,50,40
9,51,14,54,47
9,52,17,54,51
9,53,16,51,48
9,54,17,56,46
9,55,17,51,45
9,56,17,51,47
9,57,18,52,50
9,58,20,49,48
9,59,18,45,49
9,60,19,52,42
9,61,10,43,49
9,62,13,60,45
9,63,15,52,44
9,64,19,53,48
9,65,17,51,47
9,66,16,46,55
9,67,22,51,51
9,68,20,50,52
9,69,17,52,45
9,70,15,55,59
9,71,11,54,51
9,72,10,51,44
9,73,9,52,52
9,74,20,55,52
9,75,23,57,53
9,76,17,50,43
9,77,17,44,50
9,78,18,54,47
9,79,21,54,48
9,80,21,51,46
9,81,2,47,55
9,82,19,53,47
9,83,17,48,52
9,84,12,59,53
9,85,10,52,49
9,86,17,56,50
9,87,18,54,45
9,88,21,55,50
9,89,17,54,52
9,90,20,51,48
9,91,13,54,50
9,92,7,56,52
9,93,12,49,43
9,94,15,56,51
9,95,22,58,54
9,96,15,64,59
9,97,24,46,51
9,98,20,53,53
9,99,19,54,49
9,100,23,53,48
9,101,12,37,44
9,102,14,50,53
9,103,10,47,54
9,104,13,50,54
9,105,10,48,49
9,106,18,46,46
9,107,17,46,55
9,108,24,55,46
9,109,19,39,54
9,110,27,42,46
9,111,10,46,49
9,112,6,37,51
9,113,13,44,53
9,114,19,52,49
9,115,14,52,52
9,116,14,44,45
9,117,20,52,56
9,118,18,39,46
9,119,24,49,45
9,120,22,52,55
9,121,16,52,56
9,122,10,42,41
9,123,8,45,50
9,124,7,44,54
9,125,20,43,53
9,126,24,44,46
9,127,18,50,44
9,128,22,47,58
9,129,22,47,48
9,130,20,46,48
9,131,15,43,49
9,132,13,55,53
9,133,13,54,54
9,134,21,50,49
9,135,8,44,50
9,136,20,45,53
9,137,14,49,56
9,138,14,45,46
9,139,22,50,47
9,140,25,46,46
9,141,14,43,47
9,142,14,46,53
9,143,13,53,50
9,144,15,46,51
9,145,12,42,44
9,146,14,50,52
9,147,18,55,51
9,148,26,53,47
9,149,25,47,49
9,150,26,43,44
9,151,13,46,55
9,152,7,59,51
9,153,11,50,47
9,154,15,52,54
9,155,18,51,55
9,156,20,50,51
9,157,21,49,49
9,158,12,53,44
9,159,23,48,52
9,160,19,54,50
9,161,16,57,52
9,162,15,55,53
9,163,12,42,59
9,164,14,53,49
9,165,20,52,48
9,166,17,46,44
9,167,21,51,53
9,168,17,53,52
9,169,18,55,49
9,170,23,56,49
9,171,16,46,48
9,172,13,46,55
9,173,17,58,47
9,174,19,52,53
9,175,15,49,50
9,176,18,47,40
9,177,12,47,57
9,178,14,55,44
9,179,19,59,52
9,180,23,49,50
9,181,10,52,55
9,182,12,54,49
9,183,14,63,42
9,184,21,57,44
9,185,18,52,47
9,186,16,52,50
9,187,17,56,44
9,188,15,49,52
9,189,28,53,50
9,190,25,49,51
9,191,13,52,48
9,192,17,53,45
9,193,16,53,45
9,194,7,55,42
9,195,20,49,52
9,196,16,48,53
9,197,10,55,47
9,198,20,49,60
9,199,23,51,49
9,200,27,57,56
10,1,4,47,54
10,2,19,51,42
10,3,13,50,50
10,4,11,43,41
10,5,14,42,44
10,6,23,50,57
10,7,21,42,52
10,8,24,43,52
10,9,26,42,55
10,10,27,46,46
10,11,20,37,49
10,12,17,49,44
10,13,9,43,41
10,14,16,42,44
10,15,16,44,54
10,16,22,44,38
10,17,13,41,54
10,18,19,47,54
10,19,17,48,49
10,20,24,49,43
10,21,10,51,50
10,22,14,46,56
10,23,14,48,49
10,24,16,46,43
10,25,16,50,41
10,26,14,40,48
10,27,23,49,50
10,28,26,48,46
10,29,21,49,50
10,30,25,48,49
10,31,6,41,57
10,32,12,50,50
10,33,11,48,48
10,34,12,46,48
10,35,20,54,47
10,36,8,45,43
10,37,22,45,47
10,38,24,49,49
10,39,25,41,52
10,40,20,47,44
10,41,9,50,43
10,42,20,47,47
10,43,11,54,52
10,44,7,44,54
10,45,19,51,51
10,46,13,45,54
10,47,22,51,49
10,48,20,49,48
10,49,19,42,45
10,50,22,49,39
10,51,13,53,47
10,52,17,55,52
10,53,17,51,47
10,54,18,56,45
10,55,17,52,46
10,56,18,50,46
10,57,19,51,50
10,58,21,49,49
10,59,19,45,48
10,60,20,52,41
10,61,10,42,50
10,62,13,60,44
10,63,15,52,45
10,64,19,54,47
10,65,18,50,48
10,66,15,47,54
10,67,23,52,51
10,68,21,49,53
10,69,17,53,44
10,70,15,54,60
10,71,11,55,50
10,72,11,51,44
10,73,10,53,52
10,74,21,56,51
10,75,23,58,54
10,76,18,50,43
10,77,16,43,51
10,78,19,55,46
10,79,22,54,49
10,80,22,51,45
10,81,3,46,54
10,82,18,54,47
10,83,16,48,53
10,84,13,60,52
10,85,10,51,48
10,86,18,57,49
10,87,19,53,46
10,88,22,55,50
10,89,17,53,53
10,90,19,51,47
10,91,14,55,50
10,92,8,56,51
10,93,12,48,42
10,94,15,57,50
10,95,22,59,54
10,96,16,63,60
10,97,25,47,52
10,98,21,54,52
10,99,20,54,48
10,100,22,52,49
10,101,13,37,43
10,102,15,51,52
10,103,11,48,55
10,104,14,51,54
10,105,11,48,50
10,106,19,47,46
10,107,18,47,55
10,108,25,56,46
10,109,18,39,53
10,110,28,41,46
10,111,10,46,50
10,112,7,37,50
10,113,12,43,53
10,114,19,53,49
10,115,15,52,53
10,116,14,44,46
10,117,21,53,57
10,118,17,39,47
10,119,24,48,46
10,120,21,52,56
10,121,16,53,55
10,122,11,42,40
10,123,9,45,50
10,124,8,44,53
10,125,20,44,52
10,126,25,45,46
10,127,19,51,43
10,128,21,48,59
10,129,22,47,49
10,130,20,45,49
10,131,16,44,50
10,132,12,56,54
10,133,12,55,55
10,134,21,50,50
10,135,8,43,51
10,136,19,46,52
10,137,15,49,56
10,138,13,44,47
10,139,23,49,47
10,140,26,47,47
10,141,14,42,46
10,142,13,47,54
10,143,13,54,49
10,144,15,47,52
10,145,11,41,43
10,146,13,51,52
10,147,17,56,51
10,148,26,52,46
10,149,24,47,48
10,150,26,42,43
10,151,12,45,54
10,152,6,59,50
10,153,12,49,46
10,154,15,53,55
10,155,17,52,55
10,156,21,50,52
10,157,21,48,49
10,158,13,53,43
10,159,23,49,51
10,160,18,54,50
10,161,16,56,52
10,162,16,54,53
10,163,11,41,60
10,164,14,52,48
10,165,21,51,47
10,166,16,45,43
10,167,22,51,53
10,168,18,52,53
10,169,19,56,48
10,170,23,55,49
10,171,15,45,49
10,172,13,46,56
10,173,18,58,47
10,174,20,53,52
10,175,15,50,50
10,176,19,47,39
10,177,13,46,56
10,178,14,56,43
10,179,20,58,51
10,180,23,49,49
10,181,9,53,55
10,182,12,55,49
10,183,15,64,42
10,184,22,57,43
10,185,18,52,46
10,186,16,53,50
10,187,18,56,45
10,188,15,48,53
10,189,29,53,49
10,190,26,50,52
10,191,13,53,47
10,192,18,52,44
10,193,15,52,44
10,194,8,55,41
10,195,21,49,53
10,196,16,48,54
10,197,11,56,46
10,198,20,50,59
10,199,23,51,48
10,200,26,56,57
11,1,3,48,53
11,2,19,52,43
11,3,13,50,51
11,4,10,43,41
11,5,13,43,43
11,6,24,49,58
11,7,22,41,51
11,8,24,42,53
11,9,27,41,55
11,10,26,47,46
11,11,21,36,49
11,12,18,49,44
11,13,10,43,41
11,14,16,43,44
11,15,16,44,53
11,16,21,45,38
11,17,14,41,55
11,18,20,48,55
11,19,16,48,50
11,20,25,49,44
11,21,11,52,51
11,22,15,47,56
11,23,14,48,48
11,24,17,45,43
11,25,16,50,40
11,26,14,39,48
11,27,24,48,51
11,28,25,48,45
11,29,22,48,51
11,30,26,49,48
11,31,6,40,58
11,32,12,49,50
11,33,12,48,48
11,34,13,45,49
11,35,20,53,47
11,36,7,45,42
11,37,23,46,46
11,38,25,50,50
11,39,24,40,53
11,40,21,47,44
11,41,10,49,44
11,42,21,48,46
11,43,11,53,51
11,44,6,44,53
11,45,20,50,50
11,46,13,46,54
11,47,21,50,49
11,48,20,48,47
11,49,20,41,45
11,50,22,50,39
11,51,12,52,47
11,52,17,56,53
11,53,18,51,46
11,54,18,55,45
11,55,18,53,46
11,56,19,49,45
11,57,20,50,50
11,58,22,48,49
11,59,20,46,47
11,60,20,51,40
11,61,9,43,50
11,62,12,59,45
11,63,15,53,45
11,64,20,55,48
11,65,19,49,49
11,66,14,48,53
11,67,24,51,50
11,68,22,49,52
11,69,17,54,43
11,70,15,55,59
11,71,11,56,49
11,72,12,50,45
11,73,11,54,52
11,74,20,56,50
11,75,24,57,54
11,76,19,50,43
11,77,17,42,51
11,78,18,54,47
11,79,21,53,49
11,80,23,51,45
11,81,4,45,53
11,82,18,55,46
11,83,15,48,54
11,84,14,61,51
11,85,10,50,47
11,86,18,58,50
11,87,20,52,47
11,88,23,55,49
11,89,17,52,54
11,90,19,50,46
11,91,15,56,50
11,92,9,56,50
11,93,13,48,43
11,94,14,58,51
11,95,23,59,54
11,96,17,62,61
11,97,26,48,53
11,98,22,53,51
11,99,21,54,47
11,100,21,51,50
11,101,12,37,44
11,102,15,52,51
11,103,10,48,54
11,104,15,52,54
11,105,11,49,50
11,106,18,48,47
11,107,18,47,56
11,108,26,57,46
11,109,19,39,54
11,110,29,40,46
11,111,9,46,50
11,112,8,37,49
11,113,13,43,53
11,114,20,52,48
11,115,14,53,52
11,116,14,44,47
11,117,22,54,58
11,118,18,38,48
11,119,24,48,47
11,120,21,52,55
11,121,15,52,56
11,122,11,43,40
11,123,10,45,50
11,124,9,44,53
11,125,20,45,51
11,126,26,46,46
11,127,20,52,42
11,128,20,49,60
11,129,23,48,49
11,130,21,45,48
11,131,17,45,49
11,132,11,55,55
11,133,12,56,55
11,134,21,50,51
11,135,8,42,52
11,136,19,46,51
11,137,14,49,55
11,138,12,43,48
11,139,24,50,47
11,140,27,46,46
11,141,13,43,47
11,142,12,48,55
11,143,13,55,48
11,144,15,46,52
11,145,11,40,42
11,146,14,52,53
11,147,16,57,51
11,148,25,52,46
11,149,24,46,47
11,150,26,41,42
11,151,13,46,55
11,152,7,58,50
11,153,13,48,45
11,154,15,54,56
11,155,16,52,54
11,156,22,50,53
11,157,21,47,49
11,158,13,52,42
11,159,23,48,52
11,160,19,54,49
11,161,16,55,52
11,162,16,53,53
11,163,11,40,60
11,164,14,51,48
11,165,22,50,46
11,166,15,44,42
11,167,23,51,54
11,168,19,53,54
11,169,20,57,47
11,170,23,54,49
11,171,14,44,50
11,172,12,47,56
11,173,19,57,47
11,174,19,54,51
11,175,15,51,50
11,176,20,47,40
11,177,14,47,55
11,178,14,57,42
11,179,21,57,50
11,180,23,49,48
11,181,8,54,55
11,182,12,56,49
11,183,15,63,41
11,184,22,56,43
11,185,18,51,46
11,186,17,52,50
11,187,18,55,46
11,188,15,47,54
11,189,30,53,48
11,190,27,51,53
11,191,12,54,48
11,192,19,51,43
11,193,15,53,43
11,194,9,55,40
11,195,22,49,53
11,196,17,47,55
11,197,11,56,45
11,198,19,51,60
11,199,23,51,47
11,200,25,55,58
12,1,4,49,54
12,2,19,53,44
12,3,13,50,52
12,4,10,42,42
12,5,12,44,42
12,6,24,49,59
12,7,22,40,52
12,8,25,43,53
12,9,26,42,56
12,10,25,48,45
12,11,22,37,49
12,12,17,50,43
12,13,11,42,40
12,14,15,43,45
12,15,16,43,52
12,16,20,46,38
12,17,15,41,56
12,18,21,49,55
12,19,16,49,49
12,20,26,49,45
12,21,12,51,52
12,22,16,48,56
12,23,14,48,47
12,24,16,46,44
12,25,17,50,40
12,26,15,39,48
12,27,25,47,52
12,28,24,48,44
12,29,23,49,50
12,30,26,48,49
12,31,6,39,59
12,32,12,48,50
12,33,13,48,48
12,34,14,46,48
12,35,19,54,48
12,36,6,45,41
12,37,24,47,45
12,38,24,50,51
12,39,25,39,54
12,40,21,46,43
12,41,11,48,45
12,42,22,49,45
12,43,12,53,52
12,44,5,45,53
12,45,21,49,51
12,46,12,45,54
12,47,20,50,50
12,48,21,47,46
12,49,21,40,45
12,50,21,51,40
12,51,13,52,46
12,52,17,57,54
12,53,19,51,45
12,54,19,54,44
12,55,19,53,47
12,56,20,48,44
12,57,21,50,50
12,58,23,47,49
12,59,21,46,47
12,60,20,50,41
12,61,8,44,50
12,62,13,59,45
12,63,15,54,46
12,64,21,56,49
12,65,20,49,49
12,66,13,48,52
12,67,25,50,49
12,68,23,49,52
12,69,17,55,42
12,70,15,56,60
12,71,12,55,48
12,72,13,49,46
12,73,12,55,51
12,74,19,56,49
12,75,25,56,54
12,76,20,50,43
12,77,18,41,51
12,78,18,53,48
12,79,20,52,49
12,80,24,51,45
12,81,5,44,52
12,82,19,56,45
12,83,14,48,55
12,84,15,62,50
12,85,11,49,48
12,86,19,58,49
12,87,19,53,48
12,88,24,55,48
12,89,17,51,54
12,90,19,49,45
12,91,16,57,50
12,92,9,56,51
12,93,14,48,44
12,94,15,58,52
12,95,24,59,54
12,96,18,61,60
12,97,26,47,54
12,98,21,54,51
12,99,22,54,47
12,100,21,52,49
12,101,11,37,45
12,102,15,53,52
12,103,9,48,53
12,104,16,52,54
12,105,11,50,50
12,106,19,47,48
12,107,19,46,55
12,108,27,56,45
12,109,19,38,55
12,110,30,39,46
12,111,10,46,51
12,112,8,38,50
12,113,14,43,54
12,114,21,51,47
12,115,13,54,51
12,116,14,44,48
12,117,22,55,59
12,118,19,38,48
12,119,24,48,48
12,120,22,53,55
12,121,15,51,57
12,122,10,42,41
12,123,11,45,50
12,124,10,44,53
12,125,20,44,52
12,126,27,46,47
12,127,21,52,43
12,128,21,48,60
12,129,23,47,49
12,130,22,46,49
12,131,17,44,50
12,132,11,55,56
12,133,12,57,55
12,134,21,50,52
12,135,9,43,53
12,136,20,47,51
12,137,13,49,54
12,138,11,42,49
12,139,24,51,47
12,140,28,45,45
12,141,14,44,46
12,142,13,47,56
12,143,14,55,48
12,144,15,47,52
12,145,12,40,41
12,146,15,53,54
12,147,16,56,50
12,148,25,53,45
12,149,24,46,46
12,150,26,40,41
12,151,14,47,56
12,152,8,57,50
12,153,12,47,45
12,154,16,54,55
12,155,17,51,54
12,156,23,50,54
12,157,21,46,49
12,158,12,53,41
12,159,23,48,51
12,160,19,53,49
12,161,16,56,51
12,162,16,52,53
12,163,11,39,60
12,164,14,52,47
12,165,23,49,45
12,166,16,44,41
12,167,24,51,55
12,168,19,54,55
12,169,21,57,46
12,170,23,55,49
12,171,13,43,51
12,172,13,47,55
12,173,20,56,47
12,174,20,55,50
12,175,14,52,51
12,176,21,47,41
12,177,13,48,55
12,178,14,58,41
12,179,22,56,51
12,180,23,48,49
12,181,7,55,55
12,182,12,57,49
12,183,15,62,40
12,184,23,55,43
12,185,18,50,46
12,186,18,51,50
12,187,18,54,47
12,188,15,48,55
12,189,31,53,47
12,190,27,51,54
12,191,12,55,47
12,192,20,50,42
12,193,16,52,44
12,194,10,55,39
12,195,23,49,53
12,196,18,46,56
12,197,11,55,46
12,198,18,52,61
12,199,24,52,48
12,200,24,54,59
13,1,5,50,55
13,2,19,54,45
13,3,12,51,51
13,4,11,41,41
13,5,11,45,41
13,6,25,48,58
13,7,21,40,51
13,8,26,43,52
13,9,25,41,55
13,10,24,49,44
13,11,23,38,49
13,12,16,51,42
13,13,12,41,39
13,14,14,42,44
13,15,16,42,51
13,16,19,47,38
13,17,16,41,57
13,18,22,48,54
13,19,15,50,48
13,20,26,48,46
13,21,13,50,53
13,22,17,49,56
13,23,14,48,48
13,24,17,45,43
13,25,18,50,40
13,26,16,38,48
13,27,25,48,51
13,28,23,48,43
13,29,24,50,49
13,30,26,48,48
13,31,6,38,60
13,32,13,48,51
13,33,12,49,48
13,34,15,45,49
13,35,19,55,47
13,36,7,46,41
13,37,24,46,45
13,38,23,50,52
13,39,26,38,55
13,40,21,45,42
13,41,12,49,45
13,42,22,50,44
13,43,11,52,51
13,44,4,46,53
13,45,22,49,51
13,46,11,44,54
13,47,20,50,49
13,48,22,46,45
13,49,22,41,46
13,50,20,52,41
13,51,12,51,47
13,52,18,57,55
13,53,20,51,44
13,54,20,53,43
13,55,20,53,48
13,56,21,47,43
13,57,21,49,50
13,58,24,46,49
13,59,22,47,48
13,60,20,49,42
13,61,9,43,51
13,62,13,60,46
13,63,15,55,45
13,64,22,57,50
13,65,21,49,49
13,66,12,48,51
13,67,24,51,49
13,68,24,49,52
13,69,17,56,41
13,70,15,55,60
13,71,13,54,47
13,72,14,50,46
13,73,13,56,50
13,74,20,55,48
13,75,26,55,54
13,76,21,51,43
13,77,19,40,51
13,78,18,52,49
13,79,19,51,49
13,80,25,51,45
13,81,5,45,51
13,82,20,57,44
13,83,13,47,56
13,84,16,62,51
13,85,10,49,49
13,86,20,58,48
13,87,19,53,47
13,88,24,54,48
13,89,17,50,54
13,90,19,48,44
13,91,16,58,49
13,92,9,56,52
13,93,15,48,45
13,94,15,58,51
13,95,24,59,55
13,96,19,60,61
13,97,26,46,55
13,98,22,55,51
13,99,22,55,46
13,100,21,52,50
13,101,12,37,45
13,102,16,53,52
13,103,9,49,53
13,104,17,52,54
13,105,11,51,50
13,106,19,46,47
13,107,18,47,54
13,108,28,55,44
13,109,19,37,55
13,110,29,39,46
13,111,11,46,52
13,112,9,38,50
13,113,15,44,55
13,114,22,52,48
13,115,12,55,50
13,116,15,44,48
13,117,22,56,60
13,118,20,38,47
13,119,24,48,49
13,120,23,54,55
13,121,15,50,58
13,122,9,41,40
13,123,12,45,50
13,124,11,44,53
13,125,20,43,52
13,126,28,46,48
13,127,22,53,44
13,128,22,49,60
13,129,24,46,50
13,130,23,45,48
13,131,18,45,51
13,132,12,55,55
13,133,13,58,55
13,134,22,49,53
13,135,10,44,54
13,136,21,48,51
13,137,12,50,53
13,138,12,41,48
13,139,25,50,46
13,140,28,44,44
13,141,15,45,45
13,142,14,46,57
13,143,13,54,48
13,144,14,48,52
13,145,13,39,42
13,146,16,54,55
13,147,17,55,51
13,148,25,52,44
13,149,24,46,45
13,150,27,40,41
13,151,15,48,57
13,152,9,56,50
13,153,13,47,45
13,154,16,54,54
13,155,18,51,55
13,156,24,50,55
13,157,21,45,49
13,158,13,52,41
13,159,23,48,52
13,160,19,52,48
13,161,16,57,50
13,162,16,53,53
13,163,11,38,60
13,164,13,52,46
13,165,24,50,46
13,166,17,44,40
13,167,24,50,56
13,168,20,53,56
13,169,20,57,46
13,170,23,56,49
13,171,12,42,52
13,172,13,48,54
13,173,21,57,46
13,174,19,55,50
13,175,13,53,52
13,176,22,48,40
13,177,13,47,56
13,178,15,59,40
13,179,23,55,52
13,180,23,47,50
13,181,6,56,55
13,182,13,58,49
13,183,14,63,39
13,184,22,55,44
13,185,18,49,46
13,186,17,52,51
13,187,18,54,46
13,188,15,49,56
13,189,32,53,46
13,190,28,50,53
13,191,12,56,46
13,192,21,50,42
13,193,17,53,43
13,194,9,54,38
13,195,24,50,52
13,196,19,45,57
13,197,12,55,45
