step,id,state,x,y,z,tip_id
39,113,2,24,33,16,1000049
39,106,0,7,23,40,1000095
39,111,2,1,24,37,1000095
39,114,2,13,32,25,1000001
39,115,2,28,35,7,1000001
39,116,2,1,22,38,1000004
39,117,2,16,29,27,1000004
39,120,2,19,27,14,1000049
39,121,2,25,33,17,1000049
39,118,2,2,25,37,1000095
39,119,2,0,23,38,1000095
39,122,2,14,31,26,1000001
39,123,2,29,36,6,1000001
39,124,2,2,21,37,1000004
39,125,2,17,28,28,1000004
39,128,2,20,27,14,1000049
39,129,2,26,33,18,1000049
39,126,2,3,26,37,1000095
39,127,2,0,23,39,1000095
39,130,2,14,32,27,1000001
39,131,2,30,35,7,1000001
39,132,2,3,20,36,1000004
39,133,2,18,27,29,1000004
39,136,2,20,28,14,1000049
39,137,2,26,34,18,1000049
39,134,2,4,27,37,1000095
39,135,2,0,23,40,1000095
39,138,2,13,31,27,1000001
39,139,2,31,34,8,1000001
39,140,2,4,19,35,1000004
39,141,2,19,26,30,1000004
39,144,2,20,29,14,1000049
39,145,2,27,35,18,1000049
39,142,2,4,27,36,1000095
39,143,2,0,23,41,1000095
39,146,2,12,30,27,1000001
39,147,2,31,35,9,1000001
39,148,2,5,18,34,1000004
39,149,2,20,25,31,1000004
39,152,2,20,30,14,1000049
39,153,2,28,36,18,1000049
39,150,2,5,28,36,1000095
39,151,2,0,23,42,1000095
39,154,2,13,31,26,1000001
39,155,2,31,36,8,1000001
39,156,2,4,19,34,1000004
39,157,2,21,24,32,1000004
39,160,2,19,29,15,1000049
39,161,2,29,37,17,1000049
39,158,2,6,28,37,1000095
39,159,2,1,23,41,1000095
39,162,2,14,30,26,1000001
39,163,2,32,36,7,1000001
39,164,2,3,20,34,1000004
39,165,2,21,25,31,1000004
39,168,2,18,28,16,1000049
39,169,2,30,38,16,1000049
39,166,2,7,27,38,1000095
39,167,2,2,23,40,1000095
39,170,2,15,29,26,1000001
39,171,2,33,36,6,1000001
39,172,2,3,21,33,1000004
39,173,2,22,24,30,1000004
39,176,2,18,27,16,1000049
39,177,2,31,39,15,1000049
39,174,2,8,26,39,1000095
39,175,2,3,23,39,1000095
39,178,2,15,29,25,1000001
39,179,2,34,37,6,1000001
39,180,2,2,21,34,1000004
39,181,2,23,23,29,1000004
39,184,2,19,28,15,1000049
39,185,2,32,40,14,1000049
39,182,2,9,25,40,1000095
39,183,2,4,23,38,1000095
39,186,2,16,28,26,1000001
39,187,2,35,38,6,1000001
39,188,2,3,21,35,1000004
39,189,2,23,24,30,1000004
39,192,2,18,27,14,1000049
39,193,2,33,39,13,1000049
39,190,2,9,26,41,1000095
39,191,2,4,24,39,1000095
39,194,2,17,28,27,1000001
39,195,2,36,39,6,1000001
39,196,2,4,20,34,1000004
39,197,2,23,25,31,1000004
39,200,2,17,26,13,1000049
39,201,2,34,38,12,1000049
39,198,2,10,25,42,1000095
39,199,2,4,25,40,1000095
39,202,2,18,28,26,1000001
39,203,2,37,40,6,1000001
39,204,2,5,19,33,1000004
39,205,2,24,25,32,1000004
39,208,2,16,25,12,1000049
39,209,2,35,37,12,1000049
39,206,2,10,24,41,1000095
39,207,2,5,24,39,1000095
39,210,2,19,29,25,1000001
39,211,2,38,41,6,1000001
39,212,2,4,20,32,1000004
39,213,2,24,24,33,1000004
39,216,2,16,25,11,1000049
39,217,2,35,36,11,1000049
39,214,2,10,23,40,1000095
39,215,2,6,23,39,1000095
39,218,2,20,30,24,1000001
39,219,2,39,42,6,1000001
39,220,2,4,19,31,1000004
39,221,2,25,24,32,1000004
39,224,2,16,26,12,1000049
39,225,2,35,37,12,1000049
39,222,2,11,22,39,1000095
39,223,2,7,23,40,1000095
