step,substrate,substrate_idx,x,conc
2,IL2,2,3,6.61996e-19
2,IL2,2,4,6.61996e-19
2,IL2,2,5,6.61995e-19
2,IL2,2,6,6.61995e-19
2,IL2,2,7,6.61995e-19
2,IL2,2,8,6.61995e-19
2,IL2,2,9,6.61995e-19
2,IL2,2,10,6.61995e-19
2,IL2,2,11,6.61995e-19
2,IL2,2,12,6.61995e-19
2,IL2,2,13,6.61995e-19
2,IL2,2,14,6.61995e-19
2,IL2,2,15,6.61995e-19
2,IL2,2,16,6.61995e-19
2,IL2,2,17,6.61995e-19
2,IL2,2,18,6.61995e-19
2,IL2,2,19,6.61995e-19
2,IL2,2,20,6.61995e-19
2,IL2,2,21,6.61995e-19
2,IL2,2,22,6.61995e-19
2,IL2,2,23,6.61995e-19
2,IL2,2,24,6.61996e-19
2,IL10,3,0,3.22271e-05
2,IL10,3,1,3.22274e-05
2,IL10,3,2,3.22281e-05
2,IL10,3,3,3.2229e-05
2,IL10,3,4,3.22302e-05
2,IL10,3,5,3.22315e-05
2,IL10,3,6,3.22329e-05
2,IL10,3,7,3.22343e-05
2,IL10,3,8,3.22356e-05
2,IL10,3,9,3.22366e-05
2,IL10,3,10,3.22374e-05
2,IL10,3,11,3.22379e-05
2,IL10,3,12,3.22381e-05
2,IL10,3,13,3.22379e-05
2,IL10,3,14,3.22374e-05
2,IL10,3,15,3.22366e-05
2,IL10,3,16,3.22355e-05
2,IL10,3,17,3.22342e-05
2,IL10,3,18,3.22328e-05
2,IL10,3,19,3.22314e-05
2,IL10,3,20,3.22301e-05
2,IL10,3,21,3.22289e-05
2,IL10,3,22,3.22279e-05
2,IL10,3,23,3.22273e-05
2,IL10,3,24,3.22269e-05
2,TGFB,4,0,1.85433e-06
2,TGFB,4,1,1.85433e-06
2,TGFB,4,2,1.85433e-06
2,TGFB,4,3,1.85433e-06
2,TGFB,4,4,1.85433e-06
2,TGFB,4,5,1.85433e-06
2,TGFB,4,6,1.85433e-06
2,TGFB,4,7,1.85433e-06
2,TGFB,4,8,1.85433e-06
2,TGFB,4,9,1.85433e-06
2,TGFB,4,10,1.85433e-06
2,TGFB,4,11,1.85433e-06
2,TGFB,4,12,1.85433e-06
2,TGFB,4,13,1.85433e-06
2,TGFB,4,14,1.85433e-06
2,TGFB,4,15,1.85433e-06
2,TGFB,4,16,1.85433e-06
2,TGFB,4,17,1.85433e-06
2,TGFB,4,18,1.85433e-06
2,TGFB,4,19,1.85433e-06
2,TGFB,4,20,1.85433e-06
2,TGFB,4,21,1.85433e-06
2,TGFB,4,22,1.85433e-06
2,TGFB,4,23,1.85433e-06
2,TGFB,4,24,1.85433e-06
2,CCL2,5,0,7.58051e-05
2,CCL2,5,1,7.58054e-05
2,CCL2,5,2,7.5806e-05
2,CCL2,5,3,7.58069e-05
2,CCL2,5,4,7.58079e-05
2,CCL2,5,5,7.58091e-05
2,CCL2,5,6,7.58104e-05
2,CCL2,5,7,7.58116e-05
2,CCL2,5,8,7.58127e-05
2,CCL2,5,9,7.58136e-05
2,CCL2,5,10,7.58144e-05
2,CCL2,5,11,7.58148e-05
2,CCL2,5,12,7.58149e-05
2,CCL2,5,13,7.58148e-05
2,CCL2,5,14,7.58143e-05
2,CCL2,5,15,7.58135e-05
2,CCL2,5,16,7.58125e-05
2,CCL2,5,17,7.58113e-05
2,CCL2,5,18,7.58101e-05
2,CCL2,5,19,7.58088e-05
2,CCL2,5,20,7.58076e-05
2,CCL2,5,21,7.58065e-05
2,CCL2,5,22,7.58056e-05
2,CCL2,5,23,7.5805e-05
2,CCL2,5,24,7.58047e-05
2,ARGI,6,0,0.000120043
2,ARGI,6,1,0.000120043
2,ARGI,6,2,0.000120043
2,ARGI,6,3,0.000120043
2,ARGI,6,4,0.000120043
2,ARGI,6,5,0.000120043
2,ARGI,6,6,0.000120043
2,ARGI,6,7,0.000120043
2,ARGI,6,8,0.000120043
2,ARGI,6,9,0.000120043
2,ARGI,6,10,0.000120043
2,ARGI,6,11,0.000120043
2,ARGI,6,12,0.000120043
2,ARGI,6,13,0.000120043
2,ARGI,6,14,0.000120043
2,ARGI,6,15,0.000120043
2,ARGI,6,16,0.000120043
2,ARGI,6,17,0.000120043
2,ARGI,6,18,0.000120043
2,ARGI,6,19,0.000120043
2,ARGI,6,20,0.000120043
2,ARGI,6,21,0.000120043
2,ARGI,6,22,0.000120043
2,ARGI,6,23,0.000120043
2,ARGI,6,24,0.000120043
2,NO,7,0,2.36444e-19
2,NO,7,1,2.36444e-19
2,NO,7,2,2.36444e-19
2,NO,7,3,2.36444e-19
2,NO,7,4,2.36444e-19
2,NO,7,5,2.36444e-19
2,NO,7,6,2.36444e-19
2,NO,7,7,2.36444e-19
2,NO,7,8,2.36444e-19
2,NO,7,9,2.36444e-19
2,NO,7,10,2.36444e-19
2,NO,7,11,2.36444e-19
2,NO,7,12,2.36444e-19
2,NO,7,13,2.36444e-19
2,NO,7,14,2.36444e-19
2,NO,7,15,2.36444e-19
2,NO,7,16,2.36444e-19
2,NO,7,17,2.36444e-19
2,NO,7,18,2.36444e-19
2,NO,7,19,2.36444e-19
2,NO,7,20,2.36444e-19
2,NO,7,21,2.36444e-19
2,NO,7,22,2.36444e-19
2,NO,7,23,2.36444e-19
2,NO,7,24,2.36444e-19
2,IL12,8,0,0.000104245
2,IL12,8,1,0.000104245
2,IL12,8,2,0.000104245
2,IL12,8,3,0.000104246
2,IL12,8,4,0.000104246
2,IL12,8,5,0.000104246
2,IL12,8,6,0.000104246
2,IL12,8,7,0.000104246
2,IL12,8,8,0.000104246
2,IL12,8,9,0.000104246
2,IL12,8,10,0.000104246
2,IL12,8,11,0.000104246
2,IL12,8,12,0.000104246
2,IL12,8,13,0.000104246
2,IL12,8,14,0.000104246
2,IL12,8,15,0.000104246
2,IL12,8,16,0.000104245
2,IL12,8,17,0.000104245
2,IL12,8,18,0.000104245
2,IL12,8,19,0.000104245
2,IL12,8,20,0.000104245
2,IL12,8,21,0.000104245
2,IL12,8,22,0.000104245
2,IL12,8,23,0.000104245
2,IL12,8,24,0.000104245
2,VEGFA,9,0,1.03337e-06
2,VEGFA,9,1,1.03337e-06
2,VEGFA,9,2,1.03337e-06
2,VEGFA,9,3,1.03337e-06
2,VEGFA,9,4,1.03337e-06
2,VEGFA,9,5,1.03337e-06
2,VEGFA,9,6,1.03337e-06
2,VEGFA,9,7,1.03337e-06
2,VEGFA,9,8,1.03337e-06
2,VEGFA,9,9,1.03337e-06
2,VEGFA,9,10,1.03337e-06
2,VEGFA,9,11,1.03337e-06
2,VEGFA,9,12,1.03337e-06
2,VEGFA,9,13,1.03337e-06
2,VEGFA,9,14,1.03337e-06
2,VEGFA,9,15,1.03337e-06
2,VEGFA,9,16,1.03337e-06
2,VEGFA,9,17,1.03337e-06
2,VEGFA,9,18,1.03337e-06
2,VEGFA,9,19,1.03337e-06
2,VEGFA,9,20,1.03337e-06
2,VEGFA,9,21,1.03337e-06
2,VEGFA,9,22,1.03337e-06
2,VEGFA,9,23,1.03337e-06
2,VEGFA,9,24,1.03337e-06
2,IL1,10,0,1.33418e-05
2,IL1,10,1,1.33418e-05
2,IL1,10,2,1.33418e-05
2,IL1,10,3,1.33418e-05
2,IL1,10,4,1.33418e-05
2,IL1,10,5,1.33418e-05
2,IL1,10,6,1.33418e-05
2,IL1,10,7,1.33418e-05
2,IL1,10,8,1.33418e-05
2,IL1,10,9,1.33418e-05
2,IL1,10,10,1.33418e-05
2,IL1,10,11,1.33418e-05
2,IL1,10,12,1.33418e-05
2,IL1,10,13,1.33418e-05
2,IL1,10,14,1.33418e-05
2,IL1,10,15,1.33418e-05
2,IL1,10,16,1.33418e-05
2,IL1,10,17,1.33418e-05
2,IL1,10,18,1.33418e-05
2,IL1,10,19,1.33418e-05
2,IL1,10,20,1.33418e-05
2,IL1,10,21,1.33418e-05
2,IL1,10,22,1.33418e-05
2,IL1,10,23,1.33418e-05
2,IL1,10,24,1.33418e-05
2,IL6,11,0,5.69952e-06
2,IL6,11,1,5.69952e-06
2,IL6,11,2,5.69952e-06
2,IL6,11,3,5.69951e-06
2,IL6,11,4,5.69951e-06
2,IL6,11,5,5.69951e-06
2,IL6,11,6,5.69951e-06
2,IL6,11,7,5.69951e-06
2,IL6,11,8,5.69951e-06
2,IL6,11,9,5.69951e-06
2,IL6,11,10,5.69951e-06
2,IL6,11,11,5.69951e-06
2,IL6,11,12,5.69951e-06
2,IL6,11,13,5.69951e-06
2,IL6,11,14,5.69951e-06
2,IL6,11,15,5.69951e-06
2,IL6,11,16,5.69951e-06
2,IL6,11,17,5.69951e-06
2,IL6,11,18,5.69951e-06
2,IL6,11,19,5.69951e-06
2,IL6,11,20,5.69952e-06
2,IL6,11,21,5.69952e-06
2,IL6,11,22,5.69952e-06
2,IL6,11,23,5.69952e-06
2,IL6,11,24,5.69952e-06
2,CXCL13,12,0,8.25401e-06
2,CXCL13,12,1,8.25401e-06
2,CXCL13,12,2,8.25401e-06
2,CXCL13,12,3,8.25402e-06
2,CXCL13,12,4,8.25402e-06
2,CXCL13,12,5,8.25402e-06
2,CXCL13,12,6,8.25402e-06
2,CXCL13,12,7,8.25403e-06
2,CXCL13,12,8,8.25403e-06
2,CXCL13,12,9,8.25403e-06
2,CXCL13,12,10,8.25404e-06
2,CXCL13,12,11,8.25404e-06
2,CXCL13,12,12,8.25405e-06
2,CXCL13,12,13,8.25405e-06
2,CXCL13,12,14,8.25405e-06
2,CXCL13,12,15,8.25406e-06
2,CXCL13,12,16,8.25406e-06
2,CXCL13,12,17,8.25406e-06
2,CXCL13,12,18,8.25407e-06
2,CXCL13,12,19,8.25407e-06
2,CXCL13,12,20,8.25407e-06
2,CXCL13,12,21,8.25407e-06
2,CXCL13,12,22,8.25407e-06
2,CXCL13,12,23,8.25407e-06
2,CXCL13,12,24,8.25407e-06
2,MMP,13,0,1.3776e-09
2,MMP,13,1,1.3776e-09
2,MMP,13,2,1.3776e-09
2,MMP,13,3,1.3776e-09
2,MMP,13,4,1.3776e-09
2,MMP,13,5,1.3776e-09
2,MMP,13,6,1.3776e-09
2,MMP,13,7,1.3776e-09
2,MMP,13,8,1.3776e-09
2,MMP,13,9,1.3776e-09
2,MMP,13,10,1.3776e-09
2,MMP,13,11,1.3776e-09
2,MMP,13,12,1.3776e-09
2,MMP,13,13,1.3776e-09
2,MMP,13,14,1.3776e-09
2,MMP,13,15,1.3776e-09
2,MMP,13,16,1.3776e-09
2,MMP,13,17,1.3776e-09
2,MMP,13,18,1.3776e-09
2,MMP,13,19,1.3776e-09
2,MMP,13,20,1.3776e-09
2,MMP,13,21,1.3776e-09
2,MMP,13,22,1.3776e-09
2,MMP,13,23,1.3776e-09
2,MMP,13,24,1.3776e-09
2,ANTIBODY,14,0,2.91261e-05
2,ANTIBODY,14,1,2.91261e-05
2,ANTIBODY,14,2,2.91261e-05
2,ANTIBODY,14,3,2.91261e-05
2,ANTIBODY,14,4,2.9126e-05
2,ANTIBODY,14,5,2.9126e-05
2,ANTIBODY,14,6,2.9126e-05
2,ANTIBODY,14,7,2.9126e-05
2,ANTIBODY,14,8,2.9126e-05
2,ANTIBODY,14,9,2.9126e-05
2,ANTIBODY,14,10,2.9126e-05
2,ANTIBODY,14,11,2.9126e-05
2,ANTIBODY,14,12,2.9126e-05
2,ANTIBODY,14,13,2.9126e-05
2,ANTIBODY,14,14,2.9126e-05
2,ANTIBODY,14,15,2.9126e-05
2,ANTIBODY,14,16,2.9126e-05
2,ANTIBODY,14,17,2.9126e-05
2,ANTIBODY,14,18,2.9126e-05
2,ANTIBODY,14,19,2.9126e-05
2,ANTIBODY,14,20,2.9126e-05
2,ANTIBODY,14,21,2.9126e-05
2,ANTIBODY,14,22,2.9126e-05
2,ANTIBODY,14,23,2.9126e-05
2,ANTIBODY,14,24,2.9126e-05
2,CCL21,15,0,9.31454e-05
2,CCL21,15,1,9.31455e-05
2,CCL21,15,2,9.31455e-05
2,CCL21,15,3,9.31455e-05
2,CCL21,15,4,9.31455e-05
2,CCL21,15,5,9.31455e-05
2,CCL21,15,6,9.31455e-05
2,CCL21,15,7,9.31455e-05
2,CCL21,15,8,9.31455e-05
2,CCL21,15,9,9.31455e-05
2,CCL21,15,10,9.31455e-05
2,CCL21,15,11,9.31455e-05
2,CCL21,15,12,9.31455e-05
2,CCL21,15,13,9.31455e-05
2,CCL21,15,14,9.31455e-05
2,CCL21,15,15,9.31455e-05
2,CCL21,15,16,9.31455e-05
2,CCL21,15,17,9.31455e-05
2,CCL21,15,18,9.31455e-05
2,CCL21,15,19,9.31455e-05
2,CCL21,15,20,9.31455e-05
2,CCL21,15,21,9.31455e-05
2,CCL21,15,22,9.31455e-05
2,CCL21,15,23,9.31455e-05
2,CCL21,15,24,9.31454e-05
2,CXCL12,16,0,6.23539e-05
2,CXCL12,16,1,6.23539e-05
2,CXCL12,16,2,6.23539e-05
2,CXCL12,16,3,6.23539e-05
2,CXCL12,16,4,6.23539e-05
2,CXCL12,16,5,6.23538e-05
2,CXCL12,16,6,6.23538e-05
2,CXCL12,16,7,6.23538e-05
2,CXCL12,16,8,6.23538e-05
2,CXCL12,16,9,6.23538e-05
2,CXCL12,16,10,6.23538e-05
2,CXCL12,16,11,6.23538e-05
2,CXCL12,16,12,6.23538e-05
2,CXCL12,16,13,6.23538e-05
2,CXCL12,16,14,6.23538e-05
2,CXCL12,16,15,6.23538e-05
2,CXCL12,16,16,6.23538e-05
2,CXCL12,16,17,6.23538e-05
2,CXCL12,16,18,6.23538e-05
2,CXCL12,16,19,6.23538e-05
2,CXCL12,16,20,6.23538e-05
2,CXCL12,16,21,6.23538e-05
2,CXCL12,16,22,6.23538e-05
2,CXCL12,16,23,6.23538e-05
2,CXCL12,16,24,6.23538e-05
2,CCL5,17,0,7.42298e-05
2,CCL5,17,1,7.42298e-05
2,CCL5,17,2,7.42298e-05
2,CCL5,17,3,7.42298e-05
2,CCL5,17,4,7.42298e-05
2,CCL5,17,5,7.42298e-05
2,CCL5,17,6,7.42298e-05
2,CCL5,17,7,7.42298e-05
2,CCL5,17,8,7.42298e-05
2,CCL5,17,9,7.42298e-05
2,CCL5,17,10,7.42299e-05
2,CCL5,17,11,7.42299e-05
2,CCL5,17,12,7.42299e-05
2,CCL5,17,13,7.42299e-05
2,CCL5,17,14,7.42299e-05
2,CCL5,17,15,7.42299e-05
2,CCL5,17,16,7.423e-05
2,CCL5,17,17,7.423e-05
2,CCL5,17,18,7.423e-05
2,CCL5,17,19,7.423e-05
2,CCL5,17,20,7.423e-05
2,CCL5,17,21,7.423e-05
2,CCL5,17,22,7.423e-05
2,CCL5,17,23,7.423e-05
2,CCL5,17,24,7.423e-05
3,IFN,1,0,1.09795e-05
3,IFN,1,1,1.09795e-05
3,IFN,1,2,1.09795e-05
3,IFN,1,3,1.09795e-05
3,IFN,1,4,1.09795e-05
3,IFN,1,5,1.09795e-05
3,IFN,1,6,1.09795e-05
3,IFN,1,7,1.09795e-05
3,IFN,1,8,1.09795e-05
3,IFN,1,9,1.09795e-05
3,IFN,1,10,1.09795e-05
3,IFN,1,11,1.09795e-05
3,IFN,1,12,1.09795e-05
3,IFN,1,13,1.09795e-05
3,IFN,1,14,1.09795e-05
3,IFN,1,15,1.09795e-05
3,IFN,1,16,1.09795e-05
3,IFN,1,17,1.09795e-05
3,IFN,1,18,1.09795e-05
3,IFN,1,19,1.09795e-05
3,IFN,1,20,1.09795e-05
3,IFN,1,21,1.09795e-05
3,IFN,1,22,1.09795e-05
3,IFN,1,23,1.09795e-05
3,IFN,1,24,1.09795e-05
3,IL2,2,0,6.61996e-19
3,IL2,2,1,6.61996e-19
3,IL2,2,2,6.61996e-19
3,IL2,2,3,6.61996e-19
3,IL2,2,4,6.61996e-19
3,IL2,2,5,6.61995e-19
3,IL2,2,6,6.61995e-19
3,IL2,2,7,6.61995e-19
3,IL2,2,8,6.61995e-19
3,IL2,2,9,6.61995e-19
3,IL2,2,10,6.61995e-19
3,IL2,2,11,6.61995e-19
3,IL2,2,12,6.61995e-19
3,IL2,2,13,6.61995e-19
3,IL2,2,14,6.61995e-19
3,IL2,2,15,6.61995e-19
3,IL2,2,16,6.61995e-19
3,IL2,2,17,6.61995e-19
3,IL2,2,18,6.61995e-19
3,IL2,2,19,6.61995e-19
3,IL2,2,20,6.61995e-19
3,IL2,2,21,6.61995e-19
3,IL2,2,22,6.61995e-19
3,IL2,2,23,6.61995e-19
3,IL2,2,24,6.61996e-19
3,IL10,3,0,3.54168e-05
3,IL10,3,1,3.54172e-05
3,IL10,3,2,3.54178e-05
3,IL10,3,3,3.54188e-05
3,IL10,3,4,3.542e-05
3,IL10,3,5,3.54213e-05
3,IL10,3,6,3.54227e-05
3,IL10,3,7,3.54241e-05
3,IL10,3,8,3.54253e-05
3,IL10,3,9,3.54264e-05
3,IL10,3,10,3.54272e-05
3,IL10,3,11,3.54277e-05
3,IL10,3,12,3.54279e-05
3,IL10,3,13,3.54277e-05
3,IL10,3,14,3.54271e-05
3,IL10,3,15,3.54263e-05
3,IL10,3,16,3.54252e-05
3,IL10,3,17,3.54239e-05
3,IL10,3,18,3.54226e-05
3,IL10,3,19,3.54212e-05
3,IL10,3,20,3.54198e-05
3,IL10,3,21,3.54186e-05
3,IL10,3,22,3.54177e-05
3,IL10,3,23,3.5417e-05
3,IL10,3,24,3.54166e-05
3,TGFB,4,0,1.85576e-06
3,TGFB,4,1,1.85576e-06
3,TGFB,4,2,1.85576e-06
3,TGFB,4,3,1.85576e-06
3,TGFB,4,4,1.85576e-06
3,TGFB,4,5,1.85576e-06
3,TGFB,4,6,1.85576e-06
3,TGFB,4,7,1.85576e-06
3,TGFB,4,8,1.85576e-06
3,TGFB,4,9,1.85576e-06
3,TGFB,4,10,1.85576e-06
3,TGFB,4,11,1.85576e-06
3,TGFB,4,12,1.85576e-06
3,TGFB,4,13,1.85576e-06
3,TGFB,4,14,1.85576e-06
3,TGFB,4,15,1.85576e-06
3,TGFB,4,16,1.85576e-06
3,TGFB,4,17,1.85576e-06
3,TGFB,4,18,1.85576e-06
3,TGFB,4,19,1.85576e-06
3,TGFB,4,20,1.85576e-06
3,TGFB,4,21,1.85576e-06
3,TGFB,4,22,1.85576e-06
3,TGFB,4,23,1.85576e-06
3,TGFB,4,24,1.85576e-06
3,CCL2,5,0,9.75356e-05
3,CCL2,5,1,9.75359e-05
3,CCL2,5,2,9.75365e-05
3,CCL2,5,3,9.75373e-05
3,CCL2,5,4,9.75384e-05
3,CCL2,5,5,9.75395e-05
3,CCL2,5,6,9.75408e-05
3,CCL2,5,7,9.7542e-05
3,CCL2,5,8,9.75431e-05
3,CCL2,5,9,9.7544e-05
3,CCL2,5,10,9.75447e-05
3,CCL2,5,11,9.75452e-05
3,CCL2,5,12,9.75453e-05
3,CCL2,5,13,9.75451e-05
3,CCL2,5,14,9.75446e-05
3,CCL2,5,15,9.75438e-05
3,CCL2,5,16,9.75428e-05
3,CCL2,5,17,9.75416e-05
3,CCL2,5,18,9.75404e-05
3,CCL2,5,19,9.75391e-05
3,CCL2,5,20,9.75379e-05
3,CCL2,5,21,9.75368e-05
3,CCL2,5,22,9.75359e-05
3,CCL2,5,23,9.75353e-05
3,CCL2,5,24,9.7535e-05
3,ARGI,6,0,0.000176305
3,ARGI,6,1,0.000176305
3,ARGI,6,2,0.000176305
3,ARGI,6,3,0.000176305
3,ARGI,6,4,0.000176305
3,ARGI,6,5,0.000176305
3,ARGI,6,6,0.000176305
3,ARGI,6,7,0.000176305
3,ARGI,6,8,0.000176305
3,ARGI,6,9,0.000176305
3,ARGI,6,10,0.000176305
3,ARGI,6,11,0.000176305
3,ARGI,6,12,0.000176305
3,ARGI,6,13,0.000176305
3,ARGI,6,14,0.000176305
3,ARGI,6,15,0.000176305
3,ARGI,6,16,0.000176305
3,ARGI,6,17,0.000176305
3,ARGI,6,18,0.000176305
3,ARGI,6,19,0.000176305
3,ARGI,6,20,0.000176305
3,ARGI,6,21,0.000176305
3,ARGI,6,22,0.000176305
3,ARGI,6,23,0.000176305
3,ARGI,6,24,0.000176305
3,NO,7,0,2.36444e-19
3,NO,7,1,2.36444e-19
3,NO,7,2,2.36444e-19
3,NO,7,3,2.36444e-19
3,NO,7,4,2.36444e-19
3,NO,7,5,2.36444e-19
3,NO,7,6,2.36444e-19
3,NO,7,7,2.36444e-19
3,NO,7,8,2.36444e-19
3,NO,7,9,2.36444e-19
3,NO,7,10,2.36444e-19
3,NO,7,11,2.36444e-19
3,NO,7,12,2.36444e-19
3,NO,7,13,2.36444e-19
3,NO,7,14,2.36444e-19
3,NO,7,15,2.36444e-19
3,NO,7,16,2.36444e-19
3,NO,7,17,2.36444e-19
3,NO,7,18,2.36444e-19
3,NO,7,19,2.36444e-19
3,NO,7,20,2.36444e-19
3,NO,7,21,2.36444e-19
3,NO,7,22,2.36444e-19
3,NO,7,23,2.36444e-19
3,NO,7,24,2.36444e-19
3,IL12,8,0,0.000146489
3,IL12,8,1,0.000146489
3,IL12,8,2,0.000146489
3,IL12,8,3,0.000146489
3,IL12,8,4,0.000146489
3,IL12,8,5,0.000146489
3,IL12,8,6,0.000146489
3,IL12,8,7,0.000146489
3,IL12,8,8,0.000146489
3,IL12,8,9,0.000146489
3,IL12,8,10,0.000146489
3,IL12,8,11,0.000146489
3,IL12,8,12,0.000146489
3,IL12,8,13,0.000146489
3,IL12,8,14,0.000146489
3,IL12,8,15,0.000146489
3,IL12,8,16,0.000146489
3,IL12,8,17,0.000146489
3,IL12,8,18,0.000146489
3,IL12,8,19,0.000146489
3,IL12,8,20,0.000146489
3,IL12,8,21,0.000146489
3,IL12,8,22,0.000146489
3,IL12,8,23,0.000146489
3,IL12,8,24,0.000146489
3,VEGFA,9,0,1.03363e-06
3,VEGFA,9,1,1.03363e-06
3,VEGFA,9,2,1.03363e-06
3,VEGFA,9,3,1.03363e-06
3,VEGFA,9,4,1.03363e-06
3,VEGFA,9,5,1.03363e-06
3,VEGFA,9,6,1.03363e-06
3,VEGFA,9,7,1.03363e-06
3,VEGFA,9,8,1.03363e-06
3,VEGFA,9,9,1.03363e-06
3,VEGFA,9,10,1.03362e-06
3,VEGFA,9,11,1.03362e-06
3,VEGFA,9,12,1.03362e-06
3,VEGFA,9,13,1.03362e-06
3,VEGFA,9,14,1.03362e-06
3,VEGFA,9,15,1.03362e-06
3,VEGFA,9,16,1.03362e-06
3,VEGFA,9,17,1.03362e-06
3,VEGFA,9,18,1.03362e-06
3,VEGFA,9,19,1.03362e-06
3,VEGFA,9,20,1.03362e-06
3,VEGFA,9,21,1.03362e-06
3,VEGFA,9,22,1.03362e-06
3,VEGFA,9,23,1.03362e-06
3,VEGFA,9,24,1.03362e-06
3,IL1,10,0,1.36973e-05
3,IL1,10,1,1.36973e-05
3,IL1,10,2,1.36973e-05
3,IL1,10,3,1.36973e-05
3,IL1,10,4,1.36973e-05
3,IL1,10,5,1.36973e-05
3,IL1,10,6,1.36973e-05
3,IL1,10,7,1.36973e-05
3,IL1,10,8,1.36973e-05
3,IL1,10,9,1.36973e-05
3,IL1,10,10,1.36973e-05
3,IL1,10,11,1.36973e-05
3,IL1,10,12,1.36973e-05
3,IL1,10,13,1.36973e-05
3,IL1,10,14,1.36973e-05
3,IL1,10,15,1.36973e-05
3,IL1,10,16,1.36973e-05
3,IL1,10,17,1.36973e-05
3,IL1,10,18,1.36973e-05
3,IL1,10,19,1.36973e-05
3,IL1,10,20,1.36973e-05
3,IL1,10,21,1.36973e-05
3,IL1,10,22,1.36973e-05
3,IL1,10,23,1.36973e-05
3,IL1,10,24,1.36973e-05
3,IL6,11,0,5.73517e-06
3,IL6,11,1,5.73517e-06
3,IL6,11,2,5.73517e-06
3,IL6,11,3,5.73517e-06
3,IL6,11,4,5.73517e-06
3,IL6,11,5,5.73517e-06
3,IL6,11,6,5.73517e-06
3,IL6,11,7,5.73517e-06
3,IL6,11,8,5.73517e-06
3,IL6,11,9,5.73517e-06
3,IL6,11,10,5.73517e-06
3,IL6,11,11,5.73517e-06
3,IL6,11,12,5.73517e-06
3,IL6,11,13,5.73517e-06
3,IL6,11,14,5.73517e-06
3,IL6,11,15,5.73517e-06
3,IL6,11,16,5.73517e-06
3,IL6,11,17,5.73517e-06
3,IL6,11,18,5.73517e-06
3,IL6,11,19,5.73517e-06
3,IL6,11,20,5.73517e-06
3,IL6,11,21,5.73517e-06
3,IL6,11,22,5.73517e-06
3,IL6,11,23,5.73517e-06
3,IL6,11,24,5.73517e-06
3,CXCL13,12,0,8.35288e-06
3,CXCL13,12,1,8.35288e-06
3,CXCL13,12,2,8.35288e-06
3,CXCL13,12,3,8.35289e-06
3,CXCL13,12,4,8.35289e-06
3,CXCL13,12,5,8.35289e-06
3,CXCL13,12,6,8.35289e-06
3,CXCL13,12,7,8.3529e-06
3,CXCL13,12,8,8.3529e-06
3,CXCL13,12,9,8.3529e-06
3,CXCL13,12,10,8.35291e-06
3,CXCL13,12,11,8.35291e-06
3,CXCL13,12,12,8.35292e-06
3,CXCL13,12,13,8.35292e-06
3,CXCL13,12,14,8.35292e-06
3,CXCL13,12,15,8.35293e-06
3,CXCL13,12,16,8.35293e-06
3,CXCL13,12,17,8.35293e-06
3,CXCL13,12,18,8.35293e-06
3,CXCL13,12,19,8.35294e-06
3,CXCL13,12,20,8.35294e-06
3,CXCL13,12,21,8.35294e-06
3,CXCL13,12,22,8.35294e-06
3,CXCL13,12,23,8.35294e-06
3,CXCL13,12,24,8.35294e-06
3,MMP,13,0,1.3776e-09
3,MMP,13,1,1.3776e-09
3,MMP,13,2,1.3776e-09
3,MMP,13,3,1.3776e-09
3,MMP,13,4,1.3776e-09
3,MMP,13,5,1.3776e-09
3,MMP,13,6,1.3776e-09
3,MMP,13,7,1.3776e-09
3,MMP,13,8,1.3776e-09
3,MMP,13,9,1.3776e-09
3,MMP,13,10,1.3776e-09
3,MMP,13,11,1.3776e-09
3,MMP,13,12,1.3776e-09
3,MMP,13,13,1.3776e-09
3,MMP,13,14,1.3776e-09
3,MMP,13,15,1.3776e-09
3,MMP,13,16,1.3776e-09
3,MMP,13,17,1.3776e-09
3,MMP,13,18,1.3776e-09
3,MMP,13,19,1.3776e-09
3,MMP,13,20,1.3776e-09
3,MMP,13,21,1.3776e-09
3,MMP,13,22,1.3776e-09
3,MMP,13,23,1.3776e-09
3,MMP,13,24,1.3776e-09
3,ANTIBODY,14,0,3.16346e-05
3,ANTIBODY,14,1,3.16346e-05
3,ANTIBODY,14,2,3.16346e-05
3,ANTIBODY,14,3,3.16346e-05
3,ANTIBODY,14,4,3.16346e-05
3,ANTIBODY,14,5,3.16346e-05
3,ANTIBODY,14,6,3.16346e-05
3,ANTIBODY,14,7,3.16346e-05
3,ANTIBODY,14,8,3.16346e-05
3,ANTIBODY,14,9,3.16346e-05
3,ANTIBODY,14,10,3.16346e-05
3,ANTIBODY,14,11,3.16346e-05
3,ANTIBODY,14,12,3.16346e-05
3,ANTIBODY,14,13,3.16346e-05
3,ANTIBODY,14,14,3.16346e-05
3,ANTIBODY,14,15,3.16346e-05
3,ANTIBODY,14,16,3.16346e-05
3,ANTIBODY,14,17,3.16346e-05
3,ANTIBODY,14,18,3.16346e-05
3,ANTIBODY,14,19,3.16346e-05
3,ANTIBODY,14,20,3.16346e-05
3,ANTIBODY,14,21,3.16346e-05
3,ANTIBODY,14,22,3.16346e-05
3,ANTIBODY,14,23,3.16346e-05
3,ANTIBODY,14,24,3.16346e-05
3,CCL21,15,0,0.000126641
3,CCL21,15,1,0.000126641
3,CCL21,15,2,0.000126641
3,CCL21,15,3,0.000126641
3,CCL21,15,4,0.000126641
3,CCL21,15,5,0.000126641
3,CCL21,15,6,0.000126641
3,CCL21,15,7,0.000126641
