step,id,x,y,z
6,199,58,55,50
6,200,61,65,53
7,1,33,40,43
7,2,46,36,52
7,3,43,44,42
7,4,46,38,41
7,5,44,41,49
7,6,55,44,55
7,7,55,38,52
7,8,61,41,44
7,9,57,44,49
7,10,64,35,44
7,11,37,46,50
7,12,46,42,48
7,13,40,44,41
7,14,44,44,49
7,15,48,41,46
7,16,46,42,50
7,17,50,39,40
7,18,49,42,50
7,19,57,40,47
7,20,62,38,49
7,21,38,46,48
7,22,44,48,50
7,23,46,45,45
7,24,44,50,43
7,25,48,42,51
7,26,48,36,49
7,27,52,46,48
7,28,56,43,48
7,29,56,49,52
7,30,62,45,50
7,31,36,42,53
7,32,42,48,49
7,33,40,44,47
7,34,46,44,48
7,35,51,50,41
7,36,42,47,45
7,37,52,44,45
7,38,55,49,50
7,39,54,52,49
7,40,52,50,50
7,41,36,44,52
7,42,44,46,51
7,43,42,54,45
7,44,43,43,44
7,45,52,51,48
7,46,49,46,50
7,47,55,48,49
7,48,56,48,46
7,49,57,44,45
7,50,61,45,46
7,51,39,54,52
7,52,47,52,46
7,53,44,50,44
7,54,48,55,47
7,55,47,53,54
7,56,52,51,47
7,57,52,50,48
7,58,51,49,51
7,59,56,45,44
7,60,56,51,43
7,61,40,46,46
7,62,44,53,48
7,63,43,51,47
7,64,42,54,45
7,65,49,51,46
7,66,53,49,50
7,67,50,54,52
7,68,58,49,52
7,69,52,52,48
7,70,56,54,46
7,71,43,56,48
7,72,39,56,46
7,73,36,58,45
7,74,53,59,49
7,75,55,57,52
7,76,48,54,43
7,77,49,48,47
7,78,53,54,46
7,79,59,54,49
7,80,54,55,49
7,81,34,52,42
7,82,48,56,48
7,83,43,58,53
7,84,43,60,46
7,85,44,55,42
7,86,49,58,50
7,87,48,57,46
7,88,56,56,51
7,89,53,58,43
7,90,57,56,45
7,91,39,55,50
7,92,38,56,47
7,93,40,59,46
7,94,47,60,49
7,95,53,64,53
7,96,48,66,46
7,97,50,58,45
7,98,53,56,52
7,99,59,60,46
7,100,60,57,51
7,101,37,37,47
7,102,47,41,47
7,103,38,40,56
7,104,46,41,54
7,105,42,33,47
7,106,51,41,45
7,107,54,41,53
7,108,59,44,48
7,109,58,35,47
7,110,60,41,46
7,111,41,41,49
7,112,36,34,50
7,113,41,44,55
7,114,48,42,55
7,115,46,43,50
7,116,50,39,44
7,117,56,46,54
7,118,47,40,54
7,119,56,47,47
7,120,61,47,49
7,121,44,45,54
7,122,41,39,43
7,123,40,38,54
7,124,40,43,50
7,125,48,42,49
7,126,53,45,43
7,127,50,45,47
7,128,59,43,49
7,129,56,44,50
7,130,57,47,45
7,131,44,42,46
7,132,43,53,51
7,133,43,50,52
7,134,52,45,47
7,135,42,40,56
7,136,54,43,45
7,137,48,47,50
7,138,50,44,46
7,139,58,48,49
7,140,54,46,56
7,141,34,52,51
7,142,43,47,53
7,143,46,48,54
7,144,48,45,51
7,145,48,41,44
7,146,51,47,52
7,147,56,50,53
7,148,61,52,51
7,149,59,45,49
7,150,54,48,52
7,151,37,48,55
7,152,38,56,45
7,153,44,49,47
7,154,45,53,52
7,155,52,44,54
7,156,51,48,49
7,157,57,49,47
7,158,47,42,54
7,159,61,48,50
7,160,60,48,54
7,161,44,57,46
7,162,45,49,58
7,163,46,45,55
7,164,46,54,49
7,165,52,55,48
7,166,47,54,48
7,167,55,52,48
7,168,54,52,46
7,169,55,48,47
7,170,61,49,54
7,171,36,62,58
7,172,41,52,55
7,173,45,60,47
7,174,44,58,51
7,175,46,57,53
7,176,51,49,42
7,177,46,47,57
7,178,51,56,44
7,179,57,61,54
7,180,60,51,46
7,181,40,56,50
7,182,42,56,46
7,183,44,60,46
7,184,44,54,50
7,185,51,55,47
7,186,42,55,50
7,187,53,55,46
7,188,50,56,48
7,189,64,56,52
7,190,62,54,45
7,191,39,59,44
7,192,47,59,45
7,193,42,63,53
7,194,42,59,44
7,195,48,55,49
7,196,51,52,51
7,197,47,58,49
7,198,55,55,48
7,199,59,55,49
7,200,62,65,54
8,1,32,41,42
8,2,47,35,53
8,3,44,44,43
8,4,46,38,40
8,5,43,41,48
8,6,56,45,56
8,7,55,39,53
8,8,61,40,45
8,9,58,43,48
8,10,63,35,45
8,11,36,47,50
8,12,46,42,47
8,13,40,43,41
8,14,45,44,49
8,15,49,40,45
8,16,46,41,49
8,17,49,38,39
8,18,50,43,51
8,19,57,40,46
8,20,61,38,48
8,21,38,46,47
8,22,43,47,49
8,23,45,46,44
8,24,44,49,44
8,25,47,41,52
8,26,48,35,50
8,27,53,46,49
8,28,55,43,49
8,29,55,50,53
8,30,62,45,49
8,31,36,41,54
8,32,42,48,48
8,33,41,45,47
8,34,46,45,49
8,35,52,50,42
8,36,41,47,44
8,37,52,43,44
8,38,56,50,51
8,39,53,53,49
8,40,51,49,49
8,41,35,43,52
8,42,45,46,50
8,43,41,55,46
8,44,42,42,43
8,45,51,52,49
8,46,48,45,49
8,47,54,48,50
8,48,56,48,45
8,49,57,43,44
8,50,61,44,46
8,51,39,55,52
8,52,48,53,47
8,53,45,51,44
8,54,49,54,46
8,55,46,52,53
8,56,53,51,47
8,57,53,49,49
8,58,50,49,52
8,59,55,45,43
8,60,57,52,42
8,61,40,45,47
8,62,44,54,47
8,63,43,52,47
8,64,43,54,44
8,65,50,51,45
8,66,52,48,49
8,67,50,53,53
8,68,57,48,53
8,69,52,52,49
8,70,55,55,45
8,71,42,56,47
8,72,38,55,45
8,73,36,58,44
8,74,53,58,49
8,75,56,58,52
8,76,47,55,43
8,77,50,47,46
8,78,54,53,47
8,79,59,53,48
8,80,53,55,50
8,81,33,51,41
8,82,49,57,47
8,83,44,57,52
8,84,44,59,47
8,85,44,56,43
8,86,49,59,50
8,87,49,57,46
8,88,57,56,51
8,89,52,59,43
8,90,56,57,46
8,91,40,56,50
8,92,38,56,48
8,93,40,58,45
8,94,47,61,48
8,95,52,65,53
8,96,49,67,47
8,97,49,59,45
8,98,52,56,53
8,99,58,59,47
8,100,59,56,52
8,101,37,37,46
8,102,46,42,46
8,103,39,39,55
8,104,46,42,55
8,105,43,33,48
8,106,52,40,44
8,107,54,41,54
8,108,60,45,48
8,109,58,34,47
8,110,59,42,45
8,111,41,42,48
8,112,36,33,51
8,113,40,45,54
8,114,49,41,56
8,115,47,44,49
8,116,49,40,44
8,117,56,47,54
8,118,46,41,55
8,119,56,46,46
8,120,62,46,50
8,121,45,45,55
8,122,40,39,42
8,123,40,37,55
8,124,39,42,49
8,125,49,41,48
8,126,54,45,44
8,127,51,46,47
8,128,60,43,49
8,129,57,44,49
8,130,57,46,45
8,131,44,41,47
8,132,43,52,50
8,133,44,51,53
8,134,51,45,48
8,135,41,39,57
8,136,53,44,45
8,137,49,47,49
8,138,50,44,45
8,139,57,49,49
8,140,55,47,57
8,141,34,51,50
8,142,42,48,52
8,143,45,49,53
8,144,48,44,52
8,145,47,40,43
8,146,50,46,52
8,147,55,51,53
8,148,60,53,52
8,149,60,45,48
8,150,55,47,53
8,151,37,48,56
8,152,39,57,46
8,153,44,50,48
8,154,45,52,53
8,155,53,44,55
8,156,52,48,48
8,157,57,48,47
8,158,48,43,55
8,159,61,47,51
8,160,59,47,54
8,161,45,57,45
8,162,45,49,59
8,163,45,44,56
8,164,47,55,48
8,165,53,54,47
8,166,47,54,47
8,167,56,52,47
8,168,53,53,45
8,169,55,49,46
8,170,62,50,55
8,171,35,61,57
8,172,41,51,56
8,173,46,61,47
8,174,45,59,52
8,175,45,56,53
8,176,52,49,41
8,177,47,47,57
8,178,51,56,43
8,179,57,61,53
8,180,60,51,45
8,181,39,56,50
8,182,43,56,45
8,183,45,61,46
8,184,45,53,51
8,185,52,55,46
8,186,41,54,50
8,187,53,55,45
8,188,49,56,47
8,189,65,56,51
8,190,63,53,44
8,191,40,58,43
8,192,47,58,46
8,193,43,64,52
8,194,41,59,43
8,195,49,54,48
8,196,51,52,52
8,197,47,59,48
8,198,56,54,47
8,199,60,55,48
8,200,63,66,53
9,1,33,41,41
9,2,48,35,54
9,3,45,44,44
9,4,45,38,40
9,5,42,40,49
9,6,57,46,57
9,7,54,40,52
9,8,61,39,46
9,9,59,42,47
9,10,63,34,46
9,11,35,48,50
9,12,45,43,47
9,13,40,42,41
9,14,44,43,49
9,15,48,40,46
9,16,46,40,48
9,17,48,37,38
9,18,51,44,52
9,19,56,40,47
9,20,62,37,47
9,21,39,47,48
9,22,42,46,48
9,23,44,47,45
9,24,44,50,43
9,25,46,40,53
9,26,49,34,51
9,27,54,45,48
9,28,56,44,49
9,29,54,49,54
9,30,61,46,49
9,31,36,40,55
9,32,43,49,49
9,33,42,46,47
9,34,46,45,48
9,35,53,50,43
9,36,40,47,43
9,37,53,44,43
9,38,55,50,51
9,39,52,52,50
9,40,50,49,49
9,41,36,42,51
9,42,46,46,49
9,43,41,54,45
9,44,41,41,44
9,45,51,53,48
9,46,47,44,48
9,47,53,48,51
9,48,57,48,44
9,49,57,42,43
9,50,61,43,45
9,51,38,54,52
9,52,48,54,48
9,53,46,51,43
9,54,48,54,47
9,55,45,51,52
9,56,52,51,46
9,57,52,50,49
9,58,49,49,53
9,59,56,45,42
9,60,58,52,41
9,61,40,44,48
9,62,44,55,46
9,63,43,51,47
9,64,44,54,43
9,65,51,50,46
9,66,51,47,48
9,67,50,52,54
9,68,57,49,53
9,69,51,53,50
9,70,54,56,44
9,71,41,56,46
9,72,39,55,45
9,73,37,58,45
9,74,53,57,49
9,75,57,59,52
9,76,48,56,42
9,77,51,46,45
9,78,55,52,48
9,79,59,52,49
9,80,52,55,51
9,81,32,50,40
9,82,48,58,48
9,83,43,57,51
9,84,45,58,48
9,85,44,55,42
9,86,48,59,51
9,87,50,57,46
9,88,58,56,51
9,89,53,59,43
9,90,55,58,47
9,91,41,56,51
9,92,38,56,49
9,93,40,57,44
9,94,46,60,48
9,95,52,66,53
9,96,50,68,48
9,97,50,60,46
9,98,53,57,52
9,99,57,58,48
9,100,58,55,53
9,101,38,36,46
9,102,45,43,45
9,103,40,38,54
9,104,46,43,56
9,105,44,33,49
9,106,53,39,44
9,107,53,41,53
9,108,61,46,48
9,109,57,34,46
9,110,58,43,44
9,111,40,42,47
9,112,37,33,51
9,113,39,46,53
9,114,50,42,57
9,115,48,44,50
9,116,49,40,45
9,117,56,48,54
9,118,45,41,54
9,119,56,45,45
9,120,61,46,51
9,121,46,45,54
9,122,39,39,43
9,123,40,36,56
9,124,40,41,50
9,125,50,40,47
9,126,55,45,44
9,127,52,47,46
9,128,59,44,48
9,129,58,44,48
9,130,57,45,46
9,131,45,41,47
9,132,44,53,49
9,133,45,52,54
9,134,52,46,49
9,135,40,38,56
9,136,53,45,45
9,137,50,47,48
9,138,49,43,44
9,139,56,50,49
9,140,56,48,58
9,141,34,50,49
9,142,41,49,51
9,143,45,50,52
9,144,48,43,53
9,145,46,39,42
9,146,49,45,52
9,147,54,52,53
9,148,59,54,53
9,149,61,46,47
9,150,55,46,52
9,151,37,48,57
9,152,38,57,45
9,153,43,50,47
9,154,46,52,52
9,155,52,45,55
9,156,53,48,47
9,157,57,47,47
9,158,49,43,54
9,159,61,46,52
9,160,58,46,54
9,161,46,58,44
9,162,46,50,59
9,163,44,43,57
9,164,47,54,47
9,165,54,53,46
9,166,46,53,46
9,167,57,52,47
9,168,52,54,44
9,169,56,50,45
9,170,62,51,55
9,171,34,60,56
9,172,42,50,55
9,173,47,62,47
9,174,46,58,53
9,175,45,55,52
9,176,53,49,40
9,177,48,47,57
9,178,51,57,42
9,179,57,61,52
9,180,60,51,44
9,181,38,57,49
9,182,43,57,45
9,183,46,62,46
9,184,46,52,52
9,185,52,55,45
9,186,41,55,50
9,187,53,55,44
9,188,48,56,46
9,189,66,56,50
9,190,64,52,43
9,191,41,58,42
9,192,46,59,45
9,193,42,63,51
9,194,40,59,42
9,195,48,55,48
9,196,51,52,53
9,197,46,59,47
9,198,57,53,46
9,199,61,55,47
9,200,62,65,54
10,1,32,42,41
10,2,48,36,55
10,3,45,45,43
10,4,44,38,40
10,5,42,41,49
10,6,56,47,58
10,7,53,41,51
10,8,61,38,47
10,9,60,41,46
10,10,64,33,45
10,11,34,49,50
10,12,46,43,47
10,13,39,41,40
10,14,43,42,49
10,15,48,40,45
10,16,45,40,49
10,17,49,37,39
10,18,52,45,53
10,19,55,40,48
10,20,63,37,48
10,21,40,48,49
10,22,41,45,47
10,23,44,47,44
10,24,43,49,42
10,25,46,39,54
10,26,49,33,51
10,27,55,44,47
10,28,57,45,49
10,29,55,48,55
10,30,62,45,50
10,31,36,39,56
10,32,43,48,49
10,33,43,46,47
10,34,45,44,47
10,35,54,50,44
10,36,39,47,42
10,37,54,45,42
10,38,55,51,52
10,39,51,51,51
10,40,49,49,49
10,41,35,43,50
10,42,45,46,50
10,43,41,55,45
10,44,40,41,43
10,45,51,52,48
10,46,48,44,47
10,47,52,48,52
10,48,57,48,45
10,49,57,41,42
10,50,61,42,44
10,51,37,53,52
10,52,48,55,49
10,53,47,51,42
10,54,47,54,48
10,55,45,52,53
10,56,51,52,47
10,57,51,51,49
10,58,50,49,54
10,59,57,45,41
10,60,59,52,40
10,61,40,43,49
10,62,44,55,45
10,63,43,51,48
10,64,44,55,42
10,65,52,49,47
10,66,50,48,47
10,67,51,53,54
10,68,58,48,52
10,69,51,54,49
10,70,54,55,45
10,71,41,57,45
10,72,40,55,45
10,73,38,59,45
10,74,54,58,48
10,75,57,60,53
10,76,49,56,42
10,77,50,45,44
10,78,56,51,49
10,79,60,52,50
10,80,51,55,52
10,81,31,51,41
10,82,47,59,48
10,83,42,57,50
10,84,46,57,49
10,85,44,54,41
10,86,49,58,52
10,87,51,56,45
10,88,59,56,51
10,89,53,58,44
10,90,54,58,46
10,91,42,57,51
10,92,39,56,48
10,93,40,56,43
10,94,46,61,47
10,95,52,67,53
10,96,51,67,47
10,97,51,61,47
10,98,54,58,51
10,99,56,58,49
10,100,57,54,54
10,101,39,36,45
10,102,46,44,44
10,103,41,39,55
10,104,47,44,56
10,105,45,33,48
10,106,54,38,44
10,107,54,42,53
10,108,62,47,48
10,109,56,34,45
10,110,57,44,44
10,111,40,42,48
10,112,36,33,52
10,113,38,45,53
10,114,50,43,57
10,115,49,44,51
10,116,49,40,46
10,117,57,49,55
10,118,44,41,53
10,119,56,44,46
10,120,60,46,52
10,121,46,46,53
10,122,38,39,44
10,123,41,36,56
10,124,41,41,49
10,125,50,41,46
10,126,56,46,44
10,127,53,48,45
10,128,58,45,47
10,129,58,44,49
10,130,57,44,47
10,131,46,42,48
10,132,43,54,48
10,133,44,53,53
10,134,52,46,50
10,135,40,37,57
10,136,52,44,46
10,137,51,47,48
10,138,48,42,43
10,139,55,51,49
10,140,57,49,59
10,141,34,49,48
10,142,40,50,50
10,143,45,51,51
10,144,48,44,54
10,145,45,38,41
10,146,48,44,52
10,147,53,53,53
10,148,59,53,52
10,149,60,46,46
10,150,55,45,51
10,151,36,47,56
10,152,37,57,44
10,153,42,51,48
10,154,46,53,53
10,155,51,46,55
10,156,54,48,46
10,157,57,46,47
10,158,50,43,53
10,159,61,47,51
10,160,57,46,54
10,161,46,57,44
10,162,47,49,59
10,163,43,42,58
10,164,47,53,46
10,165,55,52,45
10,166,45,52,45
10,167,56,52,47
10,168,53,53,45
10,169,57,49,46
10,170,62,50,55
10,171,33,59,55
10,172,42,50,56
10,173,48,62,47
10,174,47,57,54
10,175,45,56,52
10,176,54,49,39
10,177,47,48,58
10,178,51,58,41
10,179,56,62,51
10,180,60,51,43
10,181,37,58,49
10,182,43,58,45
10,183,47,63,46
10,184,47,52,51
10,185,52,55,44
10,186,41,56,50
10,187,54,55,43
10,188,48,55,47
10,189,67,56,49
10,190,65,53,44
10,191,41,59,41
10,192,45,60,46
10,193,41,62,50
10,194,41,59,41
10,195,49,55,49
10,196,51,52,54
10,197,47,58,48
10,198,57,54,45
10,199,61,55,46
10,200,61,64,55
11,1,31,41,42
11,2,48,37,56
11,3,45,45,44
11,4,43,38,40
11,5,41,40,50
11,6,57,46,57
11,7,52,42,50
11,8,61,37,48
11,9,61,40,46
11,10,63,34,45
11,11,33,50,50
11,12,47,43,47
11,13,40,41,40
11,14,43,43,49
11,15,48,40,44
11,16,44,39,49
11,17,50,37,40
11,18,53,46,54
11,19,54,40,49
11,20,64,37,49
11,21,41,49,50
11,22,42,46,47
11,23,44,47,43
11,24,42,50,42
11,25,46,39,53
11,26,49,32,51
11,27,56,43,46
11,28,56,45,48
11,29,56,47,54
11,30,63,44,51
11,31,36,38,57
11,32,43,47,49
11,33,44,46,47
11,34,46,43,46
11,35,54,49,44
11,36,38,47,41
11,37,55,46,41
11,38,56,52,53
11,39,50,50,52
11,40,48,49,49
11,41,36,42,49
11,42,46,45,51
11,43,41,54,44
11,44,39,41,42
11,45,50,53,49
11,46,48,45,47
11,47,51,47,52
11,48,57,47,44
11,49,56,42,42
11,50,61,43,44
11,51,36,52,52
11,52,48,56,50
11,53,48,51,41
11,54,47,53,48
11,55,46,53,53
11,56,50,53,48
11,57,50,52,49
11,58,51,48,54
11,59,58,46,40
11,60,59,51,39
11,61,39,44,49
11,62,43,54,44
11,63,43,52,48
11,64,45,56,43
11,65,53,48,48
11,66,49,47,48
11,67,50,54,55
11,68,59,48,51
11,69,51,55,48
11,70,54,56,44
11,71,41,58,44
11,72,41,54,44
11,73,39,60,45
11,74,53,58,47
11,75,58,59,53
11,76,50,56,42
11,77,49,46,44
11,78,55,50,48
11,79,59,51,50
11,80,52,55,52
11,81,30,52,42
11,82,47,60,47
11,83,41,57,49
11,84,47,56,50
11,85,44,53,40
11,86,49,59,53
11,87,52,55,44
11,88,58,56,52
11,89,53,57,45
11,90,54,57,45
11,91,43,58,51
11,92,38,56,49
11,93,41,56,42
11,94,45,62,46
11,95,53,67,53
11,96,52,66,46
11,97,52,62,48
11,98,53,59,52
11,99,55,58,50
11,100,56,53,55
11,101,38,36,46
11,102,46,45,43
11,103,40,39,54
11,104,48,45,56
11,105,45,34,48
11,106,53,39,43
11,107,54,42,54
11,108,63,48,48
11,109,57,34,46
11,110,56,45,44
11,111,39,42,48
11,112,35,33,53
11,113,39,45,53
11,114,49,44,56
11,115,48,43,52
11,116,49,40,47
11,117,58,50,56
11,118,45,40,52
11,119,56,44,47
11,120,60,46,51
11,121,45,45,52
11,122,38,40,44
11,123,42,36,56
11,124,40,41,49
11,125,50,42,45
11,126,57,47,44
11,127,54,49,44
11,128,57,46,46
11,129,59,45,49
11,130,58,44,46
11,131,47,43,47
11,132,42,53,49
11,133,44,54,53
11,134,52,46,51
11,135,40,36,58
11,136,52,44,45
11,137,50,47,47
11,138,47,41,42
11,139,56,52,49
11,140,56,50,60
11,141,33,50,47
11,142,39,51,49
11,143,45,52,50
11,144,48,43,54
11,145,45,37,40
11,146,49,45,53
11,147,52,54,53
11,148,58,53,52
11,149,60,45,45
11,150,55,44,50
11,151,37,48,57
11,152,36,58,44
11,153,41,52,49
11,154,46,54,54
11,155,50,46,54
11,156,55,48,45
11,157,57,45,47
11,158,50,42,52
11,159,61,46,52
11,160,58,46,53
11,161,46,56,44
11,162,47,48,59
11,163,43,41,58
11,164,47,52,46
11,165,56,51,44
11,166,44,51,44
11,167,57,52,46
11,168,54,54,46
11,169,58,48,47
11,170,62,49,55
11,171,32,58,54
11,172,41,51,56
11,173,47,63,47
11,174,46,56,55
11,175,45,57,52
11,176,55,49,38
11,177,48,49,57
11,178,51,59,40
11,179,55,63,50
11,180,60,51,42
11,181,36,59,49
11,182,43,59,45
11,183,47,62,45
11,184,47,51,51
11,185,52,54,44
11,186,42,55,50
11,187,54,54,44
11,188,48,54,48
11,189,68,56,48
11,190,66,54,45
11,191,40,60,40
11,192,44,61,47
11,193,41,63,49
11,194,42,59,40
11,195,50,55,49
11,196,52,51,53
11,197,47,58,47
11,198,56,55,44
11,199,61,55,45
11,200,60,63,56
12,1,32,42,41
12,2,48,38,57
12,3,45,45,45
12,4,43,37,41
12,5,40,39,51
12,6,57,46,58
12,7,52,41,51
12,8,62,36,48
12,9,60,41,45
12,10,62,33,46
12,11,34,51,50
12,12,46,42,48
12,13,39,42,41
12,14,42,43,48
12,15,48,39,43
12,16,43,38,49
12,17,51,37,41
12,18,54,45,54
12,19,54,41,48
12,20,65,37,50
12,21,42,48,49
12,22,43,47,47
12,23,44,47,42
12,24,41,51,41
12,25,47,39,53
12,26,48,32,51
12,27,57,42,45
12,28,55,45,47
12,29,57,46,55
12,30,63,43,52
12,31,36,37,58
12,32,43,46,49
12,33,45,46,47
12,34,47,44,45
12,35,53,50,43
12,36,37,47,40
12,37,56,47,40
12,38,55,52,52
12,39,51,49,53
12,40,48,48,48
12,41,37,41,48
12,42,47,44,52
12,43,42,54,45
12,44,38,40,42
12,45,51,52,50
12,46,47,44,47
12,47,50,47,51
12,48,56,48,45
12,49,55,43,42
12,50,60,44,43
12,51,35,52,53
12,52,48,57,51
12,53,49,51,40
12,54,48,52,47
12,55,47,53,52
12,56,49,54,49
12,57,51,52,49
12,58,52,47,54
12,59,57,46,40
12,60,59,50,40
12,61,38,45,49
12,62,44,54,44
12,63,43,53,49
12,64,46,57,44
12,65,52,48,48
12,66,48,47,47
12,67,49,55,56
12,68,60,48,51
12,69,51,56,47
12,70,54,57,45
12,71,40,59,45
12,72,42,53,43
12,73,40,61,44
12,74,52,58,46
12,75,59,58,53
12,76,51,56,42
12,77,48,47,44
12,78,55,49,49
12,79,58,50,50
12,80,53,55,52
12,81,29,53,43
12,82,48,61,46
12,83,40,57,48
12,84,48,55,51
12,85,45,52,39
12,86,48,59,54
12,87,51,56,43
12,88,57,56,53
12,89,53,56,45
12,90,54,56,44
12,91,44,59,51
12,92,38,56,50
12,93,42,56,41
12,94,46,62,47
12,95,54,67,53
12,96,51,67,47
12,97,52,61,49
12,98,52,58,52
12,99,54,58,50
12,100,56,54,54
12,101,37,36,47
12,102,46,46,44
12,103,39,39,53
12,104,49,45,56
12,105,45,35,48
12,106,54,38,42
12,107,53,43,55
12,108,62,49,49
12,109,57,33,47
12,110,55,46,44
12,111,40,42,49
12,112,35,34,54
12,113,40,45,54
12,114,48,45,55
12,115,47,42,53
12,116,49,40,48
12,117,58,51,57
12,118,46,40,52
12,119,56,44,48
12,120,61,47,51
12,121,45,44,53
12,122,37,39,43
12,123,43,36,56
12,124,39,41,49
12,125,50,41,46
12,126,58,47,45
12,127,55,49,43
12,128,56,47,46
12,129,59,44,49
12,130,59,45,47
12,131,47,42,48
12,132,42,53,50
12,133,44,55,53
12,134,52,46,52
12,135,41,37,59
12,136,53,45,45
12,137,49,47,46
12,138,46,40,41
12,139,56,53,49
12,140,55,51,61
12,141,34,49,48
12,142,40,50,48
12,143,46,52,50
12,144,48,44,54
12,145,46,37,39
12,146,50,46,54
12,147,52,53,52
12,148,58,54,51
12,149,60,45,44
12,150,55,43,49
12,151,38,49,58
12,152,35,59,44
12,153,40,51,49
12,154,45,54,55
12,155,49,47,54
12,156,56,48,44
12,157,57,44,47
12,158,49,41,53
12,159,61,46,51
12,160,58,45,53
12,161,46,57,43
12,162,47,47,59
12,163,43,40,58
12,164,47,53,45
12,165,55,52,45
12,166,43,51,45
12,167,58,52,45
12,168,54,55,47
12,169,57,48,48
12,170,62,50,55
12,171,31,57,53
12,172,42,51,55
12,173,46,64,47
12,174,47,55,56
12,175,44,58,51
12,176,56,49,37
12,177,47,50,57
12,178,51,60,39
12,179,56,62,51
12,180,60,50,43
12,181,35,60,49
12,182,43,60,45
12,183,47,61,44
12,184,48,50,51
12,185,52,53,44
12,186,43,54,50
12,187,54,53,45
12,188,48,55,49
12,189,69,56,47
12,190,66,54,46
12,191,40,61,39
12,192,43,62,48
12,193,42,62,48
12,194,43,59,39
12,195,51,55,49
12,196,53,50,54
12,197,47,57,48
12,198,55,56,43
12,199,62,56,46
12,200,59,62,57
13,1,33,43,40
13,2,48,39,58
13,3,44,44,46
13,4,42,38,42
13,5,39,38,52
13,6,56,47,59
13,7,51,41,50
13,8,63,36,47
13,9,59,40,44
13,10,61,32,47
13,11,35,52,50
13,12,45,41,49
13,13,38,43,42
13,14,41,42,47
13,15,48,38,42
13,16,42,37,49
13,17,52,37,42
13,18,53,46,55
13,19,53,40,49
13,20,65,36,51
13,21,43,47,48
13,22,44,48,47
13,23,44,47,43
13,24,40,52,40
13,25,48,39,53
13,26,49,31,51
13,27,57,43,44
13,28,54,45,46
13,29,58,45,56
13,30,63,43,51
13,31,36,36,59
13,32,44,46,50
13,33,44,45,47
13,34,48,43,44
13,35,53,51,42
13,36,38,48,40
13,37,56,46,40
13,38,54,52,51
13,39,52,48,54
13,40,48,47,47
13,41,38,42,48
13,42,47,45,51
13,43,41,53,44
13,44,37,39,42
13,45,52,52,50
13,46,46,43,47
13,47,50,47,50
13,48,55,49,46
13,49,56,44,41
13,50,59,45,42
13,51,34,51,54
13,52,49,57,52
13,53,50,51,39
13,54,49,51,46
13,55,48,53,51
13,56,48,55,50
13,57,51,51,49
13,58,53,46,54
13,59,58,47,41
13,60,59,49,41
13,61,39,44,48
13,62,44,55,45
13,63,43,54,48
13,64,47,58,45
13,65,51,48,48
13,66,47,47,46
13,67,48,56,56
13,68,61,48,51
13,69,51,57,46
13,70,54,56,45
13,71,39,60,46
13,72,43,52,43
13,73,41,62,43
13,74,51,59,45
13,75,60,57,53
13,76,52,57,42
13,77,47,48,44
13,78,55,48,50
13,79,57,49,50
13,80,54,55,52
13,81,29,54,42
13,82,49,62,45
13,83,39,56,49
13,84,49,55,52
13,85,44,52,38
13,86,47,59,55
13,87,51,56,42
13,88,57,55,53
13,89,53,55,45
13,90,54,55,43
13,91,44,60,50
13,92,38,56,51
13,93,43,56,40
13,94,46,62,46
13,95,54,67,54
13,96,52,66,46
13,97,52,60,50
13,98,53,59,52
13,99,54,59,49
13,100,56,54,55
13,101,38,36,47
13,102,47,46,44
13,103,39,40,53
13,104,50,45,56
13,105,45,36,48
13,106,54,37,41
13,107,52,44,54
13,108,61,50,50
13,109,57,32,47
13,110,54,46,44
13,111,41,42,50
13,112,36,34,54
13,113,41,46,53
13,114,49,46,56
13,115,46,41,54
13,116,48,40,48
13,117,58,52,58
13,118,47,40,51
13,119,56,44,49
13,120,62,48,51
13,121,45,43,54
13,122,36,38,42
13,123,42,36,56
13,124,38,41,49
13,125,50,40,46
13,126,59,47,46
13,127,56,50,42
13,128,57,46,46
13,129,60,43,48
13,130,58,46,46
13,131,48,43,49
13,132,43,53,49
13,133,45,56,53
13,134,53,45,51
13,135,42,38,60
13,136,54,46,45
13,137,48,46,47
13,138,45,41,42
13,139,55,54,50
13,140,55,50,60
13,141,35,48,49
13,142,41,49,47
13,143,45,51,50
13,144,47,45,54
13,145,47,36,40
13,146,51,47,55
13,147,53,52,53
13,148,58,53,50
13,149,60,45,43
13,150,56,43,49
13,151,39,50,59
13,152,34,60,44
13,153,39,51,49
13,154,45,54,54
13,155,50,47,55
13,156,57,48,43
13,157,57,43,47
13,158,50,40,53
13,159,61,46,52
13,160,58,44,52
13,161,46,58,42
13,162,47,48,59
13,163,43,39,58
13,164,46,53,44
13,165,56,53,46
13,166,42,51,46
13,167,58,51,46
13,168,55,54,48
13,169,56,48,48
13,170,62,51,55
13,171,30,56,52
13,172,42,52,54
13,173,47,65,46
13,174,46,55,56
13,175,43,59,50
13,176,57,48,38
13,177,47,49,58
13,178,52,59,40
13,179,57,61,52
13,180,60,49,44
13,181,34,61,49
13,182,44,61,45
13,183,46,60,45
13,184,47,50,52
13,185,52,52,44
13,186,42,55,49
13,187,54,53,44
13,188,48,56,50
13,189,70,56,46
13,190,65,55,47
13,191,40,62,38
13,192,44,62,48
13,193,43,63,47
13,194,42,58,38
13,195,52,54,50
13,196,54,49,55
13,197,46,57,49
