step,substrate,substrate_idx,x,conc
2,IL2,2,4,5.07965e-16
2,IL2,2,5,5.0797e-16
2,IL2,2,6,5.07976e-16
2,IL2,2,7,5.07982e-16
2,IL2,2,8,5.07988e-16
2,IL2,2,9,5.07992e-16
2,IL2,2,10,5.07996e-16
2,IL2,2,11,5.07998e-16
2,IL2,2,12,5.07999e-16
2,IL2,2,13,5.07998e-16
2,IL2,2,14,5.07996e-16
2,IL2,2,15,5.07992e-16
2,IL2,2,16,5.07987e-16
2,IL2,2,17,5.07982e-16
2,IL2,2,18,5.07976e-16
2,IL2,2,19,5.0797e-16
2,IL2,2,20,5.07964e-16
2,IL2,2,21,5.07959e-16
2,IL2,2,22,5.07955e-16
2,IL2,2,23,5.07952e-16
2,IL2,2,24,5.0795e-16
2,IL10,3,0,3.26144e-05
2,IL10,3,1,3.26164e-05
2,IL10,3,2,3.26203e-05
2,IL10,3,3,3.26259e-05
2,IL10,3,4,3.26327e-05
2,IL10,3,5,3.26405e-05
2,IL10,3,6,3.26486e-05
2,IL10,3,7,3.26565e-05
2,IL10,3,8,3.26639e-05
2,IL10,3,9,3.26701e-05
2,IL10,3,10,3.26749e-05
2,IL10,3,11,3.26779e-05
2,IL10,3,12,3.26789e-05
2,IL10,3,13,3.26779e-05
2,IL10,3,14,3.26749e-05
2,IL10,3,15,3.26701e-05
2,IL10,3,16,3.26639e-05
2,IL10,3,17,3.26565e-05
2,IL10,3,18,3.26485e-05
2,IL10,3,19,3.26404e-05
2,IL10,3,20,3.26327e-05
2,IL10,3,21,3.26259e-05
2,IL10,3,22,3.26203e-05
2,IL10,3,23,3.26164e-05
2,IL10,3,24,3.26144e-05
2,TGFB,4,0,2.07052e-06
2,TGFB,4,1,2.07052e-06
2,TGFB,4,2,2.07052e-06
2,TGFB,4,3,2.07052e-06
2,TGFB,4,4,2.07052e-06
2,TGFB,4,5,2.07052e-06
2,TGFB,4,6,2.07052e-06
2,TGFB,4,7,2.07052e-06
2,TGFB,4,8,2.07052e-06
2,TGFB,4,9,2.07052e-06
2,TGFB,4,10,2.07052e-06
2,TGFB,4,11,2.07052e-06
2,TGFB,4,12,2.07052e-06
2,TGFB,4,13,2.07052e-06
2,TGFB,4,14,2.07052e-06
2,TGFB,4,15,2.07052e-06
2,TGFB,4,16,2.07052e-06
2,TGFB,4,17,2.07052e-06
2,TGFB,4,18,2.07053e-06
2,TGFB,4,19,2.07053e-06
2,TGFB,4,20,2.07053e-06
2,TGFB,4,21,2.07053e-06
2,TGFB,4,22,2.07053e-06
2,TGFB,4,23,2.07053e-06
2,TGFB,4,24,2.07053e-06
2,CCL2,5,0,7.59658e-05
2,CCL2,5,1,7.5968e-05
2,CCL2,5,2,7.59722e-05
2,CCL2,5,3,7.59782e-05
2,CCL2,5,4,7.59856e-05
2,CCL2,5,5,7.59939e-05
2,CCL2,5,6,7.60026e-05
2,CCL2,5,7,7.60112e-05
2,CCL2,5,8,7.60191e-05
2,CCL2,5,9,7.60259e-05
2,CCL2,5,10,7.6031e-05
2,CCL2,5,11,7.60343e-05
2,CCL2,5,12,7.60353e-05
2,CCL2,5,13,7.60343e-05
2,CCL2,5,14,7.6031e-05
2,CCL2,5,15,7.60259e-05
2,CCL2,5,16,7.60191e-05
2,CCL2,5,17,7.60112e-05
2,CCL2,5,18,7.60026e-05
2,CCL2,5,19,7.59939e-05
2,CCL2,5,20,7.59856e-05
2,CCL2,5,21,7.59782e-05
2,CCL2,5,22,7.59722e-05
2,CCL2,5,23,7.5968e-05
2,CCL2,5,24,7.59658e-05
2,ARGI,6,0,0.000119965
2,ARGI,6,1,0.000119965
2,ARGI,6,2,0.000119965
2,ARGI,6,3,0.000119965
2,ARGI,6,4,0.000119965
2,ARGI,6,5,0.000119965
2,ARGI,6,6,0.000119965
2,ARGI,6,7,0.000119965
2,ARGI,6,8,0.000119965
2,ARGI,6,9,0.000119965
2,ARGI,6,10,0.000119965
2,ARGI,6,11,0.000119965
2,ARGI,6,12,0.000119965
2,ARGI,6,13,0.000119965
2,ARGI,6,14,0.000119965
2,ARGI,6,15,0.000119965
2,ARGI,6,16,0.000119965
2,ARGI,6,17,0.000119965
2,ARGI,6,18,0.000119965
2,ARGI,6,19,0.000119965
2,ARGI,6,20,0.000119965
2,ARGI,6,21,0.000119965
2,ARGI,6,22,0.000119965
2,ARGI,6,23,0.000119965
2,ARGI,6,24,0.000119965
2,NO,7,0,2.5961e-16
2,NO,7,1,2.5961e-16
2,NO,7,2,2.5961e-16
2,NO,7,3,2.5961e-16
2,NO,7,4,2.59609e-16
2,NO,7,5,2.59609e-16
2,NO,7,6,2.59609e-16
2,NO,7,7,2.59609e-16
2,NO,7,8,2.59609e-16
2,NO,7,9,2.59609e-16
2,NO,7,10,2.59609e-16
2,NO,7,11,2.59609e-16
2,NO,7,12,2.59609e-16
2,NO,7,13,2.59609e-16
2,NO,7,14,2.59609e-16
2,NO,7,15,2.5961e-16
2,NO,7,16,2.5961e-16
2,NO,7,17,2.5961e-16
2,NO,7,18,2.5961e-16
2,NO,7,19,2.5961e-16
2,NO,7,20,2.5961e-16
2,NO,7,21,2.5961e-16
2,NO,7,22,2.5961e-16
2,NO,7,23,2.5961e-16
2,NO,7,24,2.5961e-16
2,IL12,8,0,0.000104247
2,IL12,8,1,0.000104248
2,IL12,8,2,0.000104248
2,IL12,8,3,0.000104249
2,IL12,8,4,0.00010425
2,IL12,8,5,0.000104251
2,IL12,8,6,0.000104252
2,IL12,8,7,0.000104254
2,IL12,8,8,0.000104255
2,IL12,8,9,0.000104256
2,IL12,8,10,0.000104256
2,IL12,8,11,0.000104257
2,IL12,8,12,0.000104257
2,IL12,8,13,0.000104257
2,IL12,8,14,0.000104256
2,IL12,8,15,0.000104256
2,IL12,8,16,0.000104255
2,IL12,8,17,0.000104254
2,IL12,8,18,0.000104252
2,IL12,8,19,0.000104251
2,IL12,8,20,0.00010425
2,IL12,8,21,0.000104249
2,IL12,8,22,0.000104248
2,IL12,8,23,0.000104248
2,IL12,8,24,0.000104247
2,VEGFA,9,0,1.19643e-06
2,VEGFA,9,1,1.19643e-06
2,VEGFA,9,2,1.19643e-06
2,VEGFA,9,3,1.19643e-06
2,VEGFA,9,4,1.19643e-06
2,VEGFA,9,5,1.19643e-06
2,VEGFA,9,6,1.19643e-06
2,VEGFA,9,7,1.19643e-06
2,VEGFA,9,8,1.19643e-06
2,VEGFA,9,9,1.19643e-06
2,VEGFA,9,10,1.19643e-06
2,VEGFA,9,11,1.19643e-06
2,VEGFA,9,12,1.19643e-06
2,VEGFA,9,13,1.19643e-06
2,VEGFA,9,14,1.19643e-06
2,VEGFA,9,15,1.19643e-06
2,VEGFA,9,16,1.19643e-06
2,VEGFA,9,17,1.19643e-06
2,VEGFA,9,18,1.19643e-06
2,VEGFA,9,19,1.19643e-06
2,VEGFA,9,20,1.19643e-06
2,VEGFA,9,21,1.19643e-06
2,VEGFA,9,22,1.19643e-06
2,VEGFA,9,23,1.19643e-06
2,VEGFA,9,24,1.19643e-06
2,IL1,10,0,1.37447e-05
2,IL1,10,1,1.37447e-05
2,IL1,10,2,1.37447e-05
2,IL1,10,3,1.37447e-05
2,IL1,10,4,1.37447e-05
2,IL1,10,5,1.37447e-05
2,IL1,10,6,1.37447e-05
2,IL1,10,7,1.37447e-05
2,IL1,10,8,1.37447e-05
2,IL1,10,9,1.37447e-05
2,IL1,10,10,1.37447e-05
2,IL1,10,11,1.37447e-05
2,IL1,10,12,1.37447e-05
2,IL1,10,13,1.37447e-05
2,IL1,10,14,1.37447e-05
2,IL1,10,15,1.37447e-05
2,IL1,10,16,1.37447e-05
2,IL1,10,17,1.37447e-05
2,IL1,10,18,1.37447e-05
2,IL1,10,19,1.37447e-05
2,IL1,10,20,1.37447e-05
2,IL1,10,21,1.37447e-05
2,IL1,10,22,1.37447e-05
2,IL1,10,23,1.37447e-05
2,IL1,10,24,1.37447e-05
2,IL6,11,0,6.03925e-06
2,IL6,11,1,6.03925e-06
2,IL6,11,2,6.03925e-06
2,IL6,11,3,6.03925e-06
2,IL6,11,4,6.03925e-06
2,IL6,11,5,6.03925e-06
2,IL6,11,6,6.03925e-06
2,IL6,11,7,6.03925e-06
2,IL6,11,8,6.03925e-06
2,IL6,11,9,6.03925e-06
2,IL6,11,10,6.03926e-06
2,IL6,11,11,6.03926e-06
2,IL6,11,12,6.03926e-06
2,IL6,11,13,6.03926e-06
2,IL6,11,14,6.03926e-06
2,IL6,11,15,6.03926e-06
2,IL6,11,16,6.03926e-06
2,IL6,11,17,6.03926e-06
2,IL6,11,18,6.03926e-06
2,IL6,11,19,6.03926e-06
2,IL6,11,20,6.03926e-06
2,IL6,11,21,6.03926e-06
2,IL6,11,22,6.03926e-06
2,IL6,11,23,6.03926e-06
2,IL6,11,24,6.03926e-06
2,CXCL13,12,0,8.62316e-06
2,CXCL13,12,1,8.62316e-06
2,CXCL13,12,2,8.62316e-06
2,CXCL13,12,3,8.62316e-06
2,CXCL13,12,4,8.62316e-06
2,CXCL13,12,5,8.62316e-06
2,CXCL13,12,6,8.62316e-06
2,CXCL13,12,7,8.62316e-06
2,CXCL13,12,8,8.62316e-06
2,CXCL13,12,9,8.62316e-06
2,CXCL13,12,10,8.62316e-06
2,CXCL13,12,11,8.62316e-06
2,CXCL13,12,12,8.62316e-06
2,CXCL13,12,13,8.62316e-06
2,CXCL13,12,14,8.62316e-06
2,CXCL13,12,15,8.62316e-06
2,CXCL13,12,16,8.62316e-06
2,CXCL13,12,17,8.62316e-06
2,CXCL13,12,18,8.62317e-06
2,CXCL13,12,19,8.62317e-06
2,CXCL13,12,20,8.62317e-06
2,CXCL13,12,21,8.62317e-06
2,CXCL13,12,22,8.62317e-06
2,CXCL13,12,23,8.62317e-06
2,CXCL13,12,24,8.62317e-06
2,MMP,13,0,3.39199e-09
2,MMP,13,1,3.39199e-09
2,MMP,13,2,3.39199e-09
2,MMP,13,3,3.39199e-09
2,MMP,13,4,3.39199e-09
2,MMP,13,5,3.39199e-09
2,MMP,13,6,3.39199e-09
2,MMP,13,7,3.39199e-09
2,MMP,13,8,3.39199e-09
2,MMP,13,9,3.39199e-09
2,MMP,13,10,3.39199e-09
2,MMP,13,11,3.39199e-09
2,MMP,13,12,3.39199e-09
2,MMP,13,13,3.39199e-09
2,MMP,13,14,3.39199e-09
2,MMP,13,15,3.39199e-09
2,MMP,13,16,3.39199e-09
2,MMP,13,17,3.39199e-09
2,MMP,13,18,3.39198e-09
2,MMP,13,19,3.39198e-09
2,MMP,13,20,3.39198e-09
2,MMP,13,21,3.39198e-09
2,MMP,13,22,3.39198e-09
2,MMP,13,23,3.39198e-09
2,MMP,13,24,3.39198e-09
2,ANTIBODY,14,0,2.95043e-05
2,ANTIBODY,14,1,2.95043e-05
2,ANTIBODY,14,2,2.95043e-05
2,ANTIBODY,14,3,2.95043e-05
2,ANTIBODY,14,4,2.95043e-05
2,ANTIBODY,14,5,2.95043e-05
2,ANTIBODY,14,6,2.95043e-05
2,ANTIBODY,14,7,2.95043e-05
2,ANTIBODY,14,8,2.95043e-05
2,ANTIBODY,14,9,2.95043e-05
2,ANTIBODY,14,10,2.95043e-05
2,ANTIBODY,14,11,2.95043e-05
2,ANTIBODY,14,12,2.95043e-05
2,ANTIBODY,14,13,2.95043e-05
2,ANTIBODY,14,14,2.95043e-05
2,ANTIBODY,14,15,2.95043e-05
2,ANTIBODY,14,16,2.95043e-05
2,ANTIBODY,14,17,2.95043e-05
2,ANTIBODY,14,18,2.95043e-05
2,ANTIBODY,14,19,2.95043e-05
2,ANTIBODY,14,20,2.95043e-05
2,ANTIBODY,14,21,2.95043e-05
2,ANTIBODY,14,22,2.95043e-05
2,ANTIBODY,14,23,2.95043e-05
2,ANTIBODY,14,24,2.95043e-05
2,CCL21,15,0,9.31946e-05
2,CCL21,15,1,9.31947e-05
2,CCL21,15,2,9.31947e-05
2,CCL21,15,3,9.31947e-05
2,CCL21,15,4,9.31947e-05
2,CCL21,15,5,9.31947e-05
2,CCL21,15,6,9.31947e-05
2,CCL21,15,7,9.31947e-05
2,CCL21,15,8,9.31947e-05
2,CCL21,15,9,9.31947e-05
2,CCL21,15,10,9.31947e-05
2,CCL21,15,11,9.31947e-05
2,CCL21,15,12,9.31947e-05
2,CCL21,15,13,9.31947e-05
2,CCL21,15,14,9.31947e-05
2,CCL21,15,15,9.31947e-05
2,CCL21,15,16,9.31947e-05
2,CCL21,15,17,9.31947e-05
2,CCL21,15,18,9.31947e-05
2,CCL21,15,19,9.31947e-05
2,CCL21,15,20,9.31947e-05
2,CCL21,15,21,9.31947e-05
2,CCL21,15,22,9.31947e-05
2,CCL21,15,23,9.31947e-05
2,CCL21,15,24,9.31947e-05
2,CXCL12,16,0,6.25424e-05
2,CXCL12,16,1,6.25424e-05
2,CXCL12,16,2,6.25424e-05
2,CXCL12,16,3,6.25423e-05
2,CXCL12,16,4,6.25423e-05
2,CXCL12,16,5,6.25423e-05
2,CXCL12,16,6,6.25423e-05
2,CXCL12,16,7,6.25423e-05
2,CXCL12,16,8,6.25423e-05
2,CXCL12,16,9,6.25423e-05
2,CXCL12,16,10,6.25424e-05
2,CXCL12,16,11,6.25424e-05
2,CXCL12,16,12,6.25424e-05
2,CXCL12,16,13,6.25424e-05
2,CXCL12,16,14,6.25424e-05
2,CXCL12,16,15,6.25424e-05
2,CXCL12,16,16,6.25424e-05
2,CXCL12,16,17,6.25425e-05
2,CXCL12,16,18,6.25425e-05
2,CXCL12,16,19,6.25425e-05
2,CXCL12,16,20,6.25425e-05
2,CXCL12,16,21,6.25425e-05
2,CXCL12,16,22,6.25425e-05
2,CXCL12,16,23,6.25425e-05
2,CXCL12,16,24,6.25425e-05
2,CCL5,17,0,7.43645e-05
2,CCL5,17,1,7.43645e-05
2,CCL5,17,2,7.43645e-05
2,CCL5,17,3,7.43645e-05
2,CCL5,17,4,7.43645e-05
2,CCL5,17,5,7.43645e-05
2,CCL5,17,6,7.43645e-05
2,CCL5,17,7,7.43645e-05
2,CCL5,17,8,7.43645e-05
2,CCL5,17,9,7.43645e-05
2,CCL5,17,10,7.43645e-05
2,CCL5,17,11,7.43645e-05
2,CCL5,17,12,7.43645e-05
2,CCL5,17,13,7.43645e-05
2,CCL5,17,14,7.43645e-05
2,CCL5,17,15,7.43645e-05
2,CCL5,17,16,7.43645e-05
2,CCL5,17,17,7.43645e-05
2,CCL5,17,18,7.43646e-05
2,CCL5,17,19,7.43646e-05
2,CCL5,17,20,7.43646e-05
2,CCL5,17,21,7.43646e-05
2,CCL5,17,22,7.43646e-05
2,CCL5,17,23,7.43646e-05
2,CCL5,17,24,7.43646e-05
3,IFN,1,0,1.13954e-05
3,IFN,1,1,1.13954e-05
3,IFN,1,2,1.13954e-05
3,IFN,1,3,1.13954e-05
3,IFN,1,4,1.13954e-05
3,IFN,1,5,1.13954e-05
3,IFN,1,6,1.13954e-05
3,IFN,1,7,1.13954e-05
3,IFN,1,8,1.13954e-05
3,IFN,1,9,1.13954e-05
3,IFN,1,10,1.13954e-05
3,IFN,1,11,1.13954e-05
3,IFN,1,12,1.13954e-05
3,IFN,1,13,1.13954e-05
3,IFN,1,14,1.13954e-05
3,IFN,1,15,1.13954e-05
3,IFN,1,16,1.13954e-05
3,IFN,1,17,1.13954e-05
3,IFN,1,18,1.13954e-05
3,IFN,1,19,1.13954e-05
3,IFN,1,20,1.13954e-05
3,IFN,1,21,1.13954e-05
3,IFN,1,22,1.13954e-05
3,IFN,1,23,1.13954e-05
3,IFN,1,24,1.13954e-05
3,IL2,2,0,5.07951e-16
3,IL2,2,1,5.07953e-16
3,IL2,2,2,5.07955e-16
3,IL2,2,3,5.0796e-16
3,IL2,2,4,5.07965e-16
3,IL2,2,5,5.0797e-16
3,IL2,2,6,5.07976e-16
3,IL2,2,7,5.07982e-16
3,IL2,2,8,5.07988e-16
3,IL2,2,9,5.07992e-16
3,IL2,2,10,5.07996e-16
3,IL2,2,11,5.07998e-16
3,IL2,2,12,5.07999e-16
3,IL2,2,13,5.07998e-16
3,IL2,2,14,5.07996e-16
3,IL2,2,15,5.07992e-16
3,IL2,2,16,5.07987e-16
3,IL2,2,17,5.07982e-16
3,IL2,2,18,5.07976e-16
3,IL2,2,19,5.0797e-16
3,IL2,2,20,5.07964e-16
3,IL2,2,21,5.07959e-16
3,IL2,2,22,5.07955e-16
3,IL2,2,23,5.07952e-16
3,IL2,2,24,5.0795e-16
3,IL10,3,0,3.58891e-05
3,IL10,3,1,3.58912e-05
3,IL10,3,2,3.58951e-05
3,IL10,3,3,3.59006e-05
3,IL10,3,4,3.59075e-05
3,IL10,3,5,3.59152e-05
3,IL10,3,6,3.59233e-05
3,IL10,3,7,3.59312e-05
3,IL10,3,8,3.59386e-05
3,IL10,3,9,3.59448e-05
3,IL10,3,10,3.59496e-05
3,IL10,3,11,3.59526e-05
3,IL10,3,12,3.59536e-05
3,IL10,3,13,3.59526e-05
3,IL10,3,14,3.59496e-05
3,IL10,3,15,3.59448e-05
3,IL10,3,16,3.59386e-05
3,IL10,3,17,3.59312e-05
3,IL10,3,18,3.59233e-05
3,IL10,3,19,3.59152e-05
3,IL10,3,20,3.59074e-05
3,IL10,3,21,3.59006e-05
3,IL10,3,22,3.5895e-05
3,IL10,3,23,3.58911e-05
3,IL10,3,24,3.58891e-05
3,TGFB,4,0,2.0725e-06
3,TGFB,4,1,2.0725e-06
3,TGFB,4,2,2.0725e-06
3,TGFB,4,3,2.0725e-06
3,TGFB,4,4,2.0725e-06
3,TGFB,4,5,2.0725e-06
3,TGFB,4,6,2.0725e-06
3,TGFB,4,7,2.0725e-06
3,TGFB,4,8,2.0725e-06
3,TGFB,4,9,2.0725e-06
3,TGFB,4,10,2.0725e-06
3,TGFB,4,11,2.0725e-06
3,TGFB,4,12,2.0725e-06
3,TGFB,4,13,2.0725e-06
3,TGFB,4,14,2.0725e-06
3,TGFB,4,15,2.0725e-06
3,TGFB,4,16,2.0725e-06
3,TGFB,4,17,2.0725e-06
3,TGFB,4,18,2.0725e-06
3,TGFB,4,19,2.0725e-06
3,TGFB,4,20,2.0725e-06
3,TGFB,4,21,2.0725e-06
3,TGFB,4,22,2.0725e-06
3,TGFB,4,23,2.0725e-06
3,TGFB,4,24,2.0725e-06
3,CCL2,5,0,9.7776e-05
3,CCL2,5,1,9.77782e-05
3,CCL2,5,2,9.77824e-05
3,CCL2,5,3,9.77884e-05
3,CCL2,5,4,9.77958e-05
3,CCL2,5,5,9.78041e-05
3,CCL2,5,6,9.78129e-05
3,CCL2,5,7,9.78215e-05
3,CCL2,5,8,9.78294e-05
3,CCL2,5,9,9.78361e-05
3,CCL2,5,10,9.78412e-05
3,CCL2,5,11,9.78445e-05
3,CCL2,5,12,9.78456e-05
3,CCL2,5,13,9.78445e-05
3,CCL2,5,14,9.78412e-05
3,CCL2,5,15,9.78361e-05
3,CCL2,5,16,9.78294e-05
3,CCL2,5,17,9.78215e-05
3,CCL2,5,18,9.78129e-05
3,CCL2,5,19,9.78041e-05
3,CCL2,5,20,9.77958e-05
3,CCL2,5,21,9.77884e-05
3,CCL2,5,22,9.77824e-05
3,CCL2,5,23,9.77782e-05
3,CCL2,5,24,9.77761e-05
3,ARGI,6,0,0.000176152
3,ARGI,6,1,0.000176152
3,ARGI,6,2,0.000176152
3,ARGI,6,3,0.000176152
3,ARGI,6,4,0.000176152
3,ARGI,6,5,0.000176152
3,ARGI,6,6,0.000176152
3,ARGI,6,7,0.000176152
3,ARGI,6,8,0.000176152
3,ARGI,6,9,0.000176152
3,ARGI,6,10,0.000176152
3,ARGI,6,11,0.000176152
3,ARGI,6,12,0.000176152
3,ARGI,6,13,0.000176152
3,ARGI,6,14,0.000176152
3,ARGI,6,15,0.000176152
3,ARGI,6,16,0.000176152
3,ARGI,6,17,0.000176152
3,ARGI,6,18,0.000176152
3,ARGI,6,19,0.000176152
3,ARGI,6,20,0.000176152
3,ARGI,6,21,0.000176152
3,ARGI,6,22,0.000176152
3,ARGI,6,23,0.000176152
3,ARGI,6,24,0.000176152
3,NO,7,0,2.5961e-16
3,NO,7,1,2.5961e-16
3,NO,7,2,2.5961e-16
3,NO,7,3,2.5961e-16
3,NO,7,4,2.59609e-16
3,NO,7,5,2.59609e-16
3,NO,7,6,2.59609e-16
3,NO,7,7,2.59609e-16
3,NO,7,8,2.59609e-16
3,NO,7,9,2.59609e-16
3,NO,7,10,2.59609e-16
3,NO,7,11,2.59609e-16
3,NO,7,12,2.59609e-16
3,NO,7,13,2.59609e-16
3,NO,7,14,2.59609e-16
3,NO,7,15,2.5961e-16
3,NO,7,16,2.5961e-16
3,NO,7,17,2.5961e-16
3,NO,7,18,2.5961e-16
3,NO,7,19,2.5961e-16
3,NO,7,20,2.5961e-16
3,NO,7,21,2.5961e-16
3,NO,7,22,2.5961e-16
3,NO,7,23,2.5961e-16
3,NO,7,24,2.5961e-16
3,IL12,8,0,0.000146489
3,IL12,8,1,0.000146489
3,IL12,8,2,0.00014649
3,IL12,8,3,0.000146491
3,IL12,8,4,0.000146492
3,IL12,8,5,0.000146493
3,IL12,8,6,0.000146494
3,IL12,8,7,0.000146495
3,IL12,8,8,0.000146496
3,IL12,8,9,0.000146497
3,IL12,8,10,0.000146498
3,IL12,8,11,0.000146498
3,IL12,8,12,0.000146498
3,IL12,8,13,0.000146498
3,IL12,8,14,0.000146498
3,IL12,8,15,0.000146497
3,IL12,8,16,0.000146496
3,IL12,8,17,0.000146495
3,IL12,8,18,0.000146494
3,IL12,8,19,0.000146493
3,IL12,8,20,0.000146491
3,IL12,8,21,0.00014649
3,IL12,8,22,0.00014649
3,IL12,8,23,0.000146489
3,IL12,8,24,0.000146489
3,VEGFA,9,0,1.19682e-06
3,VEGFA,9,1,1.19682e-06
3,VEGFA,9,2,1.19682e-06
3,VEGFA,9,3,1.19682e-06
3,VEGFA,9,4,1.19682e-06
3,VEGFA,9,5,1.19682e-06
3,VEGFA,9,6,1.19682e-06
3,VEGFA,9,7,1.19682e-06
3,VEGFA,9,8,1.19682e-06
3,VEGFA,9,9,1.19682e-06
3,VEGFA,9,10,1.19682e-06
3,VEGFA,9,11,1.19682e-06
3,VEGFA,9,12,1.19682e-06
3,VEGFA,9,13,1.19682e-06
3,VEGFA,9,14,1.19682e-06
3,VEGFA,9,15,1.19682e-06
3,VEGFA,9,16,1.19682e-06
3,VEGFA,9,17,1.19682e-06
3,VEGFA,9,18,1.19682e-06
3,VEGFA,9,19,1.19682e-06
3,VEGFA,9,20,1.19682e-06
3,VEGFA,9,21,1.19682e-06
3,VEGFA,9,22,1.19682e-06
3,VEGFA,9,23,1.19682e-06
3,VEGFA,9,24,1.19682e-06
3,IL1,10,0,1.41289e-05
3,IL1,10,1,1.41289e-05
3,IL1,10,2,1.41289e-05
3,IL1,10,3,1.41289e-05
3,IL1,10,4,1.41289e-05
3,IL1,10,5,1.41289e-05
3,IL1,10,6,1.41289e-05
3,IL1,10,7,1.41289e-05
3,IL1,10,8,1.41289e-05
3,IL1,10,9,1.41288e-05
3,IL1,10,10,1.41288e-05
3,IL1,10,11,1.41288e-05
3,IL1,10,12,1.41288e-05
3,IL1,10,13,1.41288e-05
3,IL1,10,14,1.41288e-05
3,IL1,10,15,1.41288e-05
3,IL1,10,16,1.41288e-05
3,IL1,10,17,1.41288e-05
3,IL1,10,18,1.41288e-05
3,IL1,10,19,1.41288e-05
3,IL1,10,20,1.41288e-05
3,IL1,10,21,1.41288e-05
3,IL1,10,22,1.41289e-05
3,IL1,10,23,1.41289e-05
3,IL1,10,24,1.41289e-05
3,IL6,11,0,6.08114e-06
3,IL6,11,1,6.08114e-06
3,IL6,11,2,6.08114e-06
3,IL6,11,3,6.08114e-06
3,IL6,11,4,6.08114e-06
3,IL6,11,5,6.08114e-06
3,IL6,11,6,6.08114e-06
3,IL6,11,7,6.08114e-06
3,IL6,11,8,6.08114e-06
3,IL6,11,9,6.08114e-06
3,IL6,11,10,6.08114e-06
3,IL6,11,11,6.08114e-06
3,IL6,11,12,6.08114e-06
3,IL6,11,13,6.08114e-06
3,IL6,11,14,6.08114e-06
3,IL6,11,15,6.08114e-06
3,IL6,11,16,6.08114e-06
3,IL6,11,17,6.08114e-06
3,IL6,11,18,6.08114e-06
3,IL6,11,19,6.08114e-06
3,IL6,11,20,6.08114e-06
3,IL6,11,21,6.08114e-06
3,IL6,11,22,6.08114e-06
3,IL6,11,23,6.08114e-06
3,IL6,11,24,6.08114e-06
3,CXCL13,12,0,8.73449e-06
3,CXCL13,12,1,8.73449e-06
3,CXCL13,12,2,8.73449e-06
3,CXCL13,12,3,8.73449e-06
3,CXCL13,12,4,8.73449e-06
3,CXCL13,12,5,8.73449e-06
3,CXCL13,12,6,8.73449e-06
3,CXCL13,12,7,8.73449e-06
3,CXCL13,12,8,8.73449e-06
3,CXCL13,12,9,8.73449e-06
3,CXCL13,12,10,8.73449e-06
3,CXCL13,12,11,8.73449e-06
3,CXCL13,12,12,8.73449e-06
3,CXCL13,12,13,8.73449e-06
3,CXCL13,12,14,8.73449e-06
3,CXCL13,12,15,8.7345e-06
3,CXCL13,12,16,8.7345e-06
3,CXCL13,12,17,8.7345e-06
3,CXCL13,12,18,8.7345e-06
3,CXCL13,12,19,8.7345e-06
3,CXCL13,12,20,8.7345e-06
3,CXCL13,12,21,8.7345e-06
3,CXCL13,12,22,8.7345e-06
3,CXCL13,12,23,8.7345e-06
3,CXCL13,12,24,8.7345e-06
3,MMP,13,0,3.39199e-09
3,MMP,13,1,3.39199e-09
3,MMP,13,2,3.39199e-09
3,MMP,13,3,3.39199e-09
3,MMP,13,4,3.39199e-09
3,MMP,13,5,3.39199e-09
3,MMP,13,6,3.39199e-09
3,MMP,13,7,3.39199e-09
3,MMP,13,8,3.39199e-09
3,MMP,13,9,3.39199e-09
3,MMP,13,10,3.39199e-09
3,MMP,13,11,3.39199e-09
3,MMP,13,12,3.39199e-09
3,MMP,13,13,3.39199e-09
3,MMP,13,14,3.39199e-09
3,MMP,13,15,3.39199e-09
3,MMP,13,16,3.39199e-09
3,MMP,13,17,3.39199e-09
3,MMP,13,18,3.39198e-09
3,MMP,13,19,3.39198e-09
3,MMP,13,20,3.39198e-09
3,MMP,13,21,3.39198e-09
3,MMP,13,22,3.39198e-09
3,MMP,13,23,3.39198e-09
3,MMP,13,24,3.39198e-09
3,ANTIBODY,14,0,3.20914e-05
3,ANTIBODY,14,1,3.20914e-05
3,ANTIBODY,14,2,3.20914e-05
3,ANTIBODY,14,3,3.20914e-05
3,ANTIBODY,14,4,3.20914e-05
3,ANTIBODY,14,5,3.20914e-05
3,ANTIBODY,14,6,3.20914e-05
3,ANTIBODY,14,7,3.20914e-05
3,ANTIBODY,14,8,3.20914e-05
3,ANTIBODY,14,9,3.20914e-05
3,ANTIBODY,14,10,3.20914e-05
3,ANTIBODY,14,11,3.20914e-05
3,ANTIBODY,14,12,3.20914e-05
3,ANTIBODY,14,13,3.20914e-05
3,ANTIBODY,14,14,3.20914e-05
3,ANTIBODY,14,15,3.20914e-05
3,ANTIBODY,14,16,3.20914e-05
3,ANTIBODY,14,17,3.20914e-05
3,ANTIBODY,14,18,3.20914e-05
3,ANTIBODY,14,19,3.20914e-05
3,ANTIBODY,14,20,3.20914e-05
3,ANTIBODY,14,21,3.20914e-05
3,ANTIBODY,14,22,3.20914e-05
3,ANTIBODY,14,23,3.20914e-05
3,ANTIBODY,14,24,3.20914e-05
3,CCL21,15,0,0.000126728
3,CCL21,15,1,0.000126728
3,CCL21,15,2,0.000126728
3,CCL21,15,3,0.000126729
3,CCL21,15,4,0.000126729
3,CCL21,15,5,0.000126729
3,CCL21,15,6,0.000126729
3,CCL21,15,7,0.000126729
3,CCL21,15,8,0.000126729
