step,substrate,substrate_idx,x,conc
2,IL2,2,3,5.24027e-13
2,IL2,2,4,5.25251e-13
2,IL2,2,5,5.26632e-13
2,IL2,2,6,5.28085e-13
2,IL2,2,7,5.29519e-13
2,IL2,2,8,5.30843e-13
2,IL2,2,9,5.31973e-13
2,IL2,2,10,5.32837e-13
2,IL2,2,11,5.33379e-13
2,IL2,2,12,5.33563e-13
2,IL2,2,13,5.33378e-13
2,IL2,2,14,5.32837e-13
2,IL2,2,15,5.31973e-13
2,IL2,2,16,5.30843e-13
2,IL2,2,17,5.29519e-13
2,IL2,2,18,5.28085e-13
2,IL2,2,19,5.26632e-13
2,IL2,2,20,5.2525e-13
2,IL2,2,21,5.24027e-13
2,IL2,2,22,5.23036e-13
2,IL2,2,23,5.2234e-13
2,IL2,2,24,5.21982e-13
2,IL10,3,0,3.35472e-05
2,IL10,3,1,3.35614e-05
2,IL10,3,2,3.3589e-05
2,IL10,3,3,3.36282e-05
2,IL10,3,4,3.36767e-05
2,IL10,3,5,3.37314e-05
2,IL10,3,6,3.3789e-05
2,IL10,3,7,3.38457e-05
2,IL10,3,8,3.38981e-05
2,IL10,3,9,3.39429e-05
2,IL10,3,10,3.39771e-05
2,IL10,3,11,3.39985e-05
2,IL10,3,12,3.40058e-05
2,IL10,3,13,3.39985e-05
2,IL10,3,14,3.39771e-05
2,IL10,3,15,3.39429e-05
2,IL10,3,16,3.38981e-05
2,IL10,3,17,3.38457e-05
2,IL10,3,18,3.3789e-05
2,IL10,3,19,3.37314e-05
2,IL10,3,20,3.36767e-05
2,IL10,3,21,3.36282e-05
2,IL10,3,22,3.3589e-05
2,IL10,3,23,3.35614e-05
2,IL10,3,24,3.35472e-05
2,TGFB,4,0,2.54872e-06
2,TGFB,4,1,2.54872e-06
2,TGFB,4,2,2.54872e-06
2,TGFB,4,3,2.54872e-06
2,TGFB,4,4,2.54873e-06
2,TGFB,4,5,2.54873e-06
2,TGFB,4,6,2.54873e-06
2,TGFB,4,7,2.54873e-06
2,TGFB,4,8,2.54873e-06
2,TGFB,4,9,2.54873e-06
2,TGFB,4,10,2.54873e-06
2,TGFB,4,11,2.54873e-06
2,TGFB,4,12,2.54873e-06
2,TGFB,4,13,2.54873e-06
2,TGFB,4,14,2.54873e-06
2,TGFB,4,15,2.54873e-06
2,TGFB,4,16,2.54873e-06
2,TGFB,4,17,2.54873e-06
2,TGFB,4,18,2.54873e-06
2,TGFB,4,19,2.54873e-06
2,TGFB,4,20,2.54873e-06
2,TGFB,4,21,2.54873e-06
2,TGFB,4,22,2.54873e-06
2,TGFB,4,23,2.54873e-06
2,TGFB,4,24,2.54873e-06
2,CCL2,5,0,7.64631e-05
2,CCL2,5,1,7.64805e-05
2,CCL2,5,2,7.65143e-05
2,CCL2,5,3,7.65624e-05
2,CCL2,5,4,7.66218e-05
2,CCL2,5,5,7.66888e-05
2,CCL2,5,6,7.67593e-05
2,CCL2,5,7,7.68288e-05
2,CCL2,5,8,7.68929e-05
2,CCL2,5,9,7.69476e-05
2,CCL2,5,10,7.69895e-05
2,CCL2,5,11,7.70157e-05
2,CCL2,5,12,7.70246e-05
2,CCL2,5,13,7.70157e-05
2,CCL2,5,14,7.69895e-05
2,CCL2,5,15,7.69476e-05
2,CCL2,5,16,7.68929e-05
2,CCL2,5,17,7.68288e-05
2,CCL2,5,18,7.67593e-05
2,CCL2,5,19,7.66888e-05
2,CCL2,5,20,7.66218e-05
2,CCL2,5,21,7.65624e-05
2,CCL2,5,22,7.65143e-05
2,CCL2,5,23,7.64805e-05
2,CCL2,5,24,7.64631e-05
2,ARGI,6,0,0.000119831
2,ARGI,6,1,0.000119831
2,ARGI,6,2,0.000119831
2,ARGI,6,3,0.000119831
2,ARGI,6,4,0.000119831
2,ARGI,6,5,0.000119831
2,ARGI,6,6,0.000119831
2,ARGI,6,7,0.000119831
2,ARGI,6,8,0.000119831
2,ARGI,6,9,0.000119831
2,ARGI,6,10,0.000119831
2,ARGI,6,11,0.000119831
2,ARGI,6,12,0.000119831
2,ARGI,6,13,0.000119831
2,ARGI,6,14,0.000119831
2,ARGI,6,15,0.000119831
2,ARGI,6,16,0.000119831
2,ARGI,6,17,0.000119831
2,ARGI,6,18,0.000119831
2,ARGI,6,19,0.000119831
2,ARGI,6,20,0.000119831
2,ARGI,6,21,0.000119831
2,ARGI,6,22,0.000119831
2,ARGI,6,23,0.000119831
2,ARGI,6,24,0.000119831
2,NO,7,0,3.56909e-13
2,NO,7,1,3.56909e-13
2,NO,7,2,3.56909e-13
2,NO,7,3,3.56909e-13
2,NO,7,4,3.56909e-13
2,NO,7,5,3.56909e-13
2,NO,7,6,3.56909e-13
2,NO,7,7,3.56909e-13
2,NO,7,8,3.56909e-13
2,NO,7,9,3.56909e-13
2,NO,7,10,3.56909e-13
2,NO,7,11,3.56909e-13
2,NO,7,12,3.56909e-13
2,NO,7,13,3.56909e-13
2,NO,7,14,3.56909e-13
2,NO,7,15,3.56909e-13
2,NO,7,16,3.56909e-13
2,NO,7,17,3.56909e-13
2,NO,7,18,3.56909e-13
2,NO,7,19,3.56909e-13
2,NO,7,20,3.56909e-13
2,NO,7,21,3.56909e-13
2,NO,7,22,3.56909e-13
2,NO,7,23,3.56909e-13
2,NO,7,24,3.56909e-13
2,IL12,8,0,0.000104404
2,IL12,8,1,0.000104411
2,IL12,8,2,0.000104422
2,IL12,8,3,0.000104439
2,IL12,8,4,0.00010446
2,IL12,8,5,0.000104484
2,IL12,8,6,0.000104509
2,IL12,8,7,0.000104533
2,IL12,8,8,0.000104555
2,IL12,8,9,0.000104575
2,IL12,8,10,0.000104589
2,IL12,8,11,0.000104598
2,IL12,8,12,0.000104602
2,IL12,8,13,0.000104598
2,IL12,8,14,0.000104589
2,IL12,8,15,0.000104575
2,IL12,8,16,0.000104555
2,IL12,8,17,0.000104533
2,IL12,8,18,0.000104509
2,IL12,8,19,0.000104484
2,IL12,8,20,0.00010446
2,IL12,8,21,0.000104439
2,IL12,8,22,0.000104422
2,IL12,8,23,0.00010441
2,IL12,8,24,0.000104404
2,VEGFA,9,0,1.56608e-06
2,VEGFA,9,1,1.56608e-06
2,VEGFA,9,2,1.56608e-06
2,VEGFA,9,3,1.56608e-06
2,VEGFA,9,4,1.56608e-06
2,VEGFA,9,5,1.56608e-06
2,VEGFA,9,6,1.56608e-06
2,VEGFA,9,7,1.56608e-06
2,VEGFA,9,8,1.56608e-06
2,VEGFA,9,9,1.56608e-06
2,VEGFA,9,10,1.56608e-06
2,VEGFA,9,11,1.56608e-06
2,VEGFA,9,12,1.56608e-06
2,VEGFA,9,13,1.56608e-06
2,VEGFA,9,14,1.56608e-06
2,VEGFA,9,15,1.56608e-06
2,VEGFA,9,16,1.56608e-06
2,VEGFA,9,17,1.56608e-06
2,VEGFA,9,18,1.56608e-06
2,VEGFA,9,19,1.56608e-06
2,VEGFA,9,20,1.56608e-06
2,VEGFA,9,21,1.56608e-06
2,VEGFA,9,22,1.56608e-06
2,VEGFA,9,23,1.56608e-06
2,VEGFA,9,24,1.56608e-06
2,IL1,10,0,1.45809e-05
2,IL1,10,1,1.45809e-05
2,IL1,10,2,1.45809e-05
2,IL1,10,3,1.45809e-05
2,IL1,10,4,1.4581e-05
2,IL1,10,5,1.4581e-05
2,IL1,10,6,1.4581e-05
2,IL1,10,7,1.4581e-05
2,IL1,10,8,1.45811e-05
2,IL1,10,9,1.45811e-05
2,IL1,10,10,1.45811e-05
2,IL1,10,11,1.45811e-05
2,IL1,10,12,1.45811e-05
2,IL1,10,13,1.45811e-05
2,IL1,10,14,1.45811e-05
2,IL1,10,15,1.45811e-05
2,IL1,10,16,1.4581e-05
2,IL1,10,17,1.4581e-05
2,IL1,10,18,1.4581e-05
2,IL1,10,19,1.4581e-05
2,IL1,10,20,1.45809e-05
2,IL1,10,21,1.45809e-05
2,IL1,10,22,1.45809e-05
2,IL1,10,23,1.45809e-05
2,IL1,10,24,1.45809e-05
2,IL6,11,0,6.75195e-06
2,IL6,11,1,6.75195e-06
2,IL6,11,2,6.75195e-06
2,IL6,11,3,6.75197e-06
2,IL6,11,4,6.75198e-06
2,IL6,11,5,6.75199e-06
2,IL6,11,6,6.75201e-06
2,IL6,11,7,6.75202e-06
2,IL6,11,8,6.75204e-06
2,IL6,11,9,6.75205e-06
2,IL6,11,10,6.75206e-06
2,IL6,11,11,6.75206e-06
2,IL6,11,12,6.75206e-06
2,IL6,11,13,6.75206e-06
2,IL6,11,14,6.75206e-06
2,IL6,11,15,6.75205e-06
2,IL6,11,16,6.75203e-06
2,IL6,11,17,6.75202e-06
2,IL6,11,18,6.752e-06
2,IL6,11,19,6.75199e-06
2,IL6,11,20,6.75197e-06
2,IL6,11,21,6.75196e-06
2,IL6,11,22,6.75195e-06
2,IL6,11,23,6.75194e-06
2,IL6,11,24,6.75194e-06
2,CXCL13,12,0,9.40552e-06
2,CXCL13,12,1,9.40552e-06
2,CXCL13,12,2,9.40553e-06
2,CXCL13,12,3,9.40554e-06
2,CXCL13,12,4,9.40555e-06
2,CXCL13,12,5,9.40556e-06
2,CXCL13,12,6,9.40557e-06
2,CXCL13,12,7,9.40558e-06
2,CXCL13,12,8,9.40559e-06
2,CXCL13,12,9,9.4056e-06
2,CXCL13,12,10,9.4056e-06
2,CXCL13,12,11,9.40561e-06
2,CXCL13,12,12,9.40561e-06
2,CXCL13,12,13,9.4056e-06
2,CXCL13,12,14,9.4056e-06
2,CXCL13,12,15,9.40559e-06
2,CXCL13,12,16,9.40558e-06
2,CXCL13,12,17,9.40556e-06
2,CXCL13,12,18,9.40555e-06
2,CXCL13,12,19,9.40554e-06
2,CXCL13,12,20,9.40552e-06
2,CXCL13,12,21,9.40551e-06
2,CXCL13,12,22,9.4055e-06
2,CXCL13,12,23,9.4055e-06
2,CXCL13,12,24,9.40549e-06
2,MMP,13,0,1.35555e-08
2,MMP,13,1,1.35556e-08
2,MMP,13,2,1.35558e-08
2,MMP,13,3,1.3556e-08
2,MMP,13,4,1.35563e-08
2,MMP,13,5,1.35567e-08
2,MMP,13,6,1.3557e-08
2,MMP,13,7,1.35574e-08
2,MMP,13,8,1.35577e-08
2,MMP,13,9,1.3558e-08
2,MMP,13,10,1.35582e-08
2,MMP,13,11,1.35584e-08
2,MMP,13,12,1.35584e-08
2,MMP,13,13,1.35584e-08
2,MMP,13,14,1.35582e-08
2,MMP,13,15,1.3558e-08
2,MMP,13,16,1.35577e-08
2,MMP,13,17,1.35574e-08
2,MMP,13,18,1.3557e-08
2,MMP,13,19,1.35567e-08
2,MMP,13,20,1.35563e-08
2,MMP,13,21,1.3556e-08
2,MMP,13,22,1.35557e-08
2,MMP,13,23,1.35556e-08
2,MMP,13,24,1.35555e-08
2,ANTIBODY,14,0,3.02805e-05
2,ANTIBODY,14,1,3.02806e-05
2,ANTIBODY,14,2,3.02806e-05
2,ANTIBODY,14,3,3.02808e-05
2,ANTIBODY,14,4,3.02809e-05
2,ANTIBODY,14,5,3.0281e-05
2,ANTIBODY,14,6,3.02812e-05
2,ANTIBODY,14,7,3.02814e-05
2,ANTIBODY,14,8,3.02815e-05
2,ANTIBODY,14,9,3.02816e-05
2,ANTIBODY,14,10,3.02817e-05
2,ANTIBODY,14,11,3.02818e-05
2,ANTIBODY,14,12,3.02818e-05
2,ANTIBODY,14,13,3.02818e-05
2,ANTIBODY,14,14,3.02817e-05
2,ANTIBODY,14,15,3.02816e-05
2,ANTIBODY,14,16,3.02815e-05
2,ANTIBODY,14,17,3.02814e-05
2,ANTIBODY,14,18,3.02812e-05
2,ANTIBODY,14,19,3.02811e-05
2,ANTIBODY,14,20,3.02809e-05
2,ANTIBODY,14,21,3.02808e-05
2,ANTIBODY,14,22,3.02807e-05
2,ANTIBODY,14,23,3.02806e-05
2,ANTIBODY,14,24,3.02806e-05
2,CCL21,15,0,9.33033e-05
2,CCL21,15,1,9.33033e-05
2,CCL21,15,2,9.33034e-05
2,CCL21,15,3,9.33034e-05
2,CCL21,15,4,9.33035e-05
2,CCL21,15,5,9.33035e-05
2,CCL21,15,6,9.33036e-05
2,CCL21,15,7,9.33037e-05
2,CCL21,15,8,9.33038e-05
2,CCL21,15,9,9.33038e-05
2,CCL21,15,10,9.33038e-05
2,CCL21,15,11,9.33039e-05
2,CCL21,15,12,9.33039e-05
2,CCL21,15,13,9.33039e-05
2,CCL21,15,14,9.33039e-05
2,CCL21,15,15,9.33038e-05
2,CCL21,15,16,9.33038e-05
2,CCL21,15,17,9.33037e-05
2,CCL21,15,18,9.33037e-05
2,CCL21,15,19,9.33036e-05
2,CCL21,15,20,9.33035e-05
2,CCL21,15,21,9.33035e-05
2,CCL21,15,22,9.33034e-05
2,CCL21,15,23,9.33034e-05
2,CCL21,15,24,9.33034e-05
2,CXCL12,16,0,6.29475e-05
2,CXCL12,16,1,6.29475e-05
2,CXCL12,16,2,6.29475e-05
2,CXCL12,16,3,6.29475e-05
2,CXCL12,16,4,6.29475e-05
2,CXCL12,16,5,6.29476e-05
2,CXCL12,16,6,6.29476e-05
2,CXCL12,16,7,6.29476e-05
2,CXCL12,16,8,6.29476e-05
2,CXCL12,16,9,6.29476e-05
2,CXCL12,16,10,6.29476e-05
2,CXCL12,16,11,6.29476e-05
2,CXCL12,16,12,6.29476e-05
2,CXCL12,16,13,6.29476e-05
2,CXCL12,16,14,6.29476e-05
2,CXCL12,16,15,6.29476e-05
2,CXCL12,16,16,6.29476e-05
2,CXCL12,16,17,6.29476e-05
2,CXCL12,16,18,6.29476e-05
2,CXCL12,16,19,6.29475e-05
2,CXCL12,16,20,6.29475e-05
2,CXCL12,16,21,6.29475e-05
2,CXCL12,16,22,6.29475e-05
2,CXCL12,16,23,6.29475e-05
2,CXCL12,16,24,6.29475e-05
2,CCL5,17,0,7.45942e-05
2,CCL5,17,1,7.45942e-05
2,CCL5,17,2,7.45942e-05
2,CCL5,17,3,7.45942e-05
2,CCL5,17,4,7.45942e-05
2,CCL5,17,5,7.45942e-05
2,CCL5,17,6,7.45942e-05
2,CCL5,17,7,7.45942e-05
2,CCL5,17,8,7.45942e-05
2,CCL5,17,9,7.45942e-05
2,CCL5,17,10,7.45942e-05
2,CCL5,17,11,7.45942e-05
2,CCL5,17,12,7.45942e-05
2,CCL5,17,13,7.45942e-05
2,CCL5,17,14,7.45942e-05
2,CCL5,17,15,7.45942e-05
2,CCL5,17,16,7.45942e-05
2,CCL5,17,17,7.45942e-05
2,CCL5,17,18,7.45942e-05
2,CCL5,17,19,7.45942e-05
2,CCL5,17,20,7.45942e-05
2,CCL5,17,21,7.45942e-05
2,CCL5,17,22,7.45942e-05
2,CCL5,17,23,7.45942e-05
2,CCL5,17,24,7.45942e-05
3,IFN,1,0,1.22567e-05
3,IFN,1,1,1.22567e-05
3,IFN,1,2,1.22567e-05
3,IFN,1,3,1.22567e-05
3,IFN,1,4,1.22567e-05
3,IFN,1,5,1.22567e-05
3,IFN,1,6,1.22568e-05
3,IFN,1,7,1.22568e-05
3,IFN,1,8,1.22568e-05
3,IFN,1,9,1.22569e-05
3,IFN,1,10,1.22569e-05
3,IFN,1,11,1.22569e-05
3,IFN,1,12,1.22569e-05
3,IFN,1,13,1.22569e-05
3,IFN,1,14,1.22569e-05
3,IFN,1,15,1.22569e-05
3,IFN,1,16,1.22568e-05
3,IFN,1,17,1.22568e-05
3,IFN,1,18,1.22568e-05
3,IFN,1,19,1.22568e-05
3,IFN,1,20,1.22567e-05
3,IFN,1,21,1.22567e-05
3,IFN,1,22,1.22567e-05
3,IFN,1,23,1.22567e-05
3,IFN,1,24,1.22567e-05
3,IL2,2,0,5.21982e-13
3,IL2,2,1,5.22341e-13
3,IL2,2,2,5.23037e-13
3,IL2,2,3,5.24027e-13
3,IL2,2,4,5.25251e-13
3,IL2,2,5,5.26632e-13
3,IL2,2,6,5.28085e-13
3,IL2,2,7,5.29519e-13
3,IL2,2,8,5.30843e-13
3,IL2,2,9,5.31973e-13
3,IL2,2,10,5.32837e-13
3,IL2,2,11,5.33379e-13
3,IL2,2,12,5.33563e-13
3,IL2,2,13,5.33378e-13
3,IL2,2,14,5.32837e-13
3,IL2,2,15,5.31973e-13
3,IL2,2,16,5.30843e-13
3,IL2,2,17,5.29519e-13
3,IL2,2,18,5.28085e-13
3,IL2,2,19,5.26632e-13
3,IL2,2,20,5.2525e-13
3,IL2,2,21,5.24027e-13
3,IL2,2,22,5.23036e-13
3,IL2,2,23,5.2234e-13
3,IL2,2,24,5.21982e-13
3,IL10,3,0,3.69995e-05
3,IL10,3,1,3.70137e-05
3,IL10,3,2,3.70413e-05
3,IL10,3,3,3.70805e-05
3,IL10,3,4,3.7129e-05
3,IL10,3,5,3.71837e-05
3,IL10,3,6,3.72412e-05
3,IL10,3,7,3.7298e-05
3,IL10,3,8,3.73504e-05
3,IL10,3,9,3.73952e-05
3,IL10,3,10,3.74293e-05
3,IL10,3,11,3.74508e-05
3,IL10,3,12,3.74581e-05
3,IL10,3,13,3.74508e-05
3,IL10,3,14,3.74293e-05
3,IL10,3,15,3.73952e-05
3,IL10,3,16,3.73504e-05
3,IL10,3,17,3.7298e-05
3,IL10,3,18,3.72412e-05
3,IL10,3,19,3.71837e-05
3,IL10,3,20,3.7129e-05
3,IL10,3,21,3.70805e-05
3,IL10,3,22,3.70413e-05
3,IL10,3,23,3.70137e-05
3,IL10,3,24,3.69995e-05
3,TGFB,4,0,2.55234e-06
3,TGFB,4,1,2.55234e-06
3,TGFB,4,2,2.55234e-06
3,TGFB,4,3,2.55234e-06
3,TGFB,4,4,2.55234e-06
3,TGFB,4,5,2.55234e-06
3,TGFB,4,6,2.55234e-06
3,TGFB,4,7,2.55234e-06
3,TGFB,4,8,2.55234e-06
3,TGFB,4,9,2.55234e-06
3,TGFB,4,10,2.55234e-06
3,TGFB,4,11,2.55234e-06
3,TGFB,4,12,2.55234e-06
3,TGFB,4,13,2.55234e-06
3,TGFB,4,14,2.55234e-06
3,TGFB,4,15,2.55234e-06
3,TGFB,4,16,2.55234e-06
3,TGFB,4,17,2.55234e-06
3,TGFB,4,18,2.55234e-06
3,TGFB,4,19,2.55234e-06
3,TGFB,4,20,2.55234e-06
3,TGFB,4,21,2.55234e-06
3,TGFB,4,22,2.55234e-06
3,TGFB,4,23,2.55234e-06
3,TGFB,4,24,2.55234e-06
3,CCL2,5,0,9.84273e-05
3,CCL2,5,1,9.84448e-05
3,CCL2,5,2,9.84786e-05
3,CCL2,5,3,9.85266e-05
3,CCL2,5,4,9.85861e-05
3,CCL2,5,5,9.86531e-05
3,CCL2,5,6,9.87235e-05
3,CCL2,5,7,9.8793e-05
3,CCL2,5,8,9.88572e-05
3,CCL2,5,9,9.89119e-05
3,CCL2,5,10,9.89537e-05
3,CCL2,5,11,9.89799e-05
3,CCL2,5,12,9.89888e-05
3,CCL2,5,13,9.89799e-05
3,CCL2,5,14,9.89537e-05
3,CCL2,5,15,9.89119e-05
3,CCL2,5,16,9.88572e-05
3,CCL2,5,17,9.8793e-05
3,CCL2,5,18,9.87235e-05
3,CCL2,5,19,9.86531e-05
3,CCL2,5,20,9.8586e-05
3,CCL2,5,21,9.85266e-05
3,CCL2,5,22,9.84786e-05
3,CCL2,5,23,9.84448e-05
3,CCL2,5,24,9.84273e-05
3,ARGI,6,0,0.000175893
3,ARGI,6,1,0.000175893
3,ARGI,6,2,0.000175893
3,ARGI,6,3,0.000175892
3,ARGI,6,4,0.000175892
3,ARGI,6,5,0.000175892
3,ARGI,6,6,0.000175892
3,ARGI,6,7,0.000175892
3,ARGI,6,8,0.000175892
3,ARGI,6,9,0.000175892
3,ARGI,6,10,0.000175892
3,ARGI,6,11,0.000175892
3,ARGI,6,12,0.000175892
3,ARGI,6,13,0.000175892
3,ARGI,6,14,0.000175892
3,ARGI,6,15,0.000175892
3,ARGI,6,16,0.000175892
3,ARGI,6,17,0.000175892
3,ARGI,6,18,0.000175892
3,ARGI,6,19,0.000175892
3,ARGI,6,20,0.000175892
3,ARGI,6,21,0.000175892
3,ARGI,6,22,0.000175892
3,ARGI,6,23,0.000175892
3,ARGI,6,24,0.000175892
3,NO,7,0,3.56909e-13
3,NO,7,1,3.56909e-13
3,NO,7,2,3.56909e-13
3,NO,7,3,3.56909e-13
3,NO,7,4,3.56909e-13
3,NO,7,5,3.56909e-13
3,NO,7,6,3.56909e-13
3,NO,7,7,3.56909e-13
3,NO,7,8,3.56909e-13
3,NO,7,9,3.56909e-13
3,NO,7,10,3.56909e-13
3,NO,7,11,3.56909e-13
3,NO,7,12,3.56909e-13
3,NO,7,13,3.56909e-13
3,NO,7,14,3.56909e-13
3,NO,7,15,3.56909e-13
3,NO,7,16,3.56909e-13
3,NO,7,17,3.56909e-13
3,NO,7,18,3.56909e-13
3,NO,7,19,3.56909e-13
3,NO,7,20,3.56909e-13
3,NO,7,21,3.56909e-13
3,NO,7,22,3.56909e-13
3,NO,7,23,3.56909e-13
3,NO,7,24,3.56909e-13
3,IL12,8,0,0.000146698
3,IL12,8,1,0.000146704
3,IL12,8,2,0.000146716
3,IL12,8,3,0.000146733
3,IL12,8,4,0.000146753
3,IL12,8,5,0.000146777
3,IL12,8,6,0.000146802
3,IL12,8,7,0.000146826
3,IL12,8,8,0.000146849
3,IL12,8,9,0.000146868
3,IL12,8,10,0.000146882
3,IL12,8,11,0.000146892
3,IL12,8,12,0.000146895
3,IL12,8,13,0.000146892
3,IL12,8,14,0.000146882
3,IL12,8,15,0.000146868
3,IL12,8,16,0.000146849
3,IL12,8,17,0.000146826
3,IL12,8,18,0.000146802
3,IL12,8,19,0.000146777
3,IL12,8,20,0.000146753
3,IL12,8,21,0.000146732
3,IL12,8,22,0.000146715
3,IL12,8,23,0.000146704
3,IL12,8,24,0.000146697
3,VEGFA,9,0,1.56695e-06
3,VEGFA,9,1,1.56695e-06
3,VEGFA,9,2,1.56695e-06
3,VEGFA,9,3,1.56695e-06
3,VEGFA,9,4,1.56695e-06
3,VEGFA,9,5,1.56695e-06
3,VEGFA,9,6,1.56695e-06
3,VEGFA,9,7,1.56695e-06
3,VEGFA,9,8,1.56695e-06
3,VEGFA,9,9,1.56695e-06
3,VEGFA,9,10,1.56695e-06
3,VEGFA,9,11,1.56695e-06
3,VEGFA,9,12,1.56695e-06
3,VEGFA,9,13,1.56695e-06
3,VEGFA,9,14,1.56695e-06
3,VEGFA,9,15,1.56695e-06
3,VEGFA,9,16,1.56695e-06
3,VEGFA,9,17,1.56695e-06
3,VEGFA,9,18,1.56695e-06
3,VEGFA,9,19,1.56695e-06
3,VEGFA,9,20,1.56695e-06
3,VEGFA,9,21,1.56695e-06
3,VEGFA,9,22,1.56695e-06
3,VEGFA,9,23,1.56695e-06
3,VEGFA,9,24,1.56695e-06
3,IL1,10,0,1.50285e-05
3,IL1,10,1,1.50285e-05
3,IL1,10,2,1.50285e-05
3,IL1,10,3,1.50286e-05
3,IL1,10,4,1.50286e-05
3,IL1,10,5,1.50286e-05
3,IL1,10,6,1.50286e-05
3,IL1,10,7,1.50287e-05
3,IL1,10,8,1.50287e-05
3,IL1,10,9,1.50287e-05
3,IL1,10,10,1.50287e-05
3,IL1,10,11,1.50287e-05
3,IL1,10,12,1.50287e-05
3,IL1,10,13,1.50287e-05
3,IL1,10,14,1.50287e-05
3,IL1,10,15,1.50287e-05
3,IL1,10,16,1.50287e-05
3,IL1,10,17,1.50287e-05
3,IL1,10,18,1.50286e-05
3,IL1,10,19,1.50286e-05
3,IL1,10,20,1.50286e-05
3,IL1,10,21,1.50286e-05
3,IL1,10,22,1.50285e-05
3,IL1,10,23,1.50285e-05
3,IL1,10,24,1.50285e-05
3,IL6,11,0,6.80898e-06
3,IL6,11,1,6.80898e-06
3,IL6,11,2,6.80899e-06
3,IL6,11,3,6.809e-06
3,IL6,11,4,6.80901e-06
3,IL6,11,5,6.80903e-06
3,IL6,11,6,6.80905e-06
3,IL6,11,7,6.80906e-06
3,IL6,11,8,6.80907e-06
3,IL6,11,9,6.80908e-06
3,IL6,11,10,6.80909e-06
3,IL6,11,11,6.8091e-06
3,IL6,11,12,6.8091e-06
3,IL6,11,13,6.8091e-06
3,IL6,11,14,6.80909e-06
3,IL6,11,15,6.80908e-06
3,IL6,11,16,6.80907e-06
3,IL6,11,17,6.80905e-06
3,IL6,11,18,6.80904e-06
3,IL6,11,19,6.80902e-06
3,IL6,11,20,6.80901e-06
3,IL6,11,21,6.80899e-06
3,IL6,11,22,6.80898e-06
3,IL6,11,23,6.80897e-06
3,IL6,11,24,6.80897e-06
3,CXCL13,12,0,9.54627e-06
3,CXCL13,12,1,9.54627e-06
3,CXCL13,12,2,9.54628e-06
3,CXCL13,12,3,9.54629e-06
3,CXCL13,12,4,9.5463e-06
3,CXCL13,12,5,9.54631e-06
3,CXCL13,12,6,9.54632e-06
3,CXCL13,12,7,9.54633e-06
3,CXCL13,12,8,9.54634e-06
3,CXCL13,12,9,9.54635e-06
3,CXCL13,12,10,9.54635e-06
3,CXCL13,12,11,9.54636e-06
3,CXCL13,12,12,9.54636e-06
3,CXCL13,12,13,9.54635e-06
3,CXCL13,12,14,9.54634e-06
3,CXCL13,12,15,9.54634e-06
3,CXCL13,12,16,9.54633e-06
3,CXCL13,12,17,9.54631e-06
3,CXCL13,12,18,9.5463e-06
3,CXCL13,12,19,9.54629e-06
3,CXCL13,12,20,9.54627e-06
3,CXCL13,12,21,9.54626e-06
3,CXCL13,12,22,9.54625e-06
3,CXCL13,12,23,9.54624e-06
3,CXCL13,12,24,9.54624e-06
3,MMP,13,0,1.35555e-08
3,MMP,13,1,1.35556e-08
3,MMP,13,2,1.35558e-08
3,MMP,13,3,1.3556e-08
3,MMP,13,4,1.35563e-08
3,MMP,13,5,1.35567e-08
3,MMP,13,6,1.3557e-08
3,MMP,13,7,1.35574e-08
3,MMP,13,8,1.35577e-08
3,MMP,13,9,1.3558e-08
3,MMP,13,10,1.35582e-08
3,MMP,13,11,1.35584e-08
3,MMP,13,12,1.35584e-08
3,MMP,13,13,1.35584e-08
3,MMP,13,14,1.35582e-08
3,MMP,13,15,1.3558e-08
3,MMP,13,16,1.35577e-08
3,MMP,13,17,1.35574e-08
3,MMP,13,18,1.3557e-08
3,MMP,13,19,1.35567e-08
3,MMP,13,20,1.35563e-08
3,MMP,13,21,1.3556e-08
3,MMP,13,22,1.35558e-08
3,MMP,13,23,1.35556e-08
3,MMP,13,24,1.35555e-08
3,ANTIBODY,14,0,3.30329e-05
3,ANTIBODY,14,1,3.3033e-05
3,ANTIBODY,14,2,3.3033e-05
3,ANTIBODY,14,3,3.30331e-05
3,ANTIBODY,14,4,3.30333e-05
3,ANTIBODY,14,5,3.30334e-05
3,ANTIBODY,14,6,3.30336e-05
3,ANTIBODY,14,7,3.30337e-05
3,ANTIBODY,14,8,3.30339e-05
3,ANTIBODY,14,9,3.3034e-05
3,ANTIBODY,14,10,3.30341e-05
3,ANTIBODY,14,11,3.30342e-05
3,ANTIBODY,14,12,3.30342e-05
3,ANTIBODY,14,13,3.30342e-05
3,ANTIBODY,14,14,3.30341e-05
3,ANTIBODY,14,15,3.3034e-05
3,ANTIBODY,14,16,3.30339e-05
3,ANTIBODY,14,17,3.30337e-05
3,ANTIBODY,14,18,3.30336e-05
3,ANTIBODY,14,19,3.30334e-05
3,ANTIBODY,14,20,3.30333e-05
3,ANTIBODY,14,21,3.30332e-05
3,ANTIBODY,14,22,3.30331e-05
3,ANTIBODY,14,23,3.3033e-05
3,ANTIBODY,14,24,3.30329e-05
3,CCL21,15,0,0.000126918
3,CCL21,15,1,0.000126918
3,CCL21,15,2,0.000126918
3,CCL21,15,3,0.000126918
3,CCL21,15,4,0.000126918
3,CCL21,15,5,0.000126918
3,CCL21,15,6,0.000126918
3,CCL21,15,7,0.000126919
