chem,x,y,z,conc
IL1,8,2,2,1.27111
IL1,9,2,2,1.28084
IL1,10,2,2,1.29019
IL1,11,2,2,1.28084
IL1,12,2,2,1.27111
IL1,13,2,2,1.26147
IL1,14,2,2,1.25232
IL1,15,2,2,1.24395
IL1,16,2,2,1.23662
IL1,17,2,2,1.23054
IL1,18,2,2,1.22585
IL1,19,2,2,1.22266
IL1,20,2,2,1.22105
IL1,0,3,2,1.22544
IL1,1,3,2,1.22715
IL1,2,3,2,1.23054
IL1,3,3,2,1.23554
IL1,4,3,2,1.24203
IL1,5,3,2,1.24989
IL1,6,3,2,1.2589
IL1,7,3,2,1.26884
IL1,8,3,2,1.27938
IL1,9,3,2,1.29016
IL1,10,3,2,1.30071
IL1,11,3,2,1.29016
IL1,12,3,2,1.27938
IL1,13,3,2,1.26884
IL1,14,3,2,1.2589
IL1,15,3,2,1.24989
IL1,16,3,2,1.24203
IL1,17,3,2,1.23554
IL1,18,3,2,1.23054
IL1,19,3,2,1.22715
IL1,20,3,2,1.22544
IL1,0,4,2,1.23112
IL1,1,4,2,1.23296
IL1,2,4,2,1.23662
IL1,3,4,2,1.24203
IL1,4,4,2,1.2491
IL1,5,4,2,1.25767
IL1,6,4,2,1.26757
IL1,7,4,2,1.27857
IL1,8,4,2,1.29037
IL1,9,4,2,1.30261
IL1,10,4,2,1.31485
IL1,11,4,2,1.30261
IL1,12,4,2,1.29037
IL1,13,4,2,1.27857
IL1,14,4,2,1.26757
IL1,15,4,2,1.25767
IL1,16,4,2,1.24909
IL1,17,4,2,1.24203
IL1,18,4,2,1.23662
IL1,19,4,2,1.23296
IL1,20,4,2,1.23112
IL1,0,5,2,1.23792
IL1,1,5,2,1.23994
IL1,2,5,2,1.24395
IL1,3,5,2,1.24989
IL1,4,5,2,1.25767
IL1,5,5,2,1.26717
IL1,6,5,2,1.27821
IL1,7,5,2,1.2906
IL1,8,5,2,1.30404
IL1,9,5,2,1.31822
IL1,10,5,2,1.3327
IL1,11,5,2,1.31822
IL1,12,5,2,1.30404
IL1,13,5,2,1.2906
IL1,14,5,2,1.27821
IL1,15,5,2,1.26717
IL1,16,5,2,1.25767
IL1,17,5,2,1.24989
IL1,18,5,2,1.24395
IL1,19,5,2,1.23994
IL1,20,5,2,1.23792
IL1,0,6,2,1.24566
IL1,1,6,2,1.24789
IL1,2,6,2,1.25232
IL1,3,6,2,1.2589
IL1,4,6,2,1.26757
IL1,5,6,2,1.27821
IL1,6,6,2,1.29069
IL1,7,6,2,1.30481
IL1,8,6,2,1.32035
IL1,9,6,2,1.337
IL1,10,6,2,1.3544
IL1,11,6,2,1.337
IL1,12,6,2,1.32035
IL1,13,6,2,1.30481
IL1,14,6,2,1.29069
IL1,15,6,2,1.27821
IL1,16,6,2,1.26757
IL1,17,6,2,1.2589
IL1,18,6,2,1.25232
IL1,19,6,2,1.24789
IL1,20,6,2,1.24566
IL1,0,7,2,1.25406
IL1,1,7,2,1.25654
IL1,2,7,2,1.26147
IL1,3,7,2,1.26884
IL1,4,7,2,1.27857
IL1,5,7,2,1.2906
IL1,6,7,2,1.30481
IL1,7,7,2,1.32107
IL1,8,7,2,1.33921
IL1,9,7,2,1.35898
IL1,10,7,2,1.3801
IL1,11,7,2,1.35898
IL1,12,7,2,1.33921
IL1,13,7,2,1.32107
IL1,14,7,2,1.30481
IL1,15,7,2,1.2906
IL1,16,7,2,1.27857
IL1,17,7,2,1.26884
IL1,18,7,2,1.26147
IL1,19,7,2,1.25654
IL1,20,7,2,1.25406
IL1,0,8,2,1.26282
IL1,1,8,2,1.26558
IL1,2,8,2,1.27111
IL1,3,8,2,1.27938
IL1,4,8,2,1.29037
IL1,5,8,2,1.30404
IL1,6,8,2,1.32035
IL1,7,8,2,1.33921
IL1,8,8,2,1.36053
IL1,9,8,2,1.38419
IL1,10,8,2,1.41001
IL1,11,8,2,1.38419
IL1,12,8,2,1.36053
IL1,13,8,2,1.33921
IL1,14,8,2,1.32035
IL1,15,8,2,1.30404
IL1,16,8,2,1.29037
IL1,17,8,2,1.27938
IL1,18,8,2,1.27111
IL1,19,8,2,1.26558
IL1,20,8,2,1.26282
IL1,0,9,2,1.27153
IL1,1,9,2,1.27463
IL1,2,9,2,1.28084
IL1,3,9,2,1.29016
IL1,4,9,2,1.30261
IL1,5,9,2,1.31822
IL1,6,9,2,1.337
IL1,7,9,2,1.35898
IL1,8,9,2,1.38419
IL1,9,9,2,1.41265
IL1,10,9,2,1.44437
IL1,11,9,2,1.41265
IL1,12,9,2,1.38419
IL1,13,9,2,1.35898
IL1,14,9,2,1.337
IL1,15,9,2,1.31822
IL1,16,9,2,1.30261
IL1,17,9,2,1.29016
IL1,18,9,2,1.28084
IL1,19,9,2,1.27463
IL1,20,9,2,1.27153
IL1,0,10,2,1.27974
IL1,1,10,2,1.28322
IL1,2,10,2,1.29019
IL1,3,10,2,1.30071
IL1,4,10,2,1.31485
IL1,5,10,2,1.3327
IL1,6,10,2,1.3544
IL1,7,10,2,1.3801
IL1,8,10,2,1.41001
IL1,9,10,2,1.44437
IL1,10,10,2,1.48348
IL1,11,10,2,1.44437
IL1,12,10,2,1.41001
IL1,13,10,2,1.3801
IL1,14,10,2,1.3544
IL1,15,10,2,1.3327
IL1,16,10,2,1.31485
IL1,17,10,2,1.30071
IL1,18,10,2,1.29019
IL1,19,10,2,1.28322
IL1,20,10,2,1.27974
IL1,0,11,2,1.27153
IL1,1,11,2,1.27463
IL1,2,11,2,1.28084
IL1,3,11,2,1.29016
IL1,4,11,2,1.30261
IL1,5,11,2,1.31822
IL1,6,11,2,1.337
IL1,7,11,2,1.35898
IL1,8,11,2,1.38419
IL1,9,11,2,1.41265
IL1,10,11,2,1.44437
IL1,11,11,2,1.41265
IL1,12,11,2,1.38419
IL1,13,11,2,1.35898
IL1,14,11,2,1.337
IL1,15,11,2,1.31822
IL1,16,11,2,1.30261
IL1,17,11,2,1.29016
IL1,18,11,2,1.28084
IL1,19,11,2,1.27463
IL1,20,11,2,1.27153
IL1,0,12,2,1.26282
IL1,1,12,2,1.26558
IL1,2,12,2,1.27111
IL1,3,12,2,1.27938
IL1,4,12,2,1.29037
IL1,5,12,2,1.30404
IL1,6,12,2,1.32035
IL1,7,12,2,1.33921
IL1,8,12,2,1.36053
IL1,9,12,2,1.38419
IL1,10,12,2,1.41001
IL1,11,12,2,1.38419
IL1,12,12,2,1.36053
IL1,13,12,2,1.33921
IL1,14,12,2,1.32035
IL1,15,12,2,1.30404
IL1,16,12,2,1.29037
IL1,17,12,2,1.27938
IL1,18,12,2,1.27111
IL1,19,12,2,1.26558
IL1,20,12,2,1.26282
IL1,0,13,2,1.25406
IL1,1,13,2,1.25654
IL1,2,13,2,1.26147
IL1,3,13,2,1.26884
IL1,4,13,2,1.27857
IL1,5,13,2,1.2906
IL1,6,13,2,1.30481
IL1,7,13,2,1.32107
IL1,8,13,2,1.33921
IL1,9,13,2,1.35898
IL1,10,13,2,1.3801
IL1,11,13,2,1.35898
IL1,12,13,2,1.33921
IL1,13,13,2,1.32107
IL1,14,13,2,1.30481
IL1,15,13,2,1.2906
IL1,16,13,2,1.27857
IL1,17,13,2,1.26884
IL1,18,13,2,1.26147
IL1,19,13,2,1.25654
IL1,20,13,2,1.25406
IL1,0,14,2,1.24566
IL1,1,14,2,1.24789
IL1,2,14,2,1.25232
IL1,3,14,2,1.2589
IL1,4,14,2,1.26757
IL1,5,14,2,1.27821
IL1,6,14,2,1.29069
IL1,7,14,2,1.30481
IL1,8,14,2,1.32035
IL1,9,14,2,1.337
IL1,10,14,2,1.3544
IL1,11,14,2,1.337
IL1,12,14,2,1.32035
IL1,13,14,2,1.30481
IL1,14,14,2,1.29069
IL1,15,14,2,1.27821
IL1,16,14,2,1.26757
IL1,17,14,2,1.2589
IL1,18,14,2,1.25232
IL1,19,14,2,1.24788
IL1,20,14,2,1.24566
IL1,0,15,2,1.23792
IL1,1,15,2,1.23994
IL1,2,15,2,1.24395
IL1,3,15,2,1.24989
IL1,4,15,2,1.25767
IL1,5,15,2,1.26717
IL1,6,15,2,1.27821
IL1,7,15,2,1.2906
IL1,8,15,2,1.30404
IL1,9,15,2,1.31822
IL1,10,15,2,1.3327
IL1,11,15,2,1.31822
IL1,12,15,2,1.30404
IL1,13,15,2,1.2906
IL1,14,15,2,1.27821
IL1,15,15,2,1.26717
IL1,16,15,2,1.25767
IL1,17,15,2,1.24989
IL1,18,15,2,1.24395
IL1,19,15,2,1.23994
IL1,20,15,2,1.23792
IL1,0,16,2,1.23112
IL1,1,16,2,1.23296
IL1,2,16,2,1.23662
IL1,3,16,2,1.24203
IL1,4,16,2,1.24909
IL1,5,16,2,1.25767
IL1,6,16,2,1.26757
IL1,7,16,2,1.27857
IL1,8,16,2,1.29037
IL1,9,16,2,1.30261
IL1,10,16,2,1.31485
IL1,11,16,2,1.30261
IL1,12,16,2,1.29037
IL1,13,16,2,1.27857
IL1,14,16,2,1.26757
IL1,15,16,2,1.25767
IL1,16,16,2,1.24909
IL1,17,16,2,1.24203
IL1,18,16,2,1.23662
IL1,19,16,2,1.23296
IL1,20,16,2,1.23112
IL1,0,17,2,1.22544
IL1,1,17,2,1.22715
IL1,2,17,2,1.23054
IL1,3,17,2,1.23554
IL1,4,17,2,1.24203
IL1,5,17,2,1.24989
IL1,6,17,2,1.2589
IL1,7,17,2,1.26884
IL1,8,17,2,1.27938
IL1,9,17,2,1.29016
IL1,10,17,2,1.30071
IL1,11,17,2,1.29016
IL1,12,17,2,1.27938
IL1,13,17,2,1.26884
IL1,14,17,2,1.2589
IL1,15,17,2,1.24989
IL1,16,17,2,1.24203
IL1,17,17,2,1.23554
IL1,18,17,2,1.23054
IL1,19,17,2,1.22715
IL1,20,17,2,1.22544
IL1,0,18,2,1.22105
IL1,1,18,2,1.22266
IL1,2,18,2,1.22585
IL1,3,18,2,1.23054
IL1,4,18,2,1.23662
IL1,5,18,2,1.24395
IL1,6,18,2,1.25232
IL1,7,18,2,1.26147
IL1,8,18,2,1.27111
IL1,9,18,2,1.28084
IL1,10,18,2,1.29019
IL1,11,18,2,1.28084
IL1,12,18,2,1.27111
IL1,13,18,2,1.26147
IL1,14,18,2,1.25232
IL1,15,18,2,1.24395
IL1,16,18,2,1.23662
IL1,17,18,2,1.23054
IL1,18,18,2,1.22585
IL1,19,18,2,1.22266
IL1,20,18,2,1.22105
IL1,0,19,2,1.21807
IL1,1,19,2,1.21961
IL1,2,19,2,1.22266
IL1,3,19,2,1.22715
IL1,4,19,2,1.23296
IL1,5,19,2,1.23994
IL1,6,19,2,1.24789
IL1,7,19,2,1.25654
IL1,8,19,2,1.26558
IL1,9,19,2,1.27463
IL1,10,19,2,1.28322
IL1,11,19,2,1.27463
IL1,12,19,2,1.26558
IL1,13,19,2,1.25654
IL1,14,19,2,1.24788
IL1,15,19,2,1.23994
IL1,16,19,2,1.23296
IL1,17,19,2,1.22715
IL1,18,19,2,1.22266
IL1,19,19,2,1.21961
IL1,20,19,2,1.21807
IL1,0,20,2,1.21655
IL1,1,20,2,1.21807
IL1,2,20,2,1.22105
IL1,3,20,2,1.22544
IL1,4,20,2,1.23112
IL1,5,20,2,1.23792
IL1,6,20,2,1.24566
IL1,7,20,2,1.25406
IL1,8,20,2,1.26282
IL1,9,20,2,1.27153
IL1,10,20,2,1.27974
IL1,11,20,2,1.27153
IL1,12,20,2,1.26282
IL1,13,20,2,1.25406
IL1,14,20,2,1.24566
IL1,15,20,2,1.23792
IL1,16,20,2,1.23112
IL1,17,20,2,1.22544
IL1,18,20,2,1.22105
IL1,19,20,2,1.21807
IL1,20,20,2,1.21655
IL1,0,0,3,1.22067
IL1,1,0,3,1.22227
IL1,2,0,3,1.22544
IL1,3,0,3,1.2301
IL1,4,0,3,1.23615
IL1,5,0,3,1.24343
IL1,6,0,3,1.25174
IL1,7,0,3,1.26084
IL1,8,0,3,1.27039
IL1,9,0,3,1.28003
IL1,10,0,3,1.28928
IL1,11,0,3,1.28003
IL1,12,0,3,1.27039
IL1,13,0,3,1.26084
IL1,14,0,3,1.25174
IL1,15,0,3,1.24343
IL1,16,0,3,1.23615
IL1,17,0,3,1.2301
IL1,18,0,3,1.22544
IL1,19,0,3,1.22227
IL1,20,0,3,1.22067
IL1,0,1,3,1.22227
IL1,1,1,3,1.22391
IL1,2,1,3,1.22715
IL1,3,1,3,1.23193
IL1,4,1,3,1.23812
IL1,5,1,3,1.24559
IL1,6,1,3,1.25414
IL1,7,1,3,1.26351
IL1,8,1,3,1.27339
IL1,9,1,3,1.2834
IL1,10,1,3,1.29308
IL1,11,1,3,1.2834
IL1,12,1,3,1.27339
IL1,13,1,3,1.26351
IL1,14,1,3,1.25414
IL1,15,1,3,1.24559
IL1,16,1,3,1.23812
IL1,17,1,3,1.23193
IL1,18,1,3,1.22715
IL1,19,1,3,1.22391
IL1,20,1,3,1.22227
IL1,0,2,3,1.22544
IL1,1,2,3,1.22715
IL1,2,2,3,1.23054
IL1,3,2,3,1.23554
IL1,4,2,3,1.24203
IL1,5,2,3,1.24989
IL1,6,2,3,1.2589
IL1,7,2,3,1.26884
IL1,8,2,3,1.27938
IL1,9,2,3,1.29016
IL1,10,2,3,1.30071
IL1,11,2,3,1.29016
IL1,12,2,3,1.27938
IL1,13,2,3,1.26884
IL1,14,2,3,1.2589
IL1,15,2,3,1.24989
IL1,16,2,3,1.24203
IL1,17,2,3,1.23554
IL1,18,2,3,1.23054
IL1,19,2,3,1.22715
IL1,20,2,3,1.22544
IL1,0,3,3,1.2301
IL1,1,3,3,1.23193
IL1,2,3,3,1.23554
IL1,3,3,3,1.24087
IL1,4,3,3,1.24783
IL1,5,3,3,1.25627
IL1,6,3,3,1.266
IL1,7,3,3,1.2768
IL1,8,3,3,1.28837
IL1,9,3,3,1.30033
IL1,10,3,3,1.31225
IL1,11,3,3,1.30033
IL1,12,3,3,1.28837
IL1,13,3,3,1.2768
IL1,14,3,3,1.266
IL1,15,3,3,1.25627
IL1,16,3,3,1.24783
IL1,17,3,3,1.24087
IL1,18,3,3,1.23554
IL1,19,3,3,1.23193
IL1,20,3,3,1.2301
IL1,0,4,3,1.23615
IL1,1,4,3,1.23812
IL1,2,4,3,1.24203
IL1,3,4,3,1.24783
IL1,4,4,3,1.25541
IL1,5,4,3,1.26464
IL1,6,4,3,1.27537
IL1,7,4,3,1.28736
IL1,8,4,3,1.30034
IL1,9,4,3,1.31396
IL1,10,4,3,1.32779
IL1,11,4,3,1.31396
IL1,12,4,3,1.30034
IL1,13,4,3,1.28736
IL1,14,4,3,1.27537
IL1,15,4,3,1.26464
IL1,16,4,3,1.25541
IL1,17,4,3,1.24783
IL1,18,4,3,1.24203
IL1,19,4,3,1.23812
IL1,20,4,3,1.23615
IL1,0,5,3,1.24343
IL1,1,5,3,1.24559
IL1,2,5,3,1.24989
IL1,3,5,3,1.25627
IL1,4,5,3,1.26464
IL1,5,5,3,1.27491
IL1,6,5,3,1.28692
IL1,7,5,3,1.30046
IL1,8,5,3,1.31529
IL1,9,5,3,1.3311
IL1,10,5,3,1.3475
IL1,11,5,3,1.3311
IL1,12,5,3,1.31529
IL1,13,5,3,1.30046
IL1,14,5,3,1.28692
IL1,15,5,3,1.27491
IL1,16,5,3,1.26464
IL1,17,5,3,1.25627
IL1,18,5,3,1.24989
IL1,19,5,3,1.24559
IL1,20,5,3,1.24343
IL1,0,6,3,1.25174
IL1,1,6,3,1.25414
IL1,2,6,3,1.2589
IL1,3,6,3,1.266
IL1,4,6,3,1.27537
IL1,5,6,3,1.28692
IL1,6,6,3,1.30052
IL1,7,6,3,1.31602
IL1,8,6,3,1.33321
IL1,9,6,3,1.35183
IL1,10,6,3,1.37155
IL1,11,6,3,1.35183
IL1,12,6,3,1.33321
IL1,13,6,3,1.31602
IL1,14,6,3,1.30052
IL1,15,6,3,1.28692
IL1,16,6,3,1.27537
IL1,17,6,3,1.266
IL1,18,6,3,1.2589
IL1,19,6,3,1.25414
IL1,20,6,3,1.25174
IL1,0,7,3,1.26084
IL1,1,7,3,1.26351
IL1,2,7,3,1.26884
IL1,3,7,3,1.2768
IL1,4,7,3,1.28736
IL1,5,7,3,1.30046
IL1,6,7,3,1.31602
IL1,7,7,3,1.33393
IL1,8,7,3,1.35406
IL1,9,7,3,1.37623
IL1,10,7,3,1.40019
IL1,11,7,3,1.37623
IL1,12,7,3,1.35406
IL1,13,7,3,1.33393
IL1,14,7,3,1.31602
IL1,15,7,3,1.30046
IL1,16,7,3,1.28736
IL1,17,7,3,1.2768
IL1,18,7,3,1.26884
IL1,19,7,3,1.26351
IL1,20,7,3,1.26084
IL1,0,8,3,1.27039
IL1,1,8,3,1.27339
IL1,2,8,3,1.27938
IL1,3,8,3,1.28837
IL1,4,8,3,1.30034
IL1,5,8,3,1.31529
IL1,6,8,3,1.33321
IL1,7,8,3,1.35406
IL1,8,8,3,1.37781
IL1,9,8,3,1.4044
IL1,10,8,3,1.43372
IL1,11,8,3,1.4044
IL1,12,8,3,1.37781
IL1,13,8,3,1.35406
IL1,14,8,3,1.33321
IL1,15,8,3,1.31529
IL1,16,8,3,1.30034
IL1,17,8,3,1.28837
IL1,18,8,3,1.27938
IL1,19,8,3,1.27339
IL1,20,8,3,1.27039
IL1,0,9,3,1.28003
IL1,1,9,3,1.2834
IL1,2,9,3,1.29016
IL1,3,9,3,1.30033
IL1,4,9,3,1.31396
IL1,5,9,3,1.3311
IL1,6,9,3,1.35183
IL1,7,9,3,1.37623
IL1,8,9,3,1.4044
IL1,9,9,3,1.43645
IL1,10,9,3,1.47252
IL1,11,9,3,1.43645
IL1,12,9,3,1.4044
IL1,13,9,3,1.37623
IL1,14,9,3,1.35183
IL1,15,9,3,1.3311
IL1,16,9,3,1.31396
IL1,17,9,3,1.30033
IL1,18,9,3,1.29016
IL1,19,9,3,1.2834
IL1,20,9,3,1.28003
IL1,0,10,3,1.28928
IL1,1,10,3,1.29308
IL1,2,10,3,1.30071
IL1,3,10,3,1.31225
IL1,4,10,3,1.32779
IL1,5,10,3,1.3475
IL1,6,10,3,1.37155
IL1,7,10,3,1.40019
IL1,8,10,3,1.43372
IL1,9,10,3,1.47252
IL1,10,10,3,1.51702
IL1,11,10,3,1.47252
IL1,12,10,3,1.43372
IL1,13,10,3,1.40019
IL1,14,10,3,1.37155
IL1,15,10,3,1.3475
IL1,16,10,3,1.32779
IL1,17,10,3,1.31225
IL1,18,10,3,1.30071
IL1,19,10,3,1.29308
IL1,20,10,3,1.28928
IL1,0,11,3,1.28003
IL1,1,11,3,1.2834
IL1,2,11,3,1.29016
IL1,3,11,3,1.30033
IL1,4,11,3,1.31396
IL1,5,11,3,1.3311
IL1,6,11,3,1.35183
IL1,7,11,3,1.37623
IL1,8,11,3,1.4044
IL1,9,11,3,1.43645
IL1,10,11,3,1.47252
IL1,11,11,3,1.43645
IL1,12,11,3,1.4044
IL1,13,11,3,1.37623
IL1,14,11,3,1.35183
IL1,15,11,3,1.3311
IL1,16,11,3,1.31396
IL1,17,11,3,1.30033
IL1,18,11,3,1.29016
IL1,19,11,3,1.2834
IL1,20,11,3,1.28003
IL1,0,12,3,1.27039
IL1,1,12,3,1.27339
IL1,2,12,3,1.27938
IL1,3,12,3,1.28837
IL1,4,12,3,1.30034
IL1,5,12,3,1.31529
IL1,6,12,3,1.33321
IL1,7,12,3,1.35406
IL1,8,12,3,1.37781
IL1,9,12,3,1.4044
IL1,10,12,3,1.43372
IL1,11,12,3,1.4044
IL1,12,12,3,1.37781
IL1,13,12,3,1.35406
IL1,14,12,3,1.33321
IL1,15,12,3,1.31529
IL1,16,12,3,1.30034
IL1,17,12,3,1.28837
IL1,18,12,3,1.27938
IL1,19,12,3,1.27339
IL1,20,12,3,1.27039
IL1,0,13,3,1.26084
IL1,1,13,3,1.26351
IL1,2,13,3,1.26884
IL1,3,13,3,1.2768
IL1,4,13,3,1.28736
IL1,5,13,3,1.30046
IL1,6,13,3,1.31602
IL1,7,13,3,1.33393
IL1,8,13,3,1.35406
IL1,9,13,3,1.37623
IL1,10,13,3,1.40019
IL1,11,13,3,1.37623
IL1,12,13,3,1.35406
IL1,13,13,3,1.33393
IL1,14,13,3,1.31602
IL1,15,13,3,1.30046
IL1,16,13,3,1.28736
IL1,17,13,3,1.2768
IL1,18,13,3,1.26884
IL1,19,13,3,1.26351
IL1,20,13,3,1.26084
IL1,0,14,3,1.25174
IL1,1,14,3,1.25414
IL1,2,14,3,1.2589
IL1,3,14,3,1.266
IL1,4,14,3,1.27537
IL1,5,14,3,1.28692
IL1,6,14,3,1.30052
IL1,7,14,3,1.31602
IL1,8,14,3,1.33321
IL1,9,14,3,1.35183
IL1,10,14,3,1.37155
IL1,11,14,3,1.35183
IL1,12,14,3,1.33321
IL1,13,14,3,1.31602
IL1,14,14,3,1.30052
IL1,15,14,3,1.28692
IL1,16,14,3,1.27537
IL1,17,14,3,1.266
IL1,18,14,3,1.2589
IL1,19,14,3,1.25414
IL1,20,14,3,1.25174
IL1,0,15,3,1.24343
IL1,1,15,3,1.24559
IL1,2,15,3,1.24989
IL1,3,15,3,1.25627
IL1,4,15,3,1.26464
IL1,5,15,3,1.27491
IL1,6,15,3,1.28692
IL1,7,15,3,1.30046
IL1,8,15,3,1.31529
IL1,9,15,3,1.3311
IL1,10,15,3,1.3475
IL1,11,15,3,1.3311
IL1,12,15,3,1.31529
IL1,13,15,3,1.30046
IL1,14,15,3,1.28692
IL1,15,15,3,1.27491
IL1,16,15,3,1.26464
IL1,17,15,3,1.25627
IL1,18,15,3,1.24989
IL1,19,15,3,1.24559
IL1,20,15,3,1.24343
IL1,0,16,3,1.23615
IL1,1,16,3,1.23812
IL1,2,16,3,1.24203
IL1,3,16,3,1.24783
IL1,4,16,3,1.25541
IL1,5,16,3,1.26464
IL1,6,16,3,1.27537
IL1,7,16,3,1.28736
IL1,8,16,3,1.30034
IL1,9,16,3,1.31396
IL1,10,16,3,1.32779
IL1,11,16,3,1.31396
IL1,12,16,3,1.30034
IL1,13,16,3,1.28736
IL1,14,16,3,1.27537
IL1,15,16,3,1.26464
IL1,16,16,3,1.25541
IL1,17,16,3,1.24783
IL1,18,16,3,1.24203
IL1,19,16,3,1.23812
IL1,20,16,3,1.23615
IL1,0,17,3,1.2301
IL1,1,17,3,1.23193
IL1,2,17,3,1.23554
IL1,3,17,3,1.24087
IL1,4,17,3,1.24783
IL1,5,17,3,1.25627
IL1,6,17,3,1.266
IL1,7,17,3,1.2768
IL1,8,17,3,1.28837
IL1,9,17,3,1.30033
IL1,10,17,3,1.31225
IL1,11,17,3,1.30033
IL1,12,17,3,1.28837
IL1,13,17,3,1.2768
IL1,14,17,3,1.266
IL1,15,17,3,1.25627
IL1,16,17,3,1.24783
IL1,17,17,3,1.24087
IL1,18,17,3,1.23554
IL1,19,17,3,1.23193
IL1,20,17,3,1.2301
IL1,0,18,3,1.22544
IL1,1,18,3,1.22715
IL1,2,18,3,1.23054
IL1,3,18,3,1.23554
IL1,4,18,3,1.24203
IL1,5,18,3,1.24989
IL1,6,18,3,1.2589
IL1,7,18,3,1.26884
IL1,8,18,3,1.27938
IL1,9,18,3,1.29016
IL1,10,18,3,1.30071
IL1,11,18,3,1.29016
IL1,12,18,3,1.27938
IL1,13,18,3,1.26884
IL1,14,18,3,1.2589
IL1,15,18,3,1.24989
IL1,16,18,3,1.24203
IL1,17,18,3,1.23554
IL1,18,18,3,1.23054
IL1,19,18,3,1.22715
IL1,20,18,3,1.22544
IL1,0,19,3,1.22227
IL1,1,19,3,1.22391
IL1,2,19,3,1.22715
IL1,3,19,3,1.23193
IL1,4,19,3,1.23812
IL1,5,19,3,1.24559
IL1,6,19,3,1.25414
IL1,7,19,3,1.26351
IL1,8,19,3,1.27339
IL1,9,19,3,1.2834
IL1,10,19,3,1.29308
IL1,11,19,3,1.2834
IL1,12,19,3,1.27339
IL1,13,19,3,1.26351
IL1,14,19,3,1.25414
IL1,15,19,3,1.24559
IL1,16,19,3,1.23812
IL1,17,19,3,1.23193
IL1,18,19,3,1.22715
IL1,19,19,3,1.22391
IL1,20,19,3,1.22227
IL1,0,20,3,1.22067
IL1,1,20,3,1.22227
IL1,2,20,3,1.22544
IL1,3,20,3,1.2301
IL1,4,20,3,1.23615
IL1,5,20,3,1.24343
IL1,6,20,3,1.25174
IL1,7,20,3,1.26084
IL1,8,20,3,1.27039
IL1,9,20,3,1.28003
IL1,10,20,3,1.28928
IL1,11,20,3,1.28003
IL1,12,20,3,1.27039
IL1,13,20,3,1.26084
IL1,14,20,3,1.25174
IL1,15,20,3,1.24343
IL1,16,20,3,1.23615
IL1,17,20,3,1.2301
IL1,18,20,3,1.22544
IL1,19,20,3,1.22227
IL1,20,20,3,1.22067
IL1,0,0,4,1.22598
IL1,1,0,4,1.2277
IL1,2,0,4,1.23112
IL1,3,0,4,1.23615
IL1,4,0,4,1.2427
IL1,5,0,4,1.25063
IL1,6,0,4,1.25973
IL1,7,0,4,1.26976
IL1,8,0,4,1.28043
IL1,9,0,4,1.29134
IL1,10,0,4,1.30206
IL1,11,0,4,1.29134
IL1,12,0,4,1.28043
IL1,13,0,4,1.26976
IL1,14,0,4,1.25973
IL1,15,0,4,1.25063
IL1,16,0,4,1.2427
IL1,17,0,4,1.23615
IL1,18,0,4,1.23112
IL1,19,0,4,1.2277
IL1,20,0,4,1.22598
IL1,0,1,4,1.2277
IL1,1,1,4,1.22947
IL1,2,1,4,1.23296
IL1,3,1,4,1.23812
IL1,4,1,4,1.24484
IL1,5,1,4,1.25298
IL1,6,1,4,1.26235
IL1,7,1,4,1.2727
IL1,8,1,4,1.28374
IL1,9,1,4,1.29509
IL1,10,1,4,1.3063
IL1,11,1,4,1.29509
IL1,12,1,4,1.28374
IL1,13,1,4,1.2727
IL1,14,1,4,1.26235
IL1,15,1,4,1.25298
IL1,16,1,4,1.24484
IL1,17,1,4,1.23812
IL1,18,1,4,1.23296
IL1,19,1,4,1.22947
IL1,20,1,4,1.2277
IL1,0,2,4,1.23112
IL1,1,2,4,1.23296
IL1,2,2,4,1.23662
IL1,3,2,4,1.24203
IL1,4,2,4,1.24909
IL1,5,2,4,1.25767
IL1,6,2,4,1.26757
IL1,7,2,4,1.27857
IL1,8,2,4,1.29037
IL1,9,2,4,1.30261
IL1,10,2,4,1.31485
IL1,11,2,4,1.30261
IL1,12,2,4,1.29037
IL1,13,2,4,1.27857
IL1,14,2,4,1.26757
IL1,15,2,4,1.25767
IL1,16,2,4,1.24909
IL1,17,2,4,1.24203
IL1,18,2,4,1.23662
IL1,19,2,4,1.23296
IL1,20,2,4,1.23112
IL1,0,3,4,1.23615
IL1,1,3,4,1.23812
IL1,2,3,4,1.24203
IL1,3,3,4,1.24783
IL1,4,3,4,1.25541
IL1,5,3,4,1.26464
IL1,6,3,4,1.27537
IL1,7,3,4,1.28736
IL1,8,3,4,1.30034
IL1,9,3,4,1.31396
IL1,10,3,4,1.32779
IL1,11,3,4,1.31396
IL1,12,3,4,1.30034
IL1,13,3,4,1.28736
IL1,14,3,4,1.27537
IL1,15,3,4,1.26464
IL1,16,3,4,1.25541
IL1,17,3,4,1.24783
IL1,18,3,4,1.24203
IL1,19,3,4,1.23812
IL1,20,3,4,1.23615
IL1,0,4,4,1.2427
IL1,1,4,4,1.24484
IL1,2,4,4,1.2491
IL1,3,4,4,1.25541
IL1,4,4,4,1.26369
IL1,5,4,4,1.27384
IL1,6,4,4,1.2857
IL1,7,4,4,1.29906
IL1,8,4,4,1.31367
IL1,9,4,4,1.32922
IL1,10,4,4,1.3453
IL1,11,4,4,1.32922
IL1,12,4,4,1.31367
IL1,13,4,4,1.29906
IL1,14,4,4,1.2857
IL1,15,4,4,1.27384
IL1,16,4,4,1.26369
