step,id,x,y,z
55,96,44,39,47
55,97,58,41,50
55,98,51,48,62
55,99,30,53,41
55,100,47,41,27
56,1,36,36,27
56,2,58,67,36
56,3,53,42,33
56,4,39,51,45
56,5,44,46,42
56,6,45,44,50
56,7,21,54,35
56,8,38,56,59
56,9,47,40,67
56,10,44,51,32
56,11,37,39,56
56,12,35,35,66
56,13,25,43,40
56,14,44,43,34
56,15,32,38,26
56,16,28,59,46
56,17,55,57,41
56,18,57,44,56
56,19,35,62,32
56,20,38,46,43
56,21,48,39,47
56,22,47,53,61
56,23,45,49,59
56,24,42,71,44
56,25,42,47,35
56,26,38,40,53
56,27,30,43,49
56,28,45,67,39
56,29,37,84,47
56,30,44,51,52
56,31,50,21,60
56,32,47,63,42
56,33,7,40,41
56,34,35,41,49
56,35,42,75,56
56,36,24,51,22
56,37,48,56,38
56,38,57,49,42
56,39,39,47,60
56,40,36,68,46
56,41,41,59,52
56,42,37,59,63
56,43,50,32,29
56,44,41,31,58
56,45,62,45,43
56,46,37,50,52
56,47,46,58,45
56,48,50,30,48
56,49,33,55,65
56,50,51,55,26
56,51,35,48,44
56,52,45,60,68
56,53,37,39,41
56,54,37,46,46
56,55,23,52,58
56,56,46,51,58
56,57,28,57,52
56,58,55,52,55
56,59,39,44,70
56,60,39,41,68
56,61,52,42,43
56,62,42,50,42
56,63,28,60,68
56,64,49,47,46
56,65,48,45,53
56,66,30,59,63
56,67,46,53,53
56,68,36,53,81
56,69,39,46,46
56,70,41,41,40
56,71,41,52,36
56,72,27,44,59
56,73,47,49,42
56,74,51,61,41
56,75,43,42,79
56,76,47,56,57
56,77,29,48,51
56,78,50,60,47
56,79,47,53,75
56,80,48,61,32
56,81,45,40,57
56,82,53,45,63
56,83,49,47,47
56,84,46,42,57
56,85,42,33,57
56,86,53,60,34
56,87,50,42,52
56,88,47,48,56
56,89,47,21,53
56,90,40,40,43
56,91,38,51,46
56,92,38,54,48
56,93,39,29,53
56,94,45,42,36
56,95,67,47,49
56,96,44,39,46
56,97,57,40,50
56,98,52,47,62
56,99,31,54,41
56,100,46,40,26
57,1,37,35,28
57,2,57,67,35
57,3,53,41,33
57,4,39,52,45
57,5,44,45,42
57,6,46,44,50
57,7,22,55,35
57,8,39,55,58
57,9,48,39,66
57,10,44,50,33
57,11,38,40,56
57,12,34,36,67
57,13,25,44,40
57,14,45,43,34
57,15,33,38,25
57,16,29,58,45
57,17,55,58,42
57,18,57,44,57
57,19,35,61,33
57,20,39,47,42
57,21,49,38,48
57,22,48,53,61
57,23,45,50,60
57,24,43,71,44
57,25,43,47,35
57,26,39,40,54
57,27,29,44,48
57,28,46,66,40
57,29,36,83,46
57,30,44,50,51
57,31,51,21,59
57,32,47,64,43
57,33,7,39,41
57,34,36,42,49
57,35,42,76,57
57,36,25,50,21
57,37,49,56,39
57,38,57,50,41
57,39,40,47,60
57,40,37,69,45
57,41,41,60,53
57,42,36,58,62
57,43,51,32,29
57,44,41,30,57
57,45,63,44,44
57,46,37,49,53
57,47,46,57,46
57,48,49,31,49
57,49,34,56,65
57,50,52,55,25
57,51,35,49,43
57,52,45,61,69
57,53,38,39,42
57,54,37,45,46
57,55,24,52,59
57,56,47,51,59
57,57,29,58,52
57,58,56,52,56
57,59,40,43,71
57,60,39,42,68
57,61,53,43,43
57,62,42,50,43
57,63,27,61,68
57,64,50,46,45
57,65,48,45,54
57,66,30,60,63
57,67,46,54,53
57,68,37,54,80
57,69,40,45,47
57,70,42,41,40
57,71,40,52,35
57,72,28,45,58
57,73,46,48,41
57,74,51,61,40
57,75,44,43,78
57,76,48,56,58
57,77,30,49,50
57,78,51,60,47
57,79,48,53,76
57,80,48,62,31
57,81,45,40,56
57,82,53,44,62
57,83,50,46,47
57,84,46,41,57
57,85,43,34,58
57,86,53,61,35
57,87,51,41,52
57,88,47,47,55
57,89,46,22,54
57,90,39,41,43
57,91,39,51,46
57,92,39,54,48
57,93,40,30,52
57,94,45,42,37
57,95,66,48,50
57,96,44,39,45
57,97,56,39,50
57,98,52,46,63
57,99,31,53,40
57,100,47,40,27
58,1,38,34,29
58,2,56,67,34
58,3,54,42,32
58,4,39,53,45
58,5,44,44,42
58,6,47,45,49
58,7,23,54,35
58,8,38,54,57
58,9,49,38,65
58,10,44,49,33
58,11,39,41,56
58,12,33,37,68
58,13,26,43,39
58,14,44,42,33
58,15,34,37,26
58,16,30,59,44
58,17,56,59,42
58,18,57,44,58
58,19,36,61,34
58,20,39,47,41
58,21,50,37,49
58,22,48,53,60
58,23,45,51,61
58,24,43,70,45
58,25,44,48,34
58,26,39,39,54
58,27,28,45,47
58,28,47,66,39
58,29,35,82,45
58,30,44,49,50
58,31,52,21,58
58,32,48,65,42
58,33,6,40,42
58,34,37,43,49
58,35,43,75,57
58,36,25,50,22
58,37,50,56,40
58,38,57,51,40
58,39,41,47,60
58,40,38,70,44
58,41,40,59,52
58,42,35,57,61
58,43,52,32,29
58,44,40,31,57
58,45,63,45,45
58,46,38,49,52
58,47,46,56,47
58,48,49,31,48
58,49,35,57,65
58,50,52,55,26
58,51,36,50,42
58,52,45,61,70
58,53,39,39,43
58,54,36,46,45
58,55,24,52,60
58,56,48,51,60
58,57,30,57,51
58,58,56,53,56
58,59,41,42,71
58,60,39,41,69
58,61,54,44,43
58,62,42,50,44
58,63,27,61,69
58,64,49,46,44
58,65,48,45,55
58,66,30,61,63
58,67,46,55,53
58,68,38,55,81
58,69,41,45,46
58,70,43,41,40
58,71,39,51,35
58,72,28,46,57
58,73,47,47,40
58,74,51,61,39
58,75,45,44,77
58,76,49,57,58
58,77,31,50,49
58,78,52,60,47
58,79,47,52,77
58,80,48,63,30
58,81,45,40,55
58,82,53,45,63
58,83,51,45,47
58,84,46,40,57
58,85,44,34,58
58,86,53,62,36
58,87,51,42,52
58,88,47,46,54
58,89,45,23,55
58,90,38,41,44
58,91,40,51,46
58,92,40,55,48
58,93,41,31,51
58,94,45,42,38
58,95,65,49,51
58,96,44,39,44
58,97,55,38,49
58,98,53,45,63
58,99,32,52,41
58,100,48,40,28
59,1,39,33,30
59,2,55,67,33
59,3,55,43,31
59,4,39,54,45
59,5,44,43,42
59,6,48,46,48
59,7,24,55,34
59,8,39,55,57
59,9,50,37,64
59,10,44,48,34
59,11,40,40,55
59,12,32,38,69
59,13,27,42,40
59,14,43,41,32
59,15,35,36,25
59,16,31,60,43
59,17,57,59,43
59,18,58,43,58
59,19,37,62,34
59,20,39,47,40
59,21,51,37,48
59,22,48,53,59
59,23,45,52,62
59,24,43,69,46
59,25,45,49,33
59,26,39,38,54
59,27,27,46,46
59,28,47,65,38
59,29,34,81,44
59,30,44,48,49
59,31,53,21,57
59,32,49,66,41
59,33,5,41,43
59,34,38,42,50
59,35,44,74,57
59,36,25,50,23
59,37,50,55,41
59,38,57,52,40
59,39,42,46,61
59,40,37,71,44
59,41,39,58,51
59,42,35,58,62
59,43,53,32,29
59,44,40,32,56
59,45,63,46,46
59,46,38,49,53
59,47,46,55,48
59,48,49,31,47
59,49,36,56,66
59,50,52,55,27
59,51,37,50,41
59,52,46,61,70
59,53,39,39,44
59,54,35,47,44
59,55,24,53,59
59,56,49,51,61
59,57,31,56,50
59,58,56,54,56
59,59,42,42,71
59,60,40,42,69
59,61,55,45,43
59,62,42,51,44
59,63,27,61,70
59,64,50,46,43
59,65,49,44,56
59,66,31,61,64
59,67,47,55,53
59,68,39,56,82
59,69,41,44,46
59,70,43,40,39
59,71,38,50,35
59,72,29,46,58
59,73,48,46,39
59,74,52,61,38
59,75,45,44,78
59,76,50,57,57
59,77,32,49,49
59,78,52,59,48
59,79,46,51,78
59,80,48,62,31
59,81,45,40,54
59,82,54,44,63
59,83,52,44,47
59,84,46,41,58
59,85,45,34,58
59,86,53,63,37
59,87,50,41,53
59,88,47,45,53
59,89,44,24,56
59,90,37,41,45
59,91,39,52,46
59,92,41,56,48
59,93,42,32,50
59,94,45,42,39
59,95,64,48,50
59,96,44,39,43
59,97,56,38,50
59,98,54,44,63
59,99,33,52,42
59,100,49,39,27
60,1,40,32,31
60,2,54,67,32
60,3,55,44,32
60,4,39,55,45
60,5,43,42,41
60,6,49,47,47
60,7,25,56,34
60,8,40,56,56
60,9,51,36,64
60,10,44,47,35
60,11,40,40,54
60,12,33,37,69
60,13,28,41,41
60,14,42,40,31
60,15,36,35,26
60,16,31,60,44
60,17,57,60,44
60,18,59,43,57
60,19,38,63,34
60,20,39,47,39
60,21,51,36,49
60,22,49,52,59
60,23,44,53,63
60,24,43,69,45
60,25,45,48,33
60,26,40,37,53
60,27,26,47,45
60,28,47,64,37
60,29,33,80,43
60,30,44,47,48
60,31,53,22,58
60,32,50,66,41
60,33,6,41,44
60,34,38,43,49
60,35,44,73,58
60,36,25,49,22
60,37,51,54,42
60,38,57,53,40
60,39,43,45,62
60,40,38,70,45
60,41,39,57,50
60,42,35,59,63
60,43,54,32,29
60,44,40,33,55
60,45,63,47,47
60,46,38,49,54
60,47,47,55,49
60,48,50,30,46
60,49,35,55,67
60,50,52,55,28
60,51,38,50,40
60,52,47,61,70
60,53,39,39,45
60,54,34,48,43
60,55,24,54,58
60,56,50,51,62
60,57,30,55,49
60,58,57,55,55
60,59,43,42,71
60,60,41,43,68
60,61,56,45,44
60,62,42,50,44
60,63,28,62,70
60,64,51,47,44
60,65,50,43,57
60,66,32,60,65
60,67,47,54,54
60,68,40,57,83
60,69,41,43,46
60,70,43,39,38
60,71,37,49,35
60,72,29,46,59
60,73,49,45,38
60,74,51,62,37
60,75,46,45,77
60,76,51,57,56
60,77,33,48,49
60,78,53,60,47
60,79,47,52,79
60,80,48,61,32
60,81,45,40,53
60,82,55,43,64
60,83,53,44,47
60,84,47,40,58
60,85,46,34,58
60,86,54,62,38
60,87,49,40,54
60,88,47,44,52
60,89,45,23,55
60,90,37,41,46
60,91,38,53,46
60,92,42,57,48
60,93,43,33,49
60,94,46,41,38
60,95,63,47,49
60,96,44,39,42
60,97,57,38,51
60,98,55,43,63
60,99,33,53,42
60,100,50,39,28
61,1,41,31,32
61,2,53,67,31
61,3,55,45,33
61,4,38,54,45
61,5,42,42,42
61,6,49,46,48
61,7,26,57,34
61,8,41,57,57
61,9,52,37,65
61,10,44,47,34
61,11,40,40,53
61,12,34,36,69
61,13,29,40,42
61,14,41,41,32
61,15,37,34,27
61,16,31,61,45
61,17,57,61,45
61,18,60,43,56
61,19,38,64,33
61,20,39,47,38
61,21,50,36,48
61,22,50,51,59
61,23,43,54,64
61,24,44,69,46
61,25,45,47,33
61,26,41,36,52
61,27,25,48,44
61,28,48,64,36
61,29,32,79,42
61,30,44,46,47
61,31,53,23,59
61,32,50,66,42
61,33,6,41,43
61,34,38,44,48
61,35,45,74,59
61,36,26,49,21
61,37,52,53,43
61,38,58,52,41
61,39,44,44,63
61,40,39,69,46
61,41,40,56,51
61,42,35,60,64
61,43,55,32,29
61,44,41,34,56
61,45,63,47,46
61,46,38,49,55
61,47,48,55,50
61,48,51,31,45
61,49,36,55,66
61,50,53,55,29
61,51,39,51,39
61,52,48,61,70
61,53,39,39,46
61,54,33,49,42
61,55,24,55,57
61,56,51,51,63
61,57,31,54,48
61,58,58,56,54
61,59,42,42,71
61,60,40,42,69
61,61,57,45,45
61,62,42,49,44
61,63,28,62,69
61,64,52,48,45
61,65,51,42,58
61,66,31,61,65
61,67,48,55,53
61,68,40,56,82
61,69,42,42,47
61,70,43,38,37
61,71,36,48,35
61,72,29,47,60
61,73,50,44,37
61,74,50,63,36
61,75,45,44,78
61,76,52,57,55
61,77,32,48,49
61,78,54,61,46
61,79,48,51,78
61,80,49,61,31
61,81,46,40,53
61,82,55,42,63
61,83,54,44,47
61,84,48,39,58
61,85,47,34,58
61,86,54,63,39
61,87,48,41,53
61,88,48,45,51
61,89,46,22,54
61,90,38,42,46
61,91,37,54,46
61,92,43,56,48
61,93,44,34,48
61,94,47,40,37
61,95,62,46,48
61,96,44,40,42
61,97,57,37,51
61,98,56,42,63
61,99,33,54,42
61,100,51,39,29
62,1,41,30,31
62,2,52,67,30
62,3,55,46,34
62,4,39,55,46
62,5,41,42,43
62,6,49,45,49
62,7,27,58,34
62,8,42,58,58
62,9,53,38,66
62,10,45,47,35
62,11,40,40,52
62,12,34,36,70
62,13,30,39,42
62,14,42,42,33
62,15,38,33,28
62,16,31,62,46
62,17,56,60,44
62,18,60,42,55
62,19,38,65,32
62,20,39,47,39
62,21,51,35,47
62,22,51,50,59
62,23,42,55,65
62,24,45,69,47
62,25,46,47,34
62,26,42,35,51
62,27,24,49,43
62,28,49,64,35
62,29,31,78,41
62,30,44,45,46
62,31,53,24,60
62,32,50,66,41
62,33,6,40,43
62,34,38,45,47
62,35,46,75,60
62,36,27,49,20
62,37,53,52,43
62,38,59,51,42
62,39,45,43,64
62,40,40,70,46
62,41,41,55,52
62,42,35,59,65
62,43,56,33,28
62,44,40,33,57
62,45,64,47,47
62,46,38,49,56
62,47,49,55,51
62,48,52,30,44
62,49,35,54,67
62,50,54,55,29
62,51,40,52,40
62,52,48,62,70
62,53,39,39,47
62,54,33,48,43
62,55,24,56,56
62,56,52,51,64
62,57,31,53,47
62,58,59,56,53
62,59,41,42,71
62,60,39,41,70
62,61,58,44,46
62,62,43,49,45
62,63,28,62,68
62,64,53,49,46
62,65,51,43,59
62,66,32,61,66
62,67,49,55,52
62,68,40,55,81
62,69,43,41,47
62,70,42,37,38
62,71,35,47,35
62,72,29,48,61
62,73,51,45,37
62,74,51,62,35
62,75,45,44,79
62,76,52,58,54
62,77,33,47,48
62,78,55,62,45
62,79,48,50,79
62,80,50,61,30
62,81,47,40,53
62,82,55,41,63
62,83,55,44,47
62,84,49,40,59
62,85,48,34,57
62,86,54,64,40
62,87,47,42,52
62,88,49,46,50
62,89,47,21,53
62,90,39,43,47
62,91,36,55,45
62,92,42,55,47
62,93,45,34,48
62,94,48,39,36
62,95,61,45,47
62,96,44,41,42
62,97,57,36,51
62,98,57,41,63
62,99,34,55,42
62,100,52,39,30
63,1,41,29,32
63,2,51,67,29
63,3,56,46,35
63,4,39,56,45
63,5,42,42,42
63,6,49,44,50
63,7,28,59,33
63,8,43,59,59
63,9,54,39,67
63,10,46,47,35
63,11,40,40,51
63,12,34,36,71
63,13,31,38,42
63,14,43,43,34
63,15,39,32,29
63,16,31,63,47
63,17,55,59,43
63,18,59,43,56
63,19,38,65,33
63,20,40,48,40
63,21,52,34,46
63,22,51,49,59
63,23,41,56,66
63,24,46,70,46
63,25,47,47,35
63,26,43,34,50
63,27,25,49,44
63,28,50,64,34
63,29,30,77,40
63,30,44,44,47
63,31,53,25,61
63,32,50,66,40
63,33,6,39,43
63,34,38,46,46
63,35,47,76,61
63,36,28,49,19
63,37,54,53,44
63,38,60,50,43
63,39,46,42,65
63,40,41,71,46
63,41,42,56,51
63,42,34,59,66
63,43,57,34,27
63,44,40,34,57
63,45,65,47,48
63,46,38,49,57
63,47,50,55,52
63,48,53,29,43
63,49,34,53,68
63,50,55,55,29
63,51,41,53,41
63,52,49,61,69
63,53,39,39,48
63,54,32,48,42
63,55,25,56,56
63,56,53,51,65
63,57,32,54,47
63,58,60,57,52
63,59,40,42,71
63,60,38,40,71
63,61,59,43,47
63,62,44,49,46
63,63,27,61,67
63,64,54,50,47
63,65,51,44,60
63,66,33,61,67
63,67,50,55,51
63,68,40,54,80
63,69,44,42,48
63,70,41,36,39
63,71,34,46,35
63,72,29,49,62
63,73,52,46,37
63,74,52,61,34
63,75,45,44,80
63,76,52,58,53
63,77,33,48,47
63,78,56,63,44
63,79,49,50,78
63,80,51,61,29
63,81,48,40,53
63,82,56,40,64
63,83,54,43,47
63,84,50,41,60
63,85,49,33,56
63,86,54,65,41
63,87,46,43,51
63,88,50,47,49
63,89,47,20,52
63,90,40,44,46
63,91,35,56,44
63,92,43,55,46
63,93,45,35,49
63,94,48,40,35
63,95,60,44,46
63,96,44,40,43
63,97,58,37,50
63,98,58,40,63
63,99,35,56,42
63,100,53,38,30
64,1,42,30,33
64,2,50,67,28
64,3,57,45,36
64,4,38,57,45
64,5,43,41,42
64,6,50,45,49
64,7,29,60,32
64,8,44,60,60
64,9,55,38,66
64,10,47,47,35
64,11,41,39,50
64,12,34,37,71
64,13,32,37,42
64,14,44,44,35
64,15,40,31,30
64,16,31,64,48
64,17,54,58,42
64,18,58,44,57
64,19,38,65,34
64,20,41,49,41
64,21,52,35,45
64,22,52,50,60
64,23,40,57,67
64,24,47,71,46
64,25,48,48,35
64,26,44,33,51
64,27,26,49,45
64,28,51,64,33
64,29,30,77,41
64,30,45,43,47
64,31,53,24,60
64,32,50,66,39
64,33,6,38,43
64,34,39,46,46
64,35,48,77,62
64,36,29,50,18
64,37,55,53,45
64,38,61,49,44
64,39,47,41,66
64,40,42,72,46
64,41,43,57,50
64,42,34,60,65
64,43,58,35,26
64,44,40,35,57
64,45,65,46,47
64,46,38,49,58
64,47,51,55,53
64,48,53,30,42
64,49,33,52,69
64,50,55,54,29
64,51,42,54,42
64,52,50,60,68
64,53,39,40,47
64,54,33,48,42
64,55,26,56,56
64,56,53,50,65
64,57,33,53,47
64,58,61,58,51
64,59,41,43,70
64,60,37,39,72
64,61,60,44,47
64,62,45,49,47
64,63,27,60,66
64,64,55,51,48
64,65,51,45,61
64,66,34,61,68
64,67,51,55,50
64,68,40,53,79
64,69,45,43,49
64,70,40,35,40
64,71,34,45,36
64,72,30,49,62
64,73,52,45,38
64,74,53,61,33
64,75,45,44,81
64,76,52,58,52
64,77,33,49,46
64,78,57,64,43
64,79,48,49,79
64,80,52,60,29
64,81,47,41,54
64,82,57,39,65
64,83,53,42,47
64,84,51,42,61
64,85,48,32,55
64,86,55,64,41
64,87,45,44,50
64,88,51,48,48
64,89,47,19,51
64,90,41,45,45
64,91,36,55,43
64,92,44,55,45
64,93,46,34,49
64,94,47,40,36
64,95,59,43,45
64,96,44,39,44
64,97,59,38,49
64,98,59,39,63
64,99,36,57,42
64,100,54,37,30
65,1,43,29,33
65,2,49,67,27
65,3,58,44,36
65,4,37,58,45
65,5,44,40,42
65,6,51,46,48
65,7,30,61,31
65,8,45,61,61
65,9,56,38,65
65,10,48,47,35
65,11,41,40,50
65,12,34,38,71
65,13,33,36,42
65,14,45,45,35
65,15,41,30,31
65,16,30,64,47
65,17,53,58,41
65,18,59,45,57
65,19,38,65,35
65,20,41,50,42
65,21,51,34,46
65,22,53,51,61
65,23,40,57,66
65,24,48,70,46
65,25,49,49,35
65,26,45,33,50
65,27,27,49,46
65,28,52,64,32
65,29,30,77,42
65,30,46,42,47
65,31,53,23,59
65,32,50,66,38
65,33,6,37,43
65,34,38,45,45
65,35,48,76,63
65,36,30,51,17
65,37,56,53,46
65,38,62,48,45
65,39,48,40,67
65,40,42,72,45
65,41,42,58,51
65,42,34,59,66
65,43,59,36,25
65,44,40,36,57
65,45,65,45,46
65,46,39,48,58
65,47,52,55,54
65,48,53,31,41
65,49,32,51,70
65,50,55,53,29
65,51,42,53,43
65,52,49,60,69
65,53,40,39,47
65,54,34,48,42
65,55,27,57,56
65,56,52,51,66
65,57,34,52,47
65,58,62,59,50
65,59,41,42,69
65,60,37,38,73
65,61,61,45,47
65,62,46,49,48
65,63,28,59,67
65,64,56,52,49
65,65,51,46,62
65,66,35,60,69
65,67,52,55,49
65,68,41,54,78
65,69,45,44,50
65,70,39,34,41
65,71,34,45,35
65,72,31,49,62
65,73,52,44,39
65,74,52,61,34
65,75,45,45,82
65,76,52,58,51
65,77,33,50,45
65,78,58,65,42
65,79,47,48,80
65,80,53,61,30
65,81,48,40,54
65,82,58,38,64
65,83,52,41,47
65,84,51,42,62
65,85,47,32,54
65,86,56,63,41
65,87,45,43,50
65,88,51,47,47
65,89,48,20,50
65,90,42,46,44
65,91,37,56,43
65,92,44,54,44
65,93,47,34,48
65,94,46,40,37
65,95,58,42,44
65,96,44,38,45
65,97,60,39,48
65,98,59,39,64
65,99,35,57,42
65,100,55,36,30
66,1,44,28,33
66,2,49,66,28
66,3,59,43,36
66,4,38,57,46
66,5,45,39,42
66,6,52,46,49
66,7,31,62,30
66,8,46,62,62
66,9,57,38,64
66,10,49,46,36
66,11,41,41,50
66,12,34,39,71
66,13,34,35,42
66,14,44,45,36
66,15,40,31,30
66,16,29,64,46
66,17,52,58,40
66,18,60,44,58
66,19,37,65,34
66,20,41,51,43
66,21,52,35,47
66,22,54,52,62
66,23,40,56,67
66,24,49,70,46
66,25,50,48,36
66,26,46,33,49
66,27,28,49,47
66,28,53,64,31
66,29,30,77,43
66,30,46,43,48
66,31,52,22,59
66,32,51,65,39
66,33,6,36,42
66,34,39,45,46
66,35,48,75,64
66,36,31,52,16
66,37,57,53,47
66,38,62,48,46
66,39,48,40,66
66,40,42,72,44
66,41,41,59,52
66,42,34,60,65
66,43,58,37,25
66,44,41,36,57
66,45,64,46,47
66,46,40,47,58
66,47,53,55,55
66,48,53,32,40
66,49,31,50,71
66,50,55,52,29
66,51,42,54,42
66,52,50,59,69
66,53,41,38,47
66,54,34,48,41
66,55,27,57,57
66,56,51,52,67
66,57,34,52,46
66,58,61,58,51
66,59,41,41,68
66,60,37,37,74
66,61,62,46,47
66,62,47,49,49
66,63,29,58,68
66,64,57,53,50
66,65,52,46,63
66,66,36,59,70
66,67,53,55,48
66,68,42,55,77
66,69,45,45,51
66,70,39,35,42
66,71,34,45,34
66,72,32,49,62
66,73,52,43,40
66,74,51,61,35
66,75,45,46,81
66,76,52,58,50
66,77,33,51,44
66,78,59,66,43
66,79,46,47,81
66,80,53,61,31
66,81,49,39,54
66,82,59,39,65
66,83,53,41,46
66,84,51,42,63
66,85,48,33,54
66,86,57,64,41
66,87,45,42,50
66,88,51,46,46
66,89,49,21,49
66,90,43,47,43
66,91,38,57,43
66,92,44,55,45
66,93,48,34,47
66,94,46,39,36
66,95,59,42,44
66,96,44,37,46
66,97,61,40,47
66,98,59,39,65
66,99,35,58,41
66,100,56,35,30
67,1,45,27,33
67,2,49,67,27
67,3,60,42,36
67,4,38,56,45
67,5,46,39,42
67,6,51,47,49
67,7,32,61,30
67,8,47,63,62
67,9,58,38,63
67,10,49,45,35
67,11,41,42,49
67,12,35,38,71
67,13,35,34,42
67,14,43,45,37
67,15,39,32,29
67,16,29,64,47
67,17,51,58,39
67,18,61,43,59
67,19,37,66,34
67,20,42,52,44
67,21,53,36,48
67,22,55,51,61
67,23,39,56,68
67,24,50,70,46
67,25,51,47,35
67,26,46,32,48
67,27,29,49,48
67,28,52,65,31
67,29,30,77,44
67,30,46,44,49
67,31,51,21,59
67,32,51,64,38
67,33,6,36,43
67,34,39,44,45
67,35,48,74,65
67,36,32,52,17
67,37,58,53,48
67,38,62,48,47
67,39,49,40,66
67,40,42,72,43
67,41,40,60,53
67,42,33,59,64
67,43,57,38,25
67,44,42,36,57
67,45,65,46,46
67,46,41,46,58
67,47,54,55,56
67,48,54,33,39
67,49,30,49,72
67,50,55,51,29
67,51,43,55,42
67,52,51,58,69
67,53,41,37,48
67,54,34,47,40
67,55,28,57,56
67,56,52,51,68
67,57,34,52,45
67,58,60,57,52
67,59,42,41,67
67,60,38,38,75
67,61,61,45,46
67,62,47,49,48
67,63,30,57,69
67,64,58,52,50
67,65,53,46,64
67,66,37,58,71
67,67,54,55,47
67,68,43,56,76
67,69,45,46,52
67,70,40,35,43
67,71,34,45,33
67,72,33,49,62
67,73,53,43,40
67,74,50,61,35
67,75,45,47,80
67,76,52,58,49
67,77,33,52,43
67,78,60,66,42
67,79,45,46,82
67,80,54,60,30
67,81,50,38,54
67,82,60,40,66
67,83,54,41,45
67,84,51,42,64
67,85,49,34,54
67,86,57,65,41
67,87,46,42,50
67,88,51,45,45
67,89,50,22,48
67,90,44,47,43
67,91,39,58,43
67,92,44,56,44
67,93,49,34,46
67,94,46,38,35
67,95,60,42,44
67,96,44,36,47
67,97,61,40,46
67,98,59,38,66
67,99,35,57,41
67,100,57,36,29
68,1,45,27,32
68,2,50,66,28
68,3,61,41,36
68,4,38,55,44
68,5,47,39,42
68,6,52,47,49
68,7,33,60,30
68,8,46,64,63
68,9,57,38,63
68,10,50,44,35
68,11,42,43,49
68,12,36,37,71
68,13,36,33,42
68,14,43,44,38
68,15,40,33,28
68,16,29,64,48
68,17,50,58,38
68,18,62,43,58
68,19,38,66,34
68,20,43,53,43
68,21,54,37,49
68,22,56,51,61
68,23,38,56,69
68,24,51,70,46
68,25,50,46,34
68,26,46,31,47
68,27,30,49,49
68,28,53,64,30
68,29,30,77,45
68,30,46,45,50
68,31,50,20,59
68,32,51,63,37
68,33,6,36,44
68,34,39,43,44
68,35,49,74,64
68,36,33,52,18
68,37,59,53,49
68,38,62,48,48
68,39,50,39,66
68,40,43,72,42
68,41,39,61,54
68,42,32,58,63
68,43,57,37,24
68,44,43,36,58
68,45,66,46,45
68,46,41,47,59
68,47,55,55,57
68,48,54,32,40
68,49,30,48,72
68,50,55,50,29
68,51,42,55,41
68,52,52,57,69
68,53,42,38,48
68,54,34,46,39
68,55,28,56,56
68,56,53,50,69
68,57,34,52,44
68,58,61,58,52
68,59,43,41,68
68,60,37,37,76
68,61,60,44,45
68,62,47,49,47
68,63,31,56,70
68,64,57,53,50
68,65,54,45,65
68,66,37,58,72
68,67,54,56,48
68,68,44,57,75
68,69,45,47,52
68,70,41,35,44
68,71,35,45,32
68,72,33,50,63
68,73,52,42,41
68,74,49,61,35
68,75,45,48,79
68,76,52,58,48
68,77,33,53,42
68,78,60,67,41
68,79,46,46,82
68,80,55,59,29
68,81,49,38,53
68,82,61,41,67
68,83,55,41,45
68,84,51,42,65
68,85,50,33,55
68,86,57,66,41
68,87,47,42,50
68,88,52,45,45
68,89,51,23,47
68,90,44,48,43
68,91,40,59,42
68,92,45,57,45
68,93,50,34,47
68,94,46,37,34
68,95,61,42,44
68,96,44,35,48
68,97,61,40,45
68,98,59,37,67
68,99,35,56,41
68,100,58,37,28
69,1,46,28,33
69,2,50,66,29
69,3,61,41,37
69,4,38,54,44
69,5,48,40,41
69,6,52,46,48
69,7,33,59,31
69,8,45,65,64
69,9,56,38,63
69,10,51,43,35
69,11,43,44,49
69,12,37,36,71
69,13,37,32,42
69,14,43,45,37
69,15,40,32,28
69,16,29,64,49
69,17,51,59,39
69,18,63,44,57
69,19,38,67,34
69,20,44,54,42
69,21,55,38,50
69,22,55,52,61
69,23,37,56,70
69,24,52,70,46
69,25,51,45,35
69,26,46,30,46
69,27,31,49,50
69,28,54,63,29
69,29,31,78,45
69,30,46,46,51
69,31,49,19,59
69,32,51,62,36
69,33,7,36,44
69,34,39,42,43
69,35,50,74,63
69,36,34,51,17
69,37,60,53,50
69,38,63,47,47
69,39,51,39,65
69,40,44,72,41
69,41,38,62,55
69,42,33,57,63
69,43,57,36,23
69,44,43,37,58
69,45,67,47,46
69,46,41,48,60
69,47,56,54,56
69,48,55,33,41
69,49,30,47,72
69,50,54,51,30
69,51,41,55,40
69,52,53,56,69
69,53,41,39,48
69,54,34,45,38
69,55,28,55,56
69,56,54,49,70
69,57,34,52,43
69,58,62,59,52
69,59,44,42,69
69,60,36,36,77
69,61,59,44,45
69,62,47,48,48
69,63,31,56,69
69,64,56,52,49
69,65,55,44,66
69,66,37,58,73
69,67,54,57,49
69,68,44,56,74
69,69,45,47,51
69,70,42,35,45
69,71,35,44,32
69,72,33,49,63
69,73,51,41,42
69,74,48,61,35
69,75,45,47,78
69,76,52,58,47
69,77,33,54,41
69,78,60,68,40
69,79,47,45,83
69,80,56,58,30
69,81,48,38,52
69,82,62,42,68
69,83,54,40,46
69,84,51,42,66
69,85,51,33,56
69,86,57,67,41
69,87,48,42,50
69,88,53,44,45
69,89,52,24,46
69,90,45,48,42
69,91,41,58,41
69,92,46,58,46
69,93,50,34,48
69,94,46,36,33
